% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.676894489e+06 +1.676894489e+06 +1.676930389e+06 +1.676930389e+06 +1.8597e+00 -3.5990e+00 +2.8216e+00 -3.7435e+00 -7.3719e-01 +6.0157e-01 -3.6737e+00 -2.7079e+00 -2.2545e+00 -9.9618e-01 +7.8803e-01 +3.9270e+00 -2.6625e+00 +3.0061e-02 -2.8962e+00 -2.1919e+00 +6.9611e-01 +1.8753e+00 +3.9685e+00 +2.8906e+00
2 +1.563951944e+06 +1.563951944e+06 +1.563987844e+06 +1.563987844e+06 -6.7603e-01 +2.6326e-01 +2.4245e+00 -3.1878e+00 -8.2992e-01 +3.0287e-01 +2.7114e+00 -2.4285e+00 +2.0569e+00 -1.6383e+00 +1.6728e+00 +1.6573e+00 +3.3041e+00 -1.2068e+00 +1.4436e+00 -3.8230e+00 -3.9256e+00 -3.7606e+00 +3.7136e+00 +9.7392e-02
4 +8.425701934e+05 +8.425701934e+05 +8.426060934e+05 +8.426060934e+05 +2.6123e+00 -3.8231e+00 -1.9930e+00 -5.1975e-01 -7.0491e-01 +1.3352e+00 -3.7848e+00 -1.9311e+00 -3.3260e+00 -1.1587e+00 -1.7852e+00 +1.3695e+00 +1.0109e+00 -2.2901e+00 +3.5220e+00 +1.3489e+00 +1.0520e+00 +6.1742e-01 -2.3944e+00 -6.2110e-01
36 +5.726445214e+05 +5.726445214e+05 +5.726804214e+05 +5.726804214e+05 +2.4848e+00 +3.5270e+00 -4.0450e-01 +1.4816e+00 -2.2720e+00 +3.0533e+00 +8.9491e-01 -1.8502e+00 -3.4302e+00 +3.2176e+00 -1.0164e-01 +2.3905e+00 -3.4999e+00 +3.8030e-01 +9.2110e-01 -4.6037e-01 +5.8053e-01 +3.6327e+00 -3.8711e+00 +3.4683e+00
61 +3.284013299e+05 +3.284013299e+05 +3.284372299e+05 +3.284372299e+05 -3.5010e-01 -2.1906e+00 +3.5875e+00 +2.5263e+00 -2.9566e+00 -1.4517e+00 +1.8036e+00 -6.6265e-01 +3.7404e+00 -3.1208e+00 -2.6327e+00 -2.1218e-01 +3.3228e+00 +2.9892e+00 -9.6457e-01 -2.6237e+00 +2.1117e+00 +2.9547e+00 -3.9018e+00 -2.6584e+00
782 +2.419915900e+05 +2.419915900e+05 +2.420274900e+05 +2.420274900e+05 +1.0193e+00 +3.9997e+00 +3.1255e+00 -1.6426e+00 -2.0662e+00 -2.8505e+00 -3.7467e+00 -3.2390e+00 +2.6329e-01 -2.3438e+00 -3.2895e+00 -8.3803e-01 -2.8268e+00 -7.7493e-01 +9.9753e-01 -1.1644e+00 -6.4472e-01 +3.6791e+00 +1.4945e+00 -1.3823e+00
3358 +1.371302319e+05 +1.371302319e+05 +1.371661319e+05 +1.371661319e+05 +1.0193e+00 +3.9997e+00 +3.1255e+00 +2.2078e+00 -2.0662e+00 -2.8505e+00 +6.7624e-01 -3.2390e+00 +2.6329e-01 -2.3438e+00 -3.2895e+00 -8.3803e-01 -2.8268e+00 -7.7493e-01 +2.1412e-01 -1.1644e+00 -6.4472e-01 +3.6791e+00 +1.4945e+00 -1.3823e+00
17381 +8.715622833e+04 +8.715622833e+04 +8.719212833e+04 +8.719212833e+04 +1.0193e+00 +3.9997e+00 +3.9676e+00 +2.2078e+00 -1.9354e+00 -2.8505e+00 +6.7624e-01 -3.2390e+00 +2.6329e-01 -2.3438e+00 -2.6973e+00 -8.3803e-01 -2.8268e+00 -1.3407e+00 +2.1412e-01 -1.1644e+00 +1.8168e-01 +3.7632e+00 -4.6471e-01 -1.3823e+00
40265 +5.403380008e+04 +5.403380008e+04 +5.406970008e+04 +5.406970008e+04 +1.0193e+00 +3.9997e+00 +3.9676e+00 +2.2078e+00 -1.9354e+00 -2.8505e+00 -2.8258e+00 -3.2390e+00 -3.8987e+00 -2.3438e+00 -2.6973e+00 -1.7080e+00 -2.0607e+00 -1.3407e+00 +2.4544e+00 -1.8927e+00 +1.8168e-01 +3.7632e+00 -4.6471e-01 -1.3823e+00
47764 +3.506808528e+04 +3.506808528e+04 +3.510398528e+04 +3.510398528e+04 +1.0193e+00 +3.9997e+00 +3.9676e+00 +2.2078e+00 -1.9354e+00 -2.8505e+00 -1.8860e+00 -3.2390e+00 -3.8987e+00 -2.3438e+00 -2.6973e+00 -1.7080e+00 -2.0607e+00 -2.1031e+00 +2.4544e+00 -1.8927e+00 +1.8168e-01 +3.7632e+00 -4.6471e-01 -1.3823e+00
