% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.485742876e+06 +1.485742876e+06 +1.485778776e+06 +1.485778776e+06 -2.9908e+00 -1.8999e+00 -9.6844e-01 +1.9069e+00 +2.4355e+00 +1.3260e+00 +3.8760e+00 -1.1801e+00 +4.6909e-01 -3.5611e-01 -2.8985e+00 +3.2148e+00 +1.5914e+00 -4.2206e-01 +7.9534e-01 +2.3874e+00 -3.6295e+00 +6.4003e-01 +4.4745e-01 -4.8983e-01
2 +7.473161223e+05 +7.473161223e+05 +7.473520223e+05 +7.473520223e+05 -8.3736e-01 +2.7041e+00 +8.7779e-01 +3.5577e+00 +2.4520e+00 -3.2203e+00 -3.4805e+00 +9.3194e-01 +2.4286e+00 -2.7556e+00 +2.0231e+00 -2.2459e+00 -1.6797e+00 -8.9282e-01 +3.7605e+00 -3.3844e-01 +1.8030e-01 +1.4616e+00 -3.5456e-01 +1.0361e-03
14 +5.752052934e+05 +5.752052934e+05 +5.752411934e+05 +5.752411934e+05 -1.3008e+00 +3.2900e+00 +1.7061e+00 +3.4289e+00 -2.7106e+00 +3.7603e+00 +4.3691e-02 -3.0555e+00 -3.7672e+00 -2.3983e+00 +6.4040e-01 -1.4346e+00 +1.1314e+00 -2.5243e+00 +1.8095e+00 +1.1012e+00 +7.7814e-01 +2.1404e+00 -9.1156e-01 -2.0326e+00
242 +3.625629168e+05 +3.625629168e+05 +3.625988168e+05 +3.625988168e+05 +1.3274e+00 +9.0746e-01 +3.4850e+00 -2.1560e+00 -2.4470e+00 -2.2619e+00 -7.3920e-01 -2.1609e+00 -1.0579e+00 -3.0723e+00 -2.1485e+00 +1.0750e+00 -3.1821e-01 +3.0670e+00 +3.1104e+00 -5.0360e-01 +1.9188e+00 +1.6652e+00 -6.2542e-01 -3.2708e+00
5309 +1.995874083e+05 +1.995874083e+05 +1.996233083e+05 +1.996233083e+05 +1.7001e+00 -8.3880e-01 +2.0200e+00 +1.6488e+00 +3.1284e-01 -2.7938e+00 -3.0374e+00 -3.1960e+00 -2.5568e+00 -5.9839e-01 -2.9455e+00 -1.9306e+00 -1.0847e+00 -2.4638e-01 +3.9679e+00 -3.0069e+00 +1.5185e-01 +1.4976e+00 -1.1234e+00 -2.5833e+00
12123 +1.570702494e+05 +1.570702494e+05 +1.571061494e+05 +1.571061494e+05 +1.7001e+00 -8.3880e-01 +2.0200e+00 +1.6488e+00 -1.0567e+00 -2.7938e+00 -3.0374e+00 -3.1960e+00 -2.5568e+00 -5.9839e-01 -2.1929e+00 -1.9306e+00 -1.0847e+00 -2.4638e-01 +3.9679e+00 -3.0069e+00 +1.5185e-01 +1.4976e+00 -1.1234e+00 -2.5833e+00
42942 +7.014413930e+04 +7.014413930e+04 +7.018003930e+04 +7.018003930e+04 +1.7001e+00 +8.1198e-01 +2.0200e+00 +1.6488e+00 -3.2155e+00 -2.7938e+00 -2.3037e+00 -2.8831e+00 -2.5568e+00 -1.8800e+00 -2.1929e+00 -1.9306e+00 -1.0847e+00 -2.4638e-01 +3.9679e+00 -3.1958e+00 +1.5185e-01 +1.4976e+00 -1.1234e+00 -2.5833e+00
64014 +6.266366016e+04 +6.266366016e+04 +6.269956016e+04 +6.269956016e+04 +1.7001e+00 +8.1198e-01 +2.0200e+00 +1.6488e+00 -3.2155e+00 -2.7938e+00 -2.3037e+00 -2.8831e+00 -2.5568e+00 -1.8800e+00 -2.1929e+00 -1.9306e+00 -1.0847e+00 -7.0780e-01 +3.9679e+00 -3.1958e+00 +1.5185e-01 +1.9726e+00 -1.1234e+00 -2.5833e+00
88000 +3.265272052e+04 +3.265272052e+04 +3.268862052e+04 +3.268862052e+04 +2.4964e+00 +2.1663e+00 +2.0200e+00 +1.6488e+00 -3.2155e+00 -2.7938e+00 -1.6543e+00 -2.8831e+00 -2.5568e+00 -1.8800e+00 -2.1929e+00 -7.8499e-01 -1.0847e+00 -7.0780e-01 +3.9679e+00 -3.2606e+00 +1.5185e-01 +3.0293e+00 -1.1234e+00 -2.5833e+00
105071 +2.300291054e+04 +2.300291054e+04 +2.303881054e+04 +2.303881054e+04 +2.4964e+00 +2.1663e+00 +2.0200e+00 +1.6488e+00 -3.2155e+00 -2.7938e+00 -1.6543e+00 -2.8831e+00 -2.5568e+00 -1.8800e+00 -2.1929e+00 -7.8499e-01 -1.0847e+00 -7.0780e-01 +2.3932e+00 -3.2606e+00 +1.5185e-01 +3.0293e+00 -1.1234e+00 -2.5833e+00
