% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.258746342e+06 +2.258746342e+06 +2.258782242e+06 +2.258782242e+06
2 +1.104887316e+06 +1.104887316e+06 +1.104923216e+06 +1.104923216e+06
175 +9.898567278e+05 +9.898567278e+05 +9.898926278e+05 +9.898926278e+05
335 +6.215335836e+05 +6.215335836e+05 +6.215694836e+05 +6.215694836e+05
15239 +3.501398461e+05 +3.501398461e+05 +3.501757461e+05 +3.501757461e+05
47408 +2.500491765e+05 +2.500491765e+05 +2.500850765e+05 +2.500850765e+05
130494 +1.406946726e+05 +1.406946726e+05 +1.407305726e+05 +1.407305726e+05
187791 +9.658893660e+04 +9.658893660e+04 +9.662483660e+04 +9.662483660e+04
241920 +3.905508520e+04 +3.905508520e+04 +3.909098520e+04 +3.909098520e+04
251103 +1.808882405e+04 +1.808882405e+04 +1.812472405e+04 +1.812472405e+04
268398 +1.480123115e+04 +1.480123115e+04 +1.483713115e+04 +1.483713115e+04
342644 +8.367046157e+03 +8.367046157e+03 +8.402946157e+03 +8.402946157e+03
