% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.800862343e+05 +8.800862343e+05 +8.801221343e+05 +8.801221343e+05 -2.6000e+00 -3.5564e+00 +3.2898e+00 +1.8201e+00 +3.9301e+00 -2.8744e+00 -3.1455e+00 -1.2952e+00 +3.3947e+00 -2.2261e+00 -2.3050e+00 +3.6378e+00 -1.0649e+00 -1.5961e+00 +3.0994e+00 -3.9400e+00 +3.7818e+00 +1.3205e+00 +3.1778e+00 -2.1248e+00
26 +5.956317317e+05 +5.956317317e+05 +5.956676317e+05 +5.956676317e+05 +7.4484e-01 -2.7357e+00 +2.5187e+00 -3.7384e-01 -3.0837e+00 -3.5204e+00 +1.4827e-01 +1.9052e+00 -2.7782e-01 -1.9566e+00 -3.6710e-04 +1.7949e-01 +3.3094e+00 +1.7139e+00 +3.4814e+00 -2.0181e+00 +3.3208e+00 +2.8199e+00 -7.7436e-01 +9.9194e-01
276 +3.616834973e+05 +3.616834973e+05 +3.617193973e+05 +3.617193973e+05 +1.3240e+00 +8.0184e-01 +3.4662e+00 +1.4043e+00 -1.5840e+00 -2.2041e+00 -2.3518e+00 -1.9860e+00 -2.3594e+00 -3.2512e+00 -2.7412e+00 +1.4757e+00 -2.0941e+00 -2.5745e+00 +3.2210e-01 -9.8914e-01 -2.1928e+00 -1.4362e-01 +5.9060e-01 -5.1906e-02
2671 +2.493138420e+05 +2.493138420e+05 +2.493497420e+05 +2.493497420e+05 +1.5562e-01 +1.4419e+00 +3.9068e+00 +3.5271e+00 -8.0536e-01 -2.9618e+00 -1.3280e+00 -1.8120e+00 -2.0044e+00 -3.9055e+00 -1.0705e+00 -1.0191e+00 -1.8338e+00 +1.5342e+00 -4.3649e-01 -3.6962e+00 +1.3115e+00 -1.2368e+00 -3.8500e+00 -3.7597e+00
21184 +1.137330473e+05 +1.137330473e+05 +1.137689473e+05 +1.137689473e+05 +1.5562e-01 +1.4419e+00 +3.9068e+00 +3.5271e+00 -8.0536e-01 -2.8514e+00 -1.6841e+00 -1.8527e+00 -2.0044e+00 -2.6871e+00 -1.0705e+00 -1.0191e+00 -1.8338e+00 +1.5342e+00 +8.4091e-01 -3.6962e+00 +2.1313e+00 +1.3392e+00 -3.5876e+00 -2.9547e+00
28077 +9.749235530e+04 +9.749235530e+04 +9.752825530e+04 +9.752825530e+04 +1.2554e+00 +2.5037e+00 +3.9068e+00 +3.5271e+00 -1.7220e+00 -4.1237e+00 -4.9589e-01 -1.8527e+00 -2.0044e+00 -2.6871e+00 -1.0705e+00 -1.0191e+00 -1.8338e+00 +1.5342e+00 +9.2530e-02 -3.1539e+00 +2.1313e+00 +1.6284e+00 -2.1641e+00 -2.9547e+00
72172 +5.021276679e+04 +5.021276679e+04 +5.024866679e+04 +5.024866679e+04 +1.2554e+00 +2.5037e+00 +3.9068e+00 +3.5271e+00 -1.7220e+00 -4.1237e+00 -2.2730e+00 -1.8527e+00 -3.0388e+00 -2.6871e+00 -1.8624e+00 -1.0191e+00 -1.8338e+00 -1.5867e+00 +9.2530e-02 -3.1539e+00 +2.1313e+00 +4.3588e+00 -8.5840e-01 -1.7951e+00
81224 +2.864988723e+04 +2.864988723e+04 +2.868578723e+04 +2.868578723e+04 +1.2554e+00 +2.5037e+00 +3.9068e+00 +3.5271e+00 -1.7220e+00 -4.1237e+00 -2.2730e+00 -2.2772e+00 -3.0388e+00 -2.6871e+00 -1.4154e+00 -1.0191e+00 -3.2243e-01 -1.5867e+00 +9.2530e-02 -3.1539e+00 +2.1313e+00 +4.3588e+00 -1.7827e+00 -1.7951e+00
85039 +1.883458327e+04 +1.883458327e+04 +1.887048327e+04 +1.887048327e+04 +1.2554e+00 +2.5037e+00 +3.9068e+00 +3.5271e+00 -1.7220e+00 -4.1237e+00 -2.2730e+00 -2.2772e+00 -2.4651e+00 -2.6871e+00 -1.4154e+00 -7.1115e-02 -3.2243e-01 -1.5867e+00 +9.2530e-02 -3.1539e+00 +2.1313e+00 +4.3588e+00 -1.7827e+00 -1.7951e+00
105311 +1.301099250e+04 +1.301099250e+04 +1.304689250e+04 +1.304689250e+04 +1.2554e+00 +2.5037e+00 +3.9068e+00 +3.5271e+00 -1.7220e+00 -4.1237e+00 -2.2730e+00 -2.2772e+00 -2.4651e+00 -2.6871e+00 -1.4154e+00 -7.1115e-02 -3.2243e-01 -1.5867e+00 +9.2530e-02 -3.5776e+00 +2.1313e+00 +4.3588e+00 -1.7827e+00 -2.4570e+00
