% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.178668112e+06 +2.178668112e+06 +2.178704012e+06 +2.178704012e+06 +1.0944e-01 +6.6244e-01 -2.8654e+00 -4.2730e-02 +1.7408e+00 +1.4153e+00 +3.1300e+00 -1.8277e+00 +6.2164e-01 -9.8731e-01 +3.5884e+00 -2.8795e+00 +3.8890e+00 +3.4418e+00 -3.8115e+00 +4.5513e-01 +2.7188e+00 -1.2346e+00 +3.9596e+00 +2.5489e+00
2 +1.115245431e+06 +1.115245431e+06 +1.115281331e+06 +1.115281331e+06 +1.8330e+00 -1.2465e+00 +1.7789e+00 -2.7492e+00 +3.8443e+00 +2.9176e+00 +7.3358e-01 +1.3445e+00 +2.1637e+00 +9.0578e-01 -3.1433e-01 +2.4155e+00 +3.1737e+00 -1.6115e-01 +1.5327e+00 -3.5528e+00 +2.1375e+00 +1.8519e+00 -3.0475e+00 +2.9468e+00
13 +6.284925183e+05 +6.284925183e+05 +6.285284183e+05 +6.285284183e+05 -3.9965e+00 +3.4533e+00 +1.9650e+00 +3.8129e+00 -2.5562e+00 +2.0785e-01 +1.3669e+00 -1.4518e+00 -5.2376e-01 +3.3999e+00 -1.7559e+00 -3.2973e+00 +2.4848e+00 -1.4737e+00 +1.2198e-01 -2.1069e+00 +1.4388e+00 +3.8854e+00 +1.8896e+00 +1.0426e+00
38 +3.842485583e+05 +3.842485583e+05 +3.842844583e+05 +3.842844583e+05 +1.6473e+00 +3.5257e+00 +8.0552e-01 -2.9231e+00 -2.1239e+00 -2.8232e+00 +3.6764e-01 +1.8394e+00 -2.1773e+00 -2.3788e+00 -1.2567e+00 -1.7513e+00 -6.7994e-01 +7.3222e-01 +1.3594e+00 -2.5025e+00 +2.3080e+00 +1.2309e+00 -3.4949e+00 -3.4176e+00
7360 +2.407897345e+05 +2.407897345e+05 +2.408256345e+05 +2.408256345e+05 +2.9111e+00 +1.3727e+00 +2.9533e+00 -1.5251e+00 -2.6085e-01 -4.3105e+00 -1.2099e+00 -3.5039e+00 +1.2330e+00 -1.5356e+00 -2.6120e+00 -2.8337e+00 -1.9968e+00 -3.4183e-01 +1.9420e+00 -1.3639e+00 -2.0641e+00 +3.6420e+00 -3.0620e-01 -2.7917e+00
15169 +1.584583550e+05 +1.584583550e+05 +1.584942550e+05 +1.584942550e+05 -1.2391e+00 +4.3683e+00 +9.3832e-01 -3.5580e-01 -1.5399e+00 -3.7592e+00 +1.5380e+00 -2.6433e+00 -1.3788e+00 -3.6110e+00 -1.0014e+00 -3.6661e+00 -4.6016e-01 -2.7474e+00 +3.1690e+00 -3.8100e+00 -1.4677e-02 +2.8643e+00 -1.0794e+00 +3.3018e-01
35461 +8.444501176e+04 +8.444501176e+04 +8.448091176e+04 +8.448091176e+04 +5.8346e-01 +4.3683e+00 +9.3832e-01 +4.4231e-01 -1.5399e+00 -3.7592e+00 +2.9889e+00 -1.8455e+00 -1.3788e+00 -2.1565e+00 -1.0014e+00 -2.4385e+00 -4.6016e-01 -2.7474e+00 +3.1690e+00 -3.8100e+00 +8.4283e-01 +4.5661e+00 -1.0794e+00 +1.3861e+00
56319 +6.302944502e+04 +6.302944502e+04 +6.306534502e+04 +6.306534502e+04 +2.0792e+00 +2.8836e+00 +1.6568e+00 +2.6398e+00 -2.0871e+00 -5.0299e+00 +1.3227e+00 -2.7865e+00 +8.1608e-01 -3.7024e+00 -2.2410e+00 -2.6945e-01 +3.3709e+00 +1.5223e+00 +4.7139e-01 -2.2757e+00 -1.4677e-02 +5.6961e+00 -2.7143e+00 -1.6465e+00
68626 +3.322794395e+04 +3.322794395e+04 +3.326384395e+04 +3.326384395e+04 +2.0792e+00 +2.8836e+00 +1.6568e+00 +2.6398e+00 -3.5076e+00 -5.0299e+00 +5.1286e-01 -2.7865e+00 -1.6057e-01 -3.0096e+00 -2.2410e+00 -2.6945e-01 +3.3709e+00 -1.0906e+00 +4.7139e-01 -2.2757e+00 +5.4299e-01 +5.6961e+00 -2.7143e+00 -1.6465e+00
89345 +1.822821081e+04 +1.822821081e+04 +1.826411081e+04 +1.826411081e+04 +2.0792e+00 +2.8836e+00 +1.6568e+00 +2.6398e+00 -3.5076e+00 -5.0299e+00 +5.1286e-01 -2.7865e+00 -1.6057e-01 -5.8987e+00 -2.2410e+00 -2.6945e-01 +3.3709e+00 -1.0906e+00 +1.8610e+00 -2.2757e+00 +1.8914e+00 +5.6961e+00 -2.7143e+00 -1.6465e+00
109994 +1.317981928e+04 +1.317981928e+04 +1.321571928e+04 +1.321571928e+04 +2.0792e+00 +1.8590e+00 +1.6568e+00 +2.6398e+00 -3.5076e+00 -5.0299e+00 +5.1286e-01 -2.7865e+00 -1.6057e-01 -5.8987e+00 -2.2410e+00 -2.6945e-01 +2.4852e+00 -1.0906e+00 +1.8610e+00 -2.2757e+00 +1.8914e+00 +5.6961e+00 -2.4486e+00 -3.4048e+00
121014 +7.019882255e+03 +7.019882255e+03 +7.055782255e+03 +7.055782255e+03 +2.0792e+00 +1.8590e+00 +1.6568e+00 +2.6398e+00 -3.5076e+00 -4.4118e+00 +5.1286e-01 -2.7865e+00 -2.9449e+00 -5.8987e+00 -1.0014e+00 -1.4999e+00 +2.4852e+00 -1.0906e+00 +1.8610e+00 -2.2757e+00 +1.8914e+00 +5.6961e+00 -2.4486e+00 -3.4048e+00
135596 +4.405802362e+03 +4.405802362e+03 +4.441702362e+03 +4.441702362e+03 +2.0792e+00 +1.8590e+00 +1.6568e+00 +2.6398e+00 -3.5076e+00 -4.4118e+00 +5.1286e-01 -2.7865e+00 -2.1074e+00 -5.8987e+00 -1.0014e+00 -1.4999e+00 +2.4852e+00 -1.0906e+00 +1.8610e+00 -2.2757e+00 +1.8914e+00 +5.6961e+00 -2.4486e+00 -3.4048e+00
173056 +1.953001439e+03 +1.953001439e+03 +1.988901439e+03 +1.988901439e+03 +2.0792e+00 +1.8590e+00 +1.6568e+00 +2.6398e+00 -3.5076e+00 -4.4118e+00 +5.1286e-01 -2.7865e+00 -2.1074e+00 -5.8987e+00 -1.0014e+00 -1.4999e+00 +2.4496e+00 -1.1389e+00 +1.8610e+00 -3.0437e+00 +1.8914e+00 +5.6961e+00 -2.4486e+00 -3.4048e+00
234536 +1.085512816e+03 +1.085512816e+03 +1.121412816e+03 +1.121412816e+03 +2.0792e+00 +1.8590e+00 +2.8196e+00 +2.6398e+00 -3.5076e+00 -4.4118e+00 +5.1286e-01 -2.7865e+00 -2.1074e+00 -5.8987e+00 -1.0014e+00 -1.4999e+00 +2.4496e+00 -1.1389e+00 +1.8610e+00 -3.0437e+00 +9.6792e-01 +6.2836e+00 -2.4486e+00 -3.4048e+00
239233 +8.635681316e+02 +8.635681316e+02 +8.994681316e+02 +8.994681316e+02 +2.0792e+00 +1.8590e+00 +2.8196e+00 +2.6398e+00 -3.5076e+00 -4.4118e+00 +5.1286e-01 -2.7865e+00 -2.1074e+00 -5.8987e+00 -1.0014e+00 -1.4999e+00 +2.4496e+00 -1.1389e+00 +1.8610e+00 -3.0437e+00 +1.4684e+00 +6.2836e+00 -2.4486e+00 -3.4048e+00
272790 +1.092876538e+02 +1.092876538e+02 +1.451876538e+02 +1.451876538e+02 +2.0792e+00 +3.0495e+00 +2.8196e+00 +2.6398e+00 -3.5076e+00 -4.4118e+00 +4.8821e-01 -2.7865e+00 -2.1074e+00 -5.8987e+00 -1.1908e+00 -1.9303e+00 +6.8330e-01 -1.1389e+00 +1.8610e+00 -3.0437e+00 +1.4684e+00 +6.2836e+00 -2.4486e+00 -3.4048e+00
294809 +9.278724393e+01 +9.278724393e+01 +1.286872439e+02 +1.286872439e+02 +2.0792e+00 +3.0495e+00 +2.8196e+00 +2.6398e+00 -3.5076e+00 -4.4118e+00 +4.8821e-01 -2.7865e+00 -1.5441e+00 -5.8987e+00 -1.1908e+00 -1.9303e+00 +6.8330e-01 -1.1389e+00 +1.8610e+00 -3.0437e+00 +1.4684e+00 +6.2836e+00 -2.4486e+00 -3.4048e+00
