% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.026223364e+06 +2.026223364e+06 +2.026259264e+06 +2.026259264e+06
3 +1.371547694e+06 +1.371547694e+06 +1.371583594e+06 +1.371583594e+06
42 +8.712010190e+05 +8.712010190e+05 +8.712369190e+05 +8.712369190e+05
509 +5.728279013e+05 +5.728279013e+05 +5.728638013e+05 +5.728638013e+05
7722 +3.352525044e+05 +3.352525044e+05 +3.352884044e+05 +3.352884044e+05
35496 +2.139047470e+05 +2.139047470e+05 +2.139406470e+05 +2.139406470e+05
65165 +1.545421364e+05 +1.545421364e+05 +1.545780364e+05 +1.545780364e+05
104224 +7.831140136e+04 +7.831140136e+04 +7.834730136e+04 +7.834730136e+04
161053 +6.125139980e+04 +6.125139980e+04 +6.128729980e+04 +6.128729980e+04
184460 +3.805456153e+04 +3.805456153e+04 +3.809046153e+04 +3.809046153e+04
228329 +1.796396637e+04 +1.796396637e+04 +1.799986637e+04 +1.799986637e+04
259403 +1.470635211e+04 +1.470635211e+04 +1.474225211e+04 +1.474225211e+04
