% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.113741602e+05 +8.113741602e+05 +8.114100602e+05 +8.114100602e+05 +7.7155e-01 +6.4939e-01 -7.1138e-01 +2.0529e+00 -2.7757e+00 -2.6111e+00 -2.3657e+00 -3.4942e+00 -1.8891e+00 -1.3238e+00 +2.2445e-01 -1.1776e+00 +2.4760e+00 -3.2256e+00 -2.8484e+00 -3.7227e+00 +1.9022e+00 +2.0663e+00 +1.9150e+00 +1.1139e+00
31 +5.692435816e+05 +5.692435816e+05 +5.692794816e+05 +5.692794816e+05 +2.8984e+00 +1.2884e+00 +2.5169e+00 +2.4355e-01 -2.0603e+00 +2.6188e+00 -9.3386e-01 -2.8192e+00 -7.3037e-01 -2.7409e-01 -5.4295e-02 +2.9322e+00 -1.2981e+00 -6.0361e-01 +2.4338e+00 +9.9327e-01 +2.1091e+00 +2.0145e+00 +5.0634e-01 +7.2706e-01
432 +3.822874212e+05 +3.822874212e+05 +3.823233212e+05 +3.823233212e+05 -1.7803e+00 -9.1472e-01 +9.6249e-01 +2.6711e-01 -3.8728e+00 -3.7653e+00 -3.1639e+00 -3.3798e+00 +2.9416e+00 +1.9448e-02 -2.2369e+00 +1.6504e+00 +1.4543e+00 -8.9600e-02 +3.8551e+00 -2.7824e+00 -1.1442e+00 +1.4683e+00 -8.7987e-01 -3.0431e+00
6701 +2.146054587e+05 +2.146054587e+05 +2.146413587e+05 +2.146413587e+05 -1.0958e+00 +3.0324e+00 +2.5183e+00 +1.2259e+00 -1.4253e+00 -9.0569e-01 -7.9555e-01 -3.1777e+00 -3.1338e+00 -6.5935e-01 -1.0765e+00 -2.3882e-01 -1.6950e+00 -4.2215e-01 +1.7457e+00 -2.6462e+00 +2.2797e+00 +2.7087e-01 -1.4265e+00 -1.3264e+00
45420 +1.562370893e+05 +1.562370893e+05 +1.562729893e+05 +1.562729893e+05 +1.6658e+00 +3.0324e+00 +3.3653e+00 +1.2259e+00 -3.0614e+00 -1.7839e+00 -7.9555e-01 -2.5719e+00 -3.1338e+00 -6.5935e-01 -1.0765e+00 +2.8303e+00 -1.6950e+00 -4.2215e-01 +5.7376e-01 -2.6462e+00 +2.2797e+00 +2.7087e-01 -1.4265e+00 -1.3264e+00
55498 +7.937924375e+04 +7.937924375e+04 +7.941514375e+04 +7.941514375e+04 +1.1552e+00 +3.0324e+00 +3.3653e+00 +2.8638e+00 -3.0614e+00 -1.7839e+00 -7.9555e-01 -2.5719e+00 -3.0377e+00 -1.8928e+00 -1.0765e+00 +2.8303e+00 -1.6950e+00 -4.2215e-01 +5.7376e-01 -2.6462e+00 +1.5448e+00 +1.3952e+00 -1.4265e+00 -1.3264e+00
89318 +6.231661483e+04 +6.231661483e+04 +6.235251483e+04 +6.235251483e+04 +1.1552e+00 +3.0324e+00 +3.3653e+00 +2.8638e+00 -3.0614e+00 -1.7839e+00 -7.9555e-01 -2.5719e+00 -2.5016e+00 -1.8928e+00 -1.0765e+00 +2.1862e-01 -1.6950e+00 -4.2215e-01 +5.7376e-01 -3.2866e+00 +1.5448e+00 +1.3952e+00 -1.4265e+00 -1.3264e+00
115804 +3.544159651e+04 +3.544159651e+04 +3.547749651e+04 +3.547749651e+04 +1.1552e+00 +4.7761e+00 +3.3653e+00 +2.8638e+00 -4.1247e+00 -1.7839e+00 -7.9555e-01 -2.5719e+00 -2.5016e+00 -2.4096e+00 -1.0765e+00 +2.1862e-01 -1.6950e+00 -4.2215e-01 +5.7376e-01 -3.2866e+00 +1.5448e+00 +2.4028e+00 -1.4265e+00 -1.3926e+00
139216 +1.820453137e+04 +1.820453137e+04 +1.824043137e+04 +1.824043137e+04 +1.1552e+00 +4.7761e+00 +3.6824e+00 +3.2567e+00 -4.1247e+00 -5.1521e+00 -7.9555e-01 -4.1384e+00 -2.3236e+00 -2.4096e+00 -1.8444e+00 +2.1862e-01 -1.1538e+00 -4.2215e-01 +5.7376e-01 -3.2866e+00 +9.6613e-01 +2.4028e+00 -1.4265e+00 -1.3926e+00
154182 +1.318530265e+04 +1.318530265e+04 +1.322120265e+04 +1.322120265e+04 +1.1552e+00 +4.7761e+00 +3.6824e+00 +3.2567e+00 -4.1247e+00 -5.1521e+00 -7.9555e-01 -4.1384e+00 -2.3236e+00 -2.4096e+00 -1.8444e+00 +2.1862e-01 -1.1538e+00 -7.2815e-01 +5.7376e-01 -3.2866e+00 +5.6994e-01 +2.4028e+00 -1.4265e+00 -1.3926e+00
