% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.140661633e+06 +1.140661633e+06 +1.140697533e+06 +1.140697533e+06 -1.4831e+00 +2.9359e+00 -2.5209e+00 -1.5458e+00 +2.2121e+00 -3.4769e+00 -2.0458e+00 -2.7946e+00 +1.5199e-01 +3.0220e+00 +1.4997e+00 -7.6924e-01 -1.6165e+00 +2.7583e-01 -2.9184e+00 +3.9416e-01 +1.0265e+00 -1.2403e+00 +9.9723e-01 -3.3350e-01
4 +5.587611098e+05 +5.587611098e+05 +5.587970098e+05 +5.587970098e+05 +1.1526e+00 +2.5810e+00 +1.7326e+00 -6.7439e-01 -3.3996e+00 -3.8104e+00 +4.9554e-01 +1.9494e+00 -1.8132e+00 -1.4497e-01 -3.6627e+00 +1.6728e-01 +3.8567e+00 -2.5317e+00 +2.0213e+00 -2.3956e+00 +1.7510e+00 +1.5633e+00 -1.0150e+00 +1.5276e+00
34 +3.462500194e+05 +3.462500194e+05 +3.462859194e+05 +3.462859194e+05 -2.1862e+00 +2.1894e+00 +3.6663e+00 +8.2751e-01 -1.9843e+00 -3.6542e+00 -1.3433e+00 -7.7381e-01 -3.0256e+00 +1.3206e+00 -5.7117e-01 +3.1794e+00 +2.6340e+00 +3.1693e-03 +1.8259e+00 -1.2755e+00 +2.3248e+00 +3.7613e-01 -2.5359e+00 -2.8444e+00
7237 +2.301966827e+05 +2.301966827e+05 +2.302325827e+05 +2.302325827e+05 +2.9470e+00 +1.4766e+00 +3.0101e+00 +2.4061e+00 -1.8823e+00 -4.9329e-01 -2.0951e+00 -2.8595e+00 -2.5298e-01 +2.2120e-01 -3.7672e+00 -2.7821e-01 +1.5943e+00 +3.0121e+00 +3.4637e+00 -4.3439e+00 +3.8171e-01 +4.0223e+00 +1.1735e+00 -1.6289e+00
13871 +1.520904182e+05 +1.520904182e+05 +1.521263182e+05 +1.521263182e+05 +1.4766e+00 +1.1628e+00 +3.0101e+00 +2.4061e+00 -1.8823e+00 -4.9329e-01 -2.1421e+00 -2.8595e+00 -2.5298e-01 -9.6184e-01 -3.7672e+00 -2.7821e-01 -3.9970e+00 +3.0121e+00 +3.4637e+00 -4.3439e+00 +3.8171e-01 +4.0223e+00 +1.1735e+00 -1.6289e+00
28512 +9.446069831e+04 +9.446069831e+04 +9.449659831e+04 +9.449659831e+04 +1.4766e+00 +3.5889e+00 +3.0101e+00 +2.4061e+00 -1.8823e+00 -4.9329e-01 -1.8674e+00 -2.9832e+00 -2.5298e-01 -2.2213e+00 -3.7672e+00 -2.7821e-01 -3.9970e+00 +1.7877e+00 +1.4446e+00 -4.3439e+00 +3.8171e-01 +4.0223e+00 +9.4174e-01 -1.6289e+00
41151 +3.504584309e+04 +3.504584309e+04 +3.508174309e+04 +3.508174309e+04 +1.4766e+00 +3.5889e+00 +3.0101e+00 +2.4061e+00 -1.8823e+00 -3.6274e+00 -1.8674e+00 -2.9832e+00 -2.5298e-01 -2.2213e+00 -3.7672e+00 -2.7821e-01 -3.9970e+00 -4.4129e-01 +1.4446e+00 -4.3439e+00 +3.8171e-01 +4.0223e+00 +9.4174e-01 -1.6289e+00
77179 +2.015872937e+04 +2.015872937e+04 +2.019462937e+04 +2.019462937e+04 +1.4766e+00 +3.5889e+00 +3.0101e+00 +2.4061e+00 -1.8321e+00 -3.6274e+00 -1.2923e+00 -2.9832e+00 -5.7098e-01 -6.9374e-01 -3.1289e+00 -2.7821e-01 -2.5052e+00 +7.8227e-02 +1.4446e+00 -4.9193e+00 -4.6387e-01 +3.5473e+00 -1.1072e+00 -1.6289e+00
241803 +1.581800844e+04 +1.581800844e+04 +1.585390844e+04 +1.585390844e+04 +1.4766e+00 +3.5889e+00 +3.0936e+00 +2.7710e+00 -1.8321e+00 -3.6274e+00 -1.0122e+00 -2.9832e+00 -5.7098e-01 -6.9374e-01 -3.1289e+00 -6.0333e-01 -2.5052e+00 +7.8227e-02 +1.3098e+00 -4.5852e+00 +6.4798e-01 +3.5473e+00 -1.1072e+00 -1.6289e+00
314826 +9.557870690e+03 +9.557870690e+03 +9.593770690e+03 +9.593770690e+03 +1.3080e+00 +3.3499e+00 +3.0936e+00 +4.6522e+00 -4.1436e+00 -6.0528e+00 -1.8601e+00 -2.9832e+00 -5.7098e-01 -5.7499e+00 -1.4568e+00 -7.5017e-01 +7.8274e-01 -8.0020e-01 +1.0158e+00 -2.3966e+00 -7.2666e-01 +4.2756e+00 -1.0926e+00 -3.6348e+00
322641 +5.513385515e+03 +5.513385515e+03 +5.549285515e+03 +5.549285515e+03 +1.3080e+00 +3.3499e+00 +3.0936e+00 +4.6522e+00 -4.1436e+00 -6.0528e+00 -1.8601e+00 -2.9832e+00 -5.7098e-01 -5.7499e+00 -1.4568e+00 -7.5017e-01 +7.8274e-01 -8.0020e-01 +1.0158e+00 -3.1000e+00 -7.2666e-01 +4.5967e+00 -1.0926e+00 -3.6348e+00
