% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.555086092e+06 +1.555086092e+06 +1.555121992e+06 +1.555121992e+06 +1.0071e+00 -2.7838e-01 -3.9171e+00 +3.5841e+00 -1.6498e+00 +1.0843e+00 -3.5854e+00 +1.1073e+00 +2.6320e+00 -2.9335e+00 -3.0365e+00 -3.2888e+00 -1.6932e+00 +2.6795e+00 -8.1701e-01 +3.5105e+00 -3.0597e+00 +1.1691e+00 -2.8714e+00 -2.5929e+00
16 +6.367758398e+05 +6.367758398e+05 +6.368117398e+05 +6.368117398e+05 +3.5578e+00 -1.6272e+00 +1.0629e+00 +3.9281e+00 +1.4740e+00 -3.4011e+00 +1.4253e+00 -1.7597e+00 -1.7755e+00 -3.6646e+00 -2.3436e+00 -2.3473e+00 -2.2952e+00 +1.3167e+00 +1.0780e+00 -3.6051e+00 +2.0578e+00 -7.1318e-01 -3.9232e+00 +2.1648e+00
18 +5.774981381e+05 +5.774981381e+05 +5.775340381e+05 +5.775340381e+05 -1.8603e+00 +3.2900e+00 +2.2305e+00 +1.2124e+00 +1.3438e-01 -3.3597e+00 -3.4878e-01 -3.3869e+00 -3.9096e+00 -3.2454e+00 -9.5380e-01 +1.5863e+00 +2.7695e+00 +8.9587e-01 -1.1106e+00 +1.7628e+00 +8.4293e-01 +2.7918e-01 -1.4489e+00 +1.8349e+00
437 +3.242946685e+05 +3.242946685e+05 +3.243305685e+05 +3.243305685e+05 -3.7651e+00 +1.8763e+00 +2.1496e+00 +2.3953e+00 +1.7649e-01 +3.4296e-01 -3.3214e+00 -2.4850e+00 +3.8867e+00 -2.7387e+00 +6.2744e-01 -2.8229e+00 +2.0843e-01 -6.3564e-01 +1.4918e+00 -3.7375e+00 +3.0326e+00 +3.0016e+00 -3.9041e+00 -2.7721e+00
5171 +2.214914052e+05 +2.214914052e+05 +2.215273052e+05 +2.215273052e+05 +2.4140e+00 +1.5298e+00 +3.3617e+00 -1.6043e+00 -2.7303e+00 -9.1225e-01 +4.4308e-01 -2.8326e+00 -1.0746e+00 -3.3454e+00 -2.1476e+00 +2.3947e+00 +3.3735e-01 -1.9303e+00 +3.8559e-01 -2.8816e+00 +1.8802e+00 +2.0353e+00 -3.2734e+00 -1.8252e+00
18397 +1.539951173e+05 +1.539951173e+05 +1.540310173e+05 +1.540310173e+05 +2.4140e+00 +1.5298e+00 +3.3617e+00 +9.1213e-01 -1.2588e+00 -4.0198e-01 -3.5273e-02 -2.8326e+00 -1.0746e+00 -3.3454e+00 -2.1476e+00 +2.1877e+00 +1.2148e+00 +8.6231e-01 +3.8559e-01 -3.0773e+00 +1.8802e+00 +2.0353e+00 +4.9170e-03 -1.8252e+00
63767 +7.472159613e+04 +7.472159613e+04 +7.475749613e+04 +7.475749613e+04 +2.4140e+00 +1.5298e+00 +3.3617e+00 +2.1863e+00 -1.2588e+00 -4.0198e-01 -2.2799e+00 -2.8326e+00 -3.7808e+00 -3.3454e+00 -2.1476e+00 +2.1877e+00 -1.3960e+00 -5.8086e-01 +1.7398e+00 -3.0773e+00 +1.8802e+00 +2.0353e+00 +4.9170e-03 -1.8252e+00
75177 +6.226579133e+04 +6.226579133e+04 +6.230169133e+04 +6.230169133e+04 +2.4140e+00 +1.6005e+00 +3.8709e+00 +2.1863e+00 -1.2588e+00 -4.0198e-01 -2.2799e+00 -2.8326e+00 -3.7808e+00 -3.4190e+00 -1.3580e+00 +2.1877e+00 +3.3735e-01 -5.8086e-01 +1.7398e+00 -3.0773e+00 +1.8802e+00 +4.3621e+00 +4.9170e-03 -3.4652e+00
105821 +3.630854759e+04 +3.630854759e+04 +3.634444759e+04 +3.634444759e+04 +2.4140e+00 +1.4022e+00 +3.8709e+00 +2.0854e+00 -1.6655e+00 -1.7408e+00 -2.2799e+00 -2.8617e+00 -3.7808e+00 -3.5835e+00 -1.4451e+00 +2.1877e+00 +3.3735e-01 -5.8086e-01 +1.7398e+00 -3.0773e+00 +1.8802e+00 +4.3621e+00 +4.9170e-03 -3.7659e+00
118492 +1.829071140e+04 +1.829071140e+04 +1.832661140e+04 +1.832661140e+04 +2.4140e+00 +1.4022e+00 +3.8709e+00 +2.0854e+00 -1.6655e+00 -4.0265e+00 -2.2799e+00 -2.8617e+00 -3.7808e+00 -3.5835e+00 -1.4451e+00 +3.9702e-01 +3.3735e-01 -5.8086e-01 +1.7398e+00 -3.0773e+00 +1.8802e+00 +4.3621e+00 +4.9170e-03 -3.7659e+00
184018 +1.570156595e+04 +1.570156595e+04 +1.573746595e+04 +1.573746595e+04 +2.0371e+00 +1.4022e+00 +3.8709e+00 +2.0854e+00 -1.6655e+00 -4.0265e+00 -2.2799e+00 -2.5983e+00 -3.7808e+00 -3.5835e+00 -1.1610e+00 +3.9702e-01 +9.9142e-01 -1.7597e+00 +1.7398e+00 -3.0773e+00 +2.3118e+00 +4.3621e+00 -9.3343e-01 -3.8960e+00
190244 +4.141856142e+03 +4.141856142e+03 +4.177756142e+03 +4.177756142e+03 +1.8166e+00 +1.4022e+00 +3.8709e+00 +2.9655e+00 -1.6655e+00 -3.4960e+00 -2.2799e+00 -2.5983e+00 -3.7808e+00 -3.6350e+00 -1.1610e+00 +3.9702e-01 +9.9142e-01 -1.7597e+00 +1.7398e+00 -3.0773e+00 +1.6429e+00 +4.3621e+00 -9.3343e-01 -4.0436e+00
192016 +3.684429394e+03 +3.684429394e+03 +3.720329394e+03 +3.720329394e+03 +1.8166e+00 +1.4022e+00 +3.8709e+00 +2.9655e+00 -1.6655e+00 -3.4960e+00 -2.2799e+00 -2.5983e+00 -3.7808e+00 -4.2274e+00 -1.1610e+00 +3.9702e-01 +9.9142e-01 -1.7597e+00 +1.7398e+00 -3.0773e+00 +1.6429e+00 +4.3621e+00 -9.3343e-01 -4.0436e+00
244625 +2.042920233e+03 +2.042920233e+03 +2.078820233e+03 +2.078820233e+03 +1.8166e+00 +1.4022e+00 +3.8709e+00 +2.9655e+00 -1.6655e+00 -3.4960e+00 -2.2799e+00 -2.5983e+00 -3.7808e+00 -4.3782e+00 -1.4451e+00 +3.9702e-01 +9.9142e-01 -1.7597e+00 +1.7398e+00 -3.0773e+00 +1.6429e+00 +4.3621e+00 -9.3343e-01 -4.0436e+00
250954 +1.143601919e+03 +1.143601919e+03 +1.179501919e+03 +1.179501919e+03 +1.8166e+00 +1.4022e+00 +3.8709e+00 +2.9655e+00 -1.6655e+00 -3.4960e+00 -2.2799e+00 -2.5983e+00 -3.7808e+00 -4.3782e+00 -1.4451e+00 +3.9702e-01 +9.9142e-01 -1.7597e+00 +1.7398e+00 -3.2655e+00 +1.6429e+00 +4.3621e+00 -9.3343e-01 -4.0436e+00
