% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.565103315e+06 +1.565103315e+06 +1.565139215e+06 +1.565139215e+06 +1.7747e+00 -2.8591e+00 +2.6400e+00 -2.5806e+00 -3.4785e+00 -1.8682e+00 +2.0283e+00 -2.9036e+00 +2.2265e+00 +1.4801e+00 +1.6081e+00 +4.9930e-02 -2.1294e+00 -3.1175e+00 -3.4294e+00 +1.2067e+00 -3.9975e+00 -2.9802e+00 +2.4605e+00 -3.6671e+00
2 +5.805545515e+05 +5.805545515e+05 +5.805904515e+05 +5.805904515e+05 +1.6163e+00 +3.8258e+00 +1.8346e+00 -1.2984e+00 -3.4000e+00 -2.9967e+00 -2.6552e+00 -3.9572e+00 -3.4140e-01 -1.1003e+00 -1.4697e+00 -6.9662e-01 -3.8720e+00 -2.8376e+00 -2.2398e-02 -9.5245e-01 +3.9233e+00 -2.0981e+00 -3.7911e+00 +3.0443e+00
105 +3.053432247e+05 +3.053432247e+05 +3.053791247e+05 +3.053791247e+05 +2.1220e+00 +1.5548e+00 +3.1195e+00 +5.5547e-01 -1.4274e+00 -3.5579e+00 -1.4742e+00 -2.4667e+00 +1.5661e+00 +2.0764e+00 -2.8272e-01 +2.6142e+00 -9.3571e-01 +1.6045e+00 -1.8894e+00 -5.8333e-01 +2.0088e+00 +1.6116e+00 -1.5900e+00 -3.2762e+00
10082 +2.221864547e+05 +2.221864547e+05 +2.222223547e+05 +2.222223547e+05 +1.4614e-01 +3.4816e+00 +3.3986e+00 +1.3688e+00 -1.7960e+00 -2.3041e+00 -2.4487e+00 -1.8339e+00 -1.5124e+00 -1.1637e+00 -2.4730e+00 -2.8749e+00 +1.3185e+00 -7.0116e-01 +3.0645e+00 -2.4344e+00 +2.9486e+00 +9.1937e-01 -2.5253e+00 +5.7013e-01
19048 +1.135962884e+05 +1.135962884e+05 +1.136321884e+05 +1.136321884e+05 +1.4614e-01 +3.4816e+00 +3.3986e+00 +1.3688e+00 -1.7960e+00 -2.3041e+00 -2.4487e+00 -1.8339e+00 -1.5124e+00 -1.1637e+00 -2.4730e+00 -2.8749e+00 +1.3185e+00 -7.0116e-01 +3.0645e+00 -2.4344e+00 +2.9486e+00 +3.2127e+00 -2.5253e+00 +5.7013e-01
27780 +8.986980900e+04 +8.986980900e+04 +8.990570900e+04 +8.990570900e+04 +1.4614e-01 +3.4816e+00 +3.3986e+00 +1.3688e+00 -1.7960e+00 -2.3041e+00 +4.7271e-02 -1.8339e+00 -1.5124e+00 -1.1637e+00 -2.4730e+00 -2.8749e+00 +1.3185e+00 -7.0116e-01 +3.0645e+00 -2.4344e+00 +2.9486e+00 +3.2127e+00 -2.5253e+00 +5.7013e-01
30286 +5.762413426e+04 +5.762413426e+04 +5.766003426e+04 +5.766003426e+04 +1.4614e-01 +3.4816e+00 +3.3986e+00 +1.3688e+00 -1.7960e+00 -2.3041e+00 -2.4487e+00 -1.8339e+00 -1.5124e+00 -1.0913e+00 -2.4730e+00 -2.8749e+00 +1.3185e+00 -7.0116e-01 +3.0645e+00 -2.4344e+00 +2.9426e+00 +5.9990e+00 -2.5253e+00 -8.0635e-01
51118 +3.344388266e+04 +3.344388266e+04 +3.347978266e+04 +3.347978266e+04 +1.4614e-01 +3.4816e+00 +3.3986e+00 +1.3688e+00 -2.7380e+00 -2.3041e+00 -2.4487e+00 -1.8339e+00 -1.5124e+00 -1.0913e+00 -2.4730e+00 -2.8749e+00 +1.3185e+00 -7.0116e-01 +3.0645e+00 -2.7817e+00 +2.9426e+00 +5.9990e+00 -3.7200e+00 -8.0635e-01
118082 +2.435961346e+04 +2.435961346e+04 +2.439551346e+04 +2.439551346e+04 +1.4614e-01 +3.4816e+00 +3.3986e+00 +1.3688e+00 -2.7380e+00 -2.5145e+00 -2.4487e+00 -1.8339e+00 -1.2667e+00 -1.8854e+00 -2.4730e+00 -2.8749e+00 +1.3185e+00 -7.0116e-01 +2.9279e+00 -2.7817e+00 +2.9426e+00 +5.9990e+00 -3.7200e+00 -8.0635e-01
153762 +1.440726254e+04 +1.440726254e+04 +1.444316254e+04 +1.444316254e+04 +1.4614e-01 +3.4816e+00 +3.3986e+00 +1.3688e+00 -2.7380e+00 -2.5145e+00 -2.4487e+00 -1.8339e+00 -1.2667e+00 -1.8854e+00 -2.4730e+00 -2.4888e+00 +6.8012e-01 -7.0116e-01 +2.9279e+00 -2.7817e+00 +2.0607e+00 +5.9990e+00 -3.7200e+00 -2.5196e+00
165452 +8.224605445e+03 +8.224605445e+03 +8.260505445e+03 +8.260505445e+03 +1.4614e-01 +3.4816e+00 +3.3986e+00 +1.3688e+00 -2.7380e+00 -2.5145e+00 -2.4487e+00 -1.8339e+00 -1.2667e+00 -2.7318e+00 -2.4730e+00 -2.4888e+00 +6.8012e-01 -7.0116e-01 +2.9279e+00 -2.7817e+00 +1.2293e+00 +5.9990e+00 -3.7200e+00 -2.5196e+00
183575 +5.239769299e+03 +5.239769299e+03 +5.275669299e+03 +5.275669299e+03 +1.3554e+00 +3.4816e+00 +3.9285e+00 +1.3688e+00 -2.7380e+00 -2.5145e+00 -2.4487e+00 -1.8339e+00 -1.9775e+00 -2.7318e+00 -2.4730e+00 -2.4888e+00 +6.8012e-01 -7.0116e-01 +2.9279e+00 -3.2095e+00 +1.2293e+00 +5.9990e+00 -3.7200e+00 -2.5196e+00
201979 +1.770699542e+03 +1.770699542e+03 +1.806599542e+03 +1.806599542e+03 +1.3554e+00 +3.4816e+00 +3.9285e+00 +2.7619e+00 -2.7380e+00 -2.5145e+00 -2.4487e+00 -1.8339e+00 -1.2638e+00 -2.7318e+00 -2.4730e+00 -2.4888e+00 +6.8012e-01 -7.0116e-01 +2.9279e+00 -3.2095e+00 +1.2293e+00 +5.9990e+00 -3.7200e+00 -2.5196e+00
213771 +1.499803125e+03 +1.499803125e+03 +1.535703125e+03 +1.535703125e+03 +1.3554e+00 +3.4816e+00 +4.5904e+00 +2.3454e+00 -2.7380e+00 -2.5145e+00 -2.4487e+00 -2.6372e+00 -5.0116e-01 -2.7318e+00 -2.4730e+00 -2.4888e+00 +6.8012e-01 -7.0116e-01 +2.9279e+00 -3.2095e+00 +2.4109e-01 +5.9990e+00 -3.9072e+00 -2.5196e+00
219008 +3.926122751e+02 +3.926122751e+02 +4.285122751e+02 +4.285122751e+02 +1.3554e+00 +3.4816e+00 +4.5904e+00 +2.3454e+00 -2.7380e+00 -2.5145e+00 -2.4487e+00 -2.6372e+00 -5.0116e-01 -2.7318e+00 -2.4730e+00 -2.4888e+00 +6.8012e-01 -7.0116e-01 +2.0102e+00 -3.2095e+00 +2.4109e-01 +5.9990e+00 -3.9072e+00 -2.5196e+00
230604 +2.084582299e+02 +2.084582299e+02 +2.443582299e+02 +2.443582299e+02 +1.3554e+00 +3.4816e+00 +4.5904e+00 +2.3454e+00 -2.7380e+00 -2.5145e+00 -2.4487e+00 -2.6372e+00 -5.0116e-01 -3.7303e+00 -2.4730e+00 -2.4888e+00 +6.8012e-01 -7.0116e-01 +2.0102e+00 -3.2095e+00 +2.4109e-01 +5.9990e+00 -3.7200e+00 -2.5196e+00
247007 +7.605128005e+01 +7.605128005e+01 +1.119512801e+02 +1.119512801e+02 +1.3554e+00 +3.4816e+00 +4.5904e+00 +2.3454e+00 -2.7380e+00 -2.5145e+00 -2.4487e+00 -2.6372e+00 -5.0116e-01 -3.7303e+00 -2.4730e+00 -2.4888e+00 -3.3345e-01 -7.0116e-01 +2.0102e+00 -3.2095e+00 +2.4109e-01 +5.9990e+00 -3.7200e+00 -2.5196e+00
