% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.145702226e+05 +9.145702226e+05 +9.146061226e+05 +9.146061226e+05 +1.6902e+00 -1.7220e+00 +1.0718e+00 -3.8078e+00 -3.0385e+00 -3.3665e+00 +3.3473e+00 -3.6319e+00 +2.0402e+00 +1.6517e+00 +1.5035e+00 -1.4723e+00 -3.1318e+00 +1.7657e+00 -2.2230e+00 +1.4771e+00 -2.1851e+00 -1.8813e+00 -2.7260e+00 -3.8095e+00
23 +5.839762078e+05 +5.839762078e+05 +5.840121078e+05 +5.840121078e+05 +7.7080e-01 +5.2693e-01 +1.2586e-01 +1.8208e+00 -2.9244e+00 -2.1270e+00 -1.1409e+00 -9.0644e-02 -6.3634e-01 -3.3596e+00 -3.0220e+00 +8.1638e-01 +1.6221e+00 +1.6519e+00 +3.9968e+00 -2.2895e+00 +3.0301e+00 +1.2073e+00 +2.0727e+00 +2.8848e+00
483 +3.195961547e+05 +3.195961547e+05 +3.196320547e+05 +3.196320547e+05 +3.8936e+00 +1.5665e+00 +1.8890e+00 +3.4506e+00 -1.5668e+00 -1.4190e+00 +1.3400e+00 -2.9893e+00 -3.9981e+00 -1.7992e+00 +1.5748e+00 +3.2096e+00 -3.1743e-01 -1.0026e+00 -2.8855e+00 -2.9628e+00 +3.1599e+00 +1.9554e+00 -1.5564e-02 -1.6761e+00
7850 +2.501199629e+05 +2.501199629e+05 +2.501558629e+05 +2.501558629e+05 -2.1575e-02 +3.7112e+00 -1.1497e+00 -1.0610e+00 -1.5582e+00 -3.4019e+00 -1.3366e+00 -3.2302e+00 +1.5925e+00 -2.4671e+00 -1.9544e+00 +1.9452e+00 -3.9768e+00 -3.7376e+00 +1.3965e+00 -3.6530e+00 -6.0572e-01 +2.6223e+00 -1.6806e+00 -1.4717e+00
15406 +1.439051858e+05 +1.439051858e+05 +1.439410858e+05 +1.439410858e+05 +3.7496e+00 +3.8454e+00 +2.3200e+00 +3.4506e+00 -1.5668e+00 -1.6757e+00 +1.3400e+00 -2.9893e+00 -2.6514e+00 -3.3596e+00 +1.3654e+00 -3.8266e-01 -3.1743e-01 -1.0026e+00 +2.7178e+00 -3.6133e+00 +2.7977e+00 +2.8380e+00 -3.1046e+00 -1.1055e+00
79578 +9.312683254e+04 +9.312683254e+04 +9.316273254e+04 +9.316273254e+04 -1.3329e+00 +3.8454e+00 +2.3355e+00 +2.3659e+00 -1.5668e+00 -1.6757e+00 -2.2644e+00 -3.1889e+00 -1.3164e+00 -2.6625e+00 +1.0913e+00 -3.1853e+00 -3.1743e-01 -1.0026e+00 +2.7178e+00 -3.6133e+00 +6.9589e-01 +3.5900e+00 -3.6955e+00 -1.1319e+00
123414 +3.935579911e+04 +3.935579911e+04 +3.939169911e+04 +3.939169911e+04 +2.2245e+00 +3.3261e+00 +2.8036e+00 +2.4963e+00 -5.8031e-01 -5.3111e+00 -3.8090e+00 -1.8378e+00 +2.2393e+00 -3.0445e+00 -4.1510e+00 -6.8562e-01 -4.2270e-01 -3.6750e-01 +1.7394e+00 -3.0132e+00 -5.5448e-01 +4.5636e+00 -3.7676e+00 -3.4575e+00
139233 +1.338420453e+04 +1.338420453e+04 +1.342010453e+04 +1.342010453e+04 +1.8150e-01 +3.3261e+00 +4.9887e+00 +2.4963e+00 -5.8031e-01 -5.3111e+00 -3.8090e+00 -1.8378e+00 +2.2393e+00 -3.0445e+00 -1.3263e+00 -6.8562e-01 -4.2270e-01 -3.6750e-01 +1.7394e+00 -3.0132e+00 -5.5448e-01 +4.5636e+00 -3.7676e+00 -3.4575e+00
256977 +6.698829535e+03 +6.698829535e+03 +6.734729535e+03 +6.734729535e+03 +1.8150e-01 +3.2705e+00 +4.9887e+00 +2.4963e+00 -7.8186e-01 -5.3111e+00 -3.8090e+00 -1.8378e+00 +2.2182e+00 -3.0445e+00 -1.3263e+00 -6.8562e-01 -4.2270e-01 -3.6750e-01 +4.4331e-01 -3.0132e+00 -1.6700e-01 +4.5636e+00 -3.7676e+00 -3.4575e+00
263458 +5.323869535e+03 +5.323869535e+03 +5.359769535e+03 +5.359769535e+03 +1.8150e-01 +3.2705e+00 +4.9887e+00 +2.4963e+00 -7.8186e-01 -5.3111e+00 -3.8090e+00 -1.8378e+00 +2.2182e+00 -3.0445e+00 -1.3263e+00 -6.8562e-01 -4.2270e-01 -3.6750e-01 +4.4331e-01 -3.0132e+00 -1.6700e-01 +4.5636e+00 -4.0780e+00 -3.4575e+00
317055 +3.659206073e+03 +3.659206073e+03 +3.695106073e+03 +3.695106073e+03 +1.8150e-01 +3.2705e+00 +4.9887e+00 +2.9483e+00 -7.8186e-01 -5.3111e+00 -3.8090e+00 -1.8378e+00 +2.2182e+00 -3.0445e+00 -1.3263e+00 -8.8518e-01 -4.2270e-01 -3.6750e-01 +4.4331e-01 -3.0132e+00 -1.6700e-01 +4.5636e+00 -4.0780e+00 -3.4575e+00
333160 +2.399495563e+03 +2.399495563e+03 +2.435395563e+03 +2.435395563e+03 +1.8150e-01 +3.2705e+00 +4.9887e+00 +2.9483e+00 -7.8186e-01 -5.3111e+00 -3.8090e+00 -1.8378e+00 +2.2182e+00 -3.9961e+00 -1.3263e+00 -8.8518e-01 -4.6849e-01 -3.3514e-01 +4.4331e-01 -3.0132e+00 -1.6700e-01 +4.5636e+00 -4.0780e+00 -3.4575e+00
