% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.736514467e+06 +2.736514467e+06 +2.736550367e+06 +2.736550367e+06
2 +1.744821346e+06 +1.744821346e+06 +1.744857246e+06 +1.744857246e+06
4 +1.561797658e+06 +1.561797658e+06 +1.561833558e+06 +1.561833558e+06
32 +9.983928646e+05 +9.983928646e+05 +9.984287646e+05 +9.984287646e+05
1272 +6.295847950e+05 +6.295847950e+05 +6.296206950e+05 +6.296206950e+05
7412 +3.420665200e+05 +3.420665200e+05 +3.421024200e+05 +3.421024200e+05
22290 +1.744357327e+05 +1.744357327e+05 +1.744716327e+05 +1.744716327e+05
30621 +1.538931854e+05 +1.538931854e+05 +1.539290854e+05 +1.539290854e+05
54047 +7.386523810e+04 +7.386523810e+04 +7.390113810e+04 +7.390113810e+04
58420 +5.770235564e+04 +5.770235564e+04 +5.773825564e+04 +5.773825564e+04
126192 +3.233076621e+04 +3.233076621e+04 +3.236666621e+04 +3.236666621e+04
187536 +2.006518892e+04 +2.006518892e+04 +2.010108892e+04 +2.010108892e+04
231408 +1.128025005e+04 +1.128025005e+04 +1.131615005e+04 +1.131615005e+04
315031 +8.402737691e+03 +8.402737691e+03 +8.438637691e+03 +8.438637691e+03
354902 +5.630381673e+03 +5.630381673e+03 +5.666281673e+03 +5.666281673e+03
