% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.586973031e+06 +1.586973031e+06 +1.587008931e+06 +1.587008931e+06
4 +1.430459703e+06 +1.430459703e+06 +1.430495603e+06 +1.430495603e+06
61 +7.266698367e+05 +7.266698367e+05 +7.267057367e+05 +7.267057367e+05
111 +5.815238335e+05 +5.815238335e+05 +5.815597335e+05 +5.815597335e+05
13338 +3.619676367e+05 +3.619676367e+05 +3.620035367e+05 +3.620035367e+05
40269 +2.493971880e+05 +2.493971880e+05 +2.494330880e+05 +2.494330880e+05
99317 +1.509662281e+05 +1.509662281e+05 +1.510021281e+05 +1.510021281e+05
182169 +9.807481086e+04 +9.807481086e+04 +9.811071086e+04 +9.811071086e+04
259616 +3.650739463e+04 +3.650739463e+04 +3.654329463e+04 +3.654329463e+04
315100 +2.230815899e+04 +2.230815899e+04 +2.234405899e+04 +2.234405899e+04
336198 +1.370877041e+04 +1.370877041e+04 +1.374467041e+04 +1.374467041e+04
