% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.215859495e+06 +2.215859495e+06 +2.215895395e+06 +2.215895395e+06
4 +1.105995479e+06 +1.105995479e+06 +1.106031379e+06 +1.106031379e+06
48 +9.619978873e+05 +9.619978873e+05 +9.620337873e+05 +9.620337873e+05
254 +5.125746835e+05 +5.125746835e+05 +5.126105835e+05 +5.126105835e+05
7976 +3.397936958e+05 +3.397936958e+05 +3.398295958e+05 +3.398295958e+05
18659 +2.436693866e+05 +2.436693866e+05 +2.437052866e+05 +2.437052866e+05
32823 +1.274868099e+05 +1.274868099e+05 +1.275227099e+05 +1.275227099e+05
65454 +7.599046927e+04 +7.599046927e+04 +7.602636927e+04 +7.602636927e+04
71811 +6.275476340e+04 +6.275476340e+04 +6.279066340e+04 +6.279066340e+04
137759 +3.798556193e+04 +3.798556193e+04 +3.802146193e+04 +3.802146193e+04
171685 +2.417296494e+04 +2.417296494e+04 +2.420886494e+04 +2.420886494e+04
259904 +1.277800936e+04 +1.277800936e+04 +1.281390936e+04 +1.281390936e+04
261659 +9.763889652e+03 +9.763889652e+03 +9.799789652e+03 +9.799789652e+03
322975 +3.688541141e+03 +3.688541141e+03 +3.724441141e+03 +3.724441141e+03
344087 +1.237447615e+03 +1.237447615e+03 +1.273347615e+03 +1.273347615e+03
358130 +5.447131380e+02 +5.447131380e+02 +5.806131380e+02 +5.806131380e+02
