% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.738296639e+06 +1.738296639e+06 +1.738332539e+06 +1.738332539e+06 -2.2498e+00 -3.8470e+00 -2.8638e+00 +3.0454e-01 +2.3379e+00 -2.6756e+00 +3.2916e+00 +8.8150e-01 +1.4651e+00 -2.1786e+00 +3.4904e+00 +2.5756e+00 +1.0263e+00 +5.0706e-01 -1.7417e+00 +1.2086e+00 +2.8213e+00 -5.4673e-01 +3.0525e+00 -1.1596e+00
2 +8.896113556e+05 +8.896113556e+05 +8.896472556e+05 +8.896472556e+05 -2.3467e+00 -5.5005e-01 +2.2385e+00 +2.0751e+00 +2.3041e+00 -1.7247e+00 -1.3758e+00 -6.8406e-01 -1.6969e+00 -3.0407e+00 +7.5333e-01 +4.6955e-01 -3.4557e+00 -1.3335e-01 +9.0129e-01 -1.6693e+00 +2.2236e+00 -1.5451e+00 +1.3824e+00 -2.9899e-02
32 +6.174935309e+05 +6.174935309e+05 +6.175294309e+05 +6.175294309e+05 +2.0611e+00 +2.9691e+00 +1.6257e+00 +3.2257e-01 -2.7442e+00 -1.7136e+00 -2.9285e+00 -9.7189e-01 -6.8365e-01 -1.6602e+00 -4.7247e-01 +2.2256e+00 -3.0053e+00 +1.2909e+00 +2.9276e+00 -2.1993e+00 -3.9097e+00 -1.9402e+00 -1.4861e+00 +1.8151e+00
244 +3.322907328e+05 +3.322907328e+05 +3.323266328e+05 +3.323266328e+05 +8.4467e-01 +1.2166e-01 -4.2781e-02 +1.9286e+00 -1.9944e+00 -2.2544e+00 +1.5577e+00 -3.7495e+00 -1.4923e+00 -7.1292e-01 +4.8451e-01 -2.9118e-01 +1.4801e+00 +1.4348e+00 +7.5078e-01 -2.6346e+00 -4.0550e-01 +2.2062e+00 +2.1186e+00 -5.6140e-01
9104 +2.269729870e+05 +2.269729870e+05 +2.270088870e+05 +2.270088870e+05 -1.4558e+00 +3.9389e+00 +3.9163e+00 +3.4948e+00 -2.8467e+00 -3.2358e+00 +1.0004e+00 -2.7823e+00 -2.6127e+00 -5.3152e-01 +1.1740e-02 -2.7409e+00 -3.6098e-01 -5.4952e+00 +1.9036e+00 -3.8542e+00 -9.7849e-01 +1.9797e+00 -2.5067e+00 -2.9840e+00
15795 +1.582658609e+05 +1.582658609e+05 +1.583017609e+05 +1.583017609e+05 -1.4558e+00 +3.9389e+00 +3.9163e+00 +2.1735e+00 -2.8467e+00 -3.2358e+00 +1.0004e+00 -2.7823e+00 -2.6127e+00 -5.3152e-01 -9.5443e-01 -2.7409e+00 -3.6098e-01 +4.9472e-01 +1.9036e+00 -2.6876e+00 -9.7849e-01 +1.9797e+00 -2.5067e+00 -2.0660e+00
22624 +9.613171274e+04 +9.613171274e+04 +9.616761274e+04 +9.616761274e+04 -1.4558e+00 +3.9389e+00 +2.6467e+00 +2.1735e+00 -2.8467e+00 -1.8759e+00 -3.8989e-01 -3.8327e+00 -1.1115e+00 -5.3152e-01 -2.3916e+00 +1.6406e+00 -8.2164e-01 -3.4887e+00 +1.9036e+00 -2.6876e+00 -2.2891e-01 +4.2963e+00 -2.5067e+00 -2.0660e+00
31691 +6.197677571e+04 +6.197677571e+04 +6.201267571e+04 +6.201267571e+04 -1.4558e+00 +3.9389e+00 +2.6467e+00 +2.1735e+00 -2.8467e+00 -1.8759e+00 -9.5385e-01 -3.8327e+00 -1.1115e+00 -5.3152e-01 -1.5547e+00 -9.4470e-01 -8.2164e-01 -3.4887e+00 +1.9036e+00 -2.6876e+00 +2.9370e+00 +3.5234e+00 -2.5754e+00 -1.4037e+00
69704 +2.896087583e+04 +2.896087583e+04 +2.899677583e+04 +2.899677583e+04 -1.4558e+00 +3.9389e+00 +2.6467e+00 +1.8786e+00 -3.1841e+00 -3.2358e+00 -9.5385e-01 -3.8327e+00 -1.1115e+00 -2.0314e+00 -9.6949e-01 -9.4470e-01 +3.9319e-03 -3.4887e+00 +1.9036e+00 -2.6876e+00 +1.0051e+00 +3.5234e+00 -1.5144e+00 -1.4037e+00
76951 +2.409282926e+04 +2.409282926e+04 +2.412872926e+04 +2.412872926e+04 -1.4558e+00 +3.9389e+00 +2.6467e+00 +1.8786e+00 -3.1841e+00 -3.2358e+00 -9.5385e-01 -3.8327e+00 -1.1115e+00 -2.0314e+00 -7.6439e-01 -9.4470e-01 -2.7585e-01 -2.6204e+00 +2.4872e+00 -2.9704e+00 +1.0051e+00 +3.5234e+00 -1.5144e+00 -1.4037e+00
163588 +1.149822721e+04 +1.149822721e+04 +1.153412721e+04 +1.153412721e+04 +1.2683e+00 +3.0606e+00 +3.1403e+00 +2.2570e+00 -3.1841e+00 -3.2358e+00 -9.5385e-01 -3.8327e+00 -1.1145e+00 -3.1098e+00 -7.6439e-01 -9.4470e-01 -2.7585e-01 -2.6204e+00 +2.4872e+00 -2.9704e+00 +1.0051e+00 +3.5234e+00 -2.0553e+00 -1.4037e+00
164349 +7.328159049e+03 +7.328159049e+03 +7.364059049e+03 +7.364059049e+03 +1.2683e+00 +3.0606e+00 +3.1403e+00 +2.2570e+00 -4.6193e+00 -3.2358e+00 -4.0200e-01 -3.8327e+00 -1.1145e+00 -3.1098e+00 -7.6439e-01 -9.4470e-01 -2.7585e-01 -2.6204e+00 +2.4872e+00 -2.9704e+00 +1.0051e+00 +3.5234e+00 -2.0553e+00 -1.4037e+00
229863 +3.779910113e+03 +3.779910113e+03 +3.815810113e+03 +3.815810113e+03 +1.2683e+00 +3.0606e+00 +3.1403e+00 +2.2570e+00 -4.6193e+00 -3.2358e+00 -4.0200e-01 -3.8327e+00 -1.1145e+00 -3.1098e+00 -1.9262e+00 -4.7647e-01 -2.7585e-01 -2.3238e+00 +1.9792e+00 -3.4560e+00 +1.0816e+00 +4.0969e+00 -2.0553e+00 -1.4037e+00
245497 +7.537814088e+02 +7.537814088e+02 +7.896814088e+02 +7.896814088e+02 +1.3810e+00 +3.0606e+00 +3.1403e+00 +3.5056e+00 -4.6193e+00 -3.2358e+00 -4.0200e-01 -3.8327e+00 -1.1145e+00 -3.1098e+00 -1.9262e+00 -4.7647e-01 -2.7585e-01 -2.3238e+00 +1.9792e+00 -3.4560e+00 +1.0816e+00 +4.0969e+00 -2.0553e+00 -1.4037e+00
280193 +5.500316786e+02 +5.500316786e+02 +5.859316786e+02 +5.859316786e+02 +1.3810e+00 +3.0606e+00 +3.1403e+00 +3.3545e+00 -4.6193e+00 -3.2358e+00 -4.0200e-01 -3.8327e+00 -1.1145e+00 -3.1098e+00 -1.9262e+00 -4.7647e-01 -2.7585e-01 -2.3238e+00 +2.1488e+00 -3.4560e+00 +1.0816e+00 +4.0969e+00 -2.0553e+00 -1.4037e+00
