% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.176279386e+06 +1.176279386e+06 +1.176315286e+06 +1.176315286e+06 -2.5046e+00 +4.3694e-01 +3.6064e+00 -2.7416e+00 -2.4681e+00 -1.4426e+00 -1.7062e+00 +2.2738e+00 -3.2479e+00 +3.6961e+00 +2.4116e+00 -2.7631e+00 +1.9758e+00 +2.4159e+00 -2.5241e-01 +3.9703e+00 +6.7258e-01 +2.7043e+00 -3.6426e+00 -3.0154e+00
7 +8.600941647e+05 +8.600941647e+05 +8.601300647e+05 +8.601300647e+05 +1.9264e+00 +3.3659e+00 -3.2230e+00 +1.0759e+00 +3.2263e-01 -2.5442e+00 +6.5666e-01 -1.3309e+00 +3.8574e+00 -2.1513e+00 -6.1541e-01 +3.3215e+00 -1.4316e+00 +1.5023e+00 +3.6373e+00 -1.5129e+00 +2.6668e+00 -4.0935e-01 -6.1414e-01 +1.5319e+00
12 +5.795218326e+05 +5.795218326e+05 +5.795577326e+05 +5.795577326e+05 +3.7471e+00 +2.3862e+00 +1.5767e+00 +1.9677e+00 +3.4086e+00 -3.8824e-01 -3.7674e+00 -2.2295e+00 -2.2908e+00 +1.3728e+00 -8.1795e-01 -3.4247e-01 +7.4638e-01 -3.3905e+00 +6.9122e-02 -3.9473e+00 -1.0270e+00 +3.0371e+00 -2.4126e+00 +2.6120e+00
441 +3.579138237e+05 +3.579138237e+05 +3.579497237e+05 +3.579497237e+05 +1.3265e+00 +2.5589e+00 -1.2909e+00 -1.0993e+00 +1.7632e+00 -5.9582e-01 -1.6648e+00 -2.5725e+00 -8.0057e-01 -1.1186e-01 -2.2136e+00 +1.6920e+00 +1.8885e+00 -8.1795e-01 +1.9710e+00 -1.8170e+00 +7.7429e-01 +2.4537e+00 -1.7009e+00 -2.1730e+00
501 +1.813478710e+05 +1.813478710e+05 +1.813837710e+05 +1.813837710e+05 -1.3317e+00 +1.6530e+00 +3.0741e+00 +3.5938e+00 -2.3911e+00 -2.5975e+00 -2.5726e+00 -2.1488e+00 +1.9728e+00 -1.6076e+00 -2.6877e+00 -8.2024e-01 +2.5870e+00 -2.7069e+00 +7.3257e-01 +1.3422e+00 +3.0086e+00 +3.4401e+00 -3.2682e+00 -1.0261e+00
31287 +1.303707730e+05 +1.303707730e+05 +1.304066730e+05 +1.304066730e+05 -2.1841e+00 +2.3420e+00 +3.0741e+00 +3.5938e+00 -2.3911e+00 -2.5975e+00 -2.5726e+00 -2.1488e+00 -8.5200e-01 -1.6076e+00 -2.6877e+00 -8.2024e-01 +2.5870e+00 -2.7069e+00 +7.3257e-01 -1.0799e+00 +3.0086e+00 +3.4401e+00 -3.2682e+00 -1.0261e+00
34408 +9.424507658e+04 +9.424507658e+04 +9.428097658e+04 +9.428097658e+04 -1.3317e+00 +2.0186e+00 +3.0741e+00 +3.5938e+00 -2.3911e+00 -2.6380e+00 -2.5726e+00 -2.1488e+00 -9.5749e-01 -1.6076e+00 -2.6877e+00 -8.2024e-01 +8.9530e-01 -2.7069e+00 +7.3257e-01 -3.2973e+00 +3.0086e+00 +3.4401e+00 -3.2682e+00 -1.2226e+00
45293 +4.424510830e+04 +4.424510830e+04 +4.428100830e+04 +4.428100830e+04 +3.8457e+00 +2.0186e+00 +3.0741e+00 +3.5938e+00 -2.3911e+00 -2.6380e+00 -2.5726e+00 -2.2429e+00 -9.5749e-01 -1.6076e+00 -2.6877e+00 -8.2024e-01 +8.9530e-01 +1.6166e-01 +7.3257e-01 -3.2973e+00 +1.1856e-01 +3.6303e+00 -3.2682e+00 -1.2226e+00
71422 +3.401029643e+04 +3.401029643e+04 +3.404619643e+04 +3.404619643e+04 +3.1858e+00 +2.0186e+00 +3.0741e+00 +3.5938e+00 -2.3911e+00 -2.7313e+00 -2.5726e+00 -2.2429e+00 -1.0374e+00 -1.6076e+00 -2.3190e+00 -8.2024e-01 +8.9530e-01 +1.6166e-01 +7.3257e-01 -3.2973e+00 +1.1856e-01 +3.6303e+00 -3.2682e+00 -1.2226e+00
98715 +2.312699065e+04 +2.312699065e+04 +2.316289065e+04 +2.316289065e+04 +3.1858e+00 +2.0186e+00 +3.0741e+00 +3.5938e+00 -2.3911e+00 -2.7313e+00 -2.4739e+00 -2.2429e+00 -1.0374e+00 -2.4012e+00 -2.3190e+00 -4.7474e-01 -9.0542e-01 +1.6166e-01 +7.3257e-01 -3.2973e+00 +1.1856e-01 +3.6303e+00 -3.2682e+00 -1.2226e+00
195540 +1.431948079e+04 +1.431948079e+04 +1.435538079e+04 +1.435538079e+04 +3.1858e+00 +2.0186e+00 +3.0741e+00 +3.0848e+00 -2.3911e+00 -3.0539e+00 -2.4739e+00 -2.7806e+00 -1.0374e+00 -2.4012e+00 -2.3190e+00 -4.7474e-01 -9.0542e-01 +1.6166e-01 +9.7418e-01 -3.2973e+00 +1.1856e-01 +3.6303e+00 -3.2682e+00 -1.2226e+00
308253 +8.356132752e+03 +8.356132752e+03 +8.392032752e+03 +8.392032752e+03 +1.7270e+00 +2.0186e+00 +3.5075e+00 +3.0848e+00 -2.3911e+00 -3.0539e+00 -2.5259e+00 -2.7806e+00 -1.0374e+00 -1.9202e+00 -1.6428e+00 -4.7474e-01 -1.0473e+00 +1.6166e-01 +9.7418e-01 -3.2973e+00 +1.1856e-01 +3.1353e+00 -2.9125e+00 -1.8709e+00
