% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.912110564e+06 +1.912110564e+06 +1.912146464e+06 +1.912146464e+06 -3.7358e+00 +1.5896e+00 -3.3789e+00 +2.8647e+00 +3.8739e+00 +4.5464e-01 +3.4775e-01 +1.9688e+00 +1.6835e+00 -1.9906e+00 +3.2676e+00 -1.9717e+00 -1.4439e+00 -1.4268e+00 +3.5953e+00 -1.2163e+00 +3.7666e+00 -3.6918e+00 +7.0566e-01 -3.1943e+00
2 +1.068817469e+06 +1.068817469e+06 +1.068853369e+06 +1.068853369e+06 +1.1517e+00 +1.8408e+00 +1.1905e+00 +3.3129e+00 -1.5283e+00 +2.9608e+00 +1.0323e+00 -1.5595e+00 -1.6317e+00 -2.7884e+00 +1.9421e+00 -3.3914e+00 -2.7031e+00 -5.6739e-01 -2.5757e+00 -2.1492e+00 +6.8636e-01 -6.3193e-01 -8.5581e-01 -3.4449e-02
11 +6.915523696e+05 +6.915523696e+05 +6.915882696e+05 +6.915882696e+05 -3.1668e+00 +2.8225e+00 -1.5908e+00 -7.3001e-01 -1.4353e+00 -3.7447e+00 -1.7581e-01 +1.3531e+00 +1.5824e+00 +2.8822e+00 +1.6131e+00 +2.5269e+00 -2.1799e+00 -3.5497e+00 +2.1444e+00 -8.1308e-01 +2.0809e+00 +1.9283e+00 -2.7324e+00 -3.0340e+00
18 +5.792168111e+05 +5.792168111e+05 +5.792527111e+05 +5.792527111e+05 -8.7797e-01 +2.4429e+00 +3.2496e+00 -1.6366e-01 -9.3273e-01 -3.0952e-01 +1.7100e+00 -2.1235e+00 -2.6111e+00 +2.0646e+00 +2.0272e+00 -3.9018e+00 -7.0493e-01 -3.9573e+00 +1.1564e+00 -6.8342e-01 -1.4434e+00 +3.4667e+00 +6.9019e-01 +2.3302e+00
218 +3.493281242e+05 +3.493281242e+05 +3.493640242e+05 +3.493640242e+05 +1.7234e+00 -4.4240e-01 +1.9187e+00 +3.8838e+00 -3.7507e+00 -3.9380e+00 -2.6795e+00 -1.9521e+00 -3.3422e+00 -2.5262e+00 -3.0984e+00 +3.6055e+00 +9.9111e-01 +3.2209e+00 -5.2086e-02 +2.1394e-02 -1.1883e+00 +3.2980e+00 -2.8249e+00 +3.1129e-01
2610 +2.271008792e+05 +2.271008792e+05 +2.271367792e+05 +2.271367792e+05 +1.7214e+00 +1.3921e+00 +3.9592e+00 +6.3680e-02 -1.0110e+00 -3.7631e+00 -3.0467e+00 -1.8335e+00 -2.4301e+00 -1.2113e-01 -1.5345e+00 +2.0237e+00 +4.3707e-02 +1.0782e+00 -1.9985e-01 -3.1161e+00 -1.1480e+00 +9.0560e-02 -2.0472e+00 -2.3908e+00
21199 +1.547718867e+05 +1.547718867e+05 +1.548077867e+05 +1.548077867e+05 -1.6132e+00 +3.4012e+00 +3.3086e+00 +3.6899e+00 -3.9432e+00 -2.6031e-01 -1.5214e+00 -3.6730e+00 -6.1065e-01 -1.9613e+00 -3.1576e+00 +1.6991e+00 -3.1629e-03 -4.2338e+00 +4.1846e+00 -4.3120e-01 +9.1813e-01 +2.3608e+00 -9.1701e-01 +5.1359e-01
72958 +6.395112626e+04 +6.395112626e+04 +6.398702626e+04 +6.398702626e+04 -3.0355e+00 +3.4012e+00 +3.7631e+00 +4.2319e+00 -3.9432e+00 -2.6031e-01 -1.5214e+00 -4.6664e+00 -3.1313e-01 -1.4543e+00 -4.0048e+00 -2.2778e+00 +1.0322e+00 -5.5956e+00 +4.0453e+00 -4.3120e-01 +3.7326e+00 +3.8225e+00 -1.3299e+00 +6.1156e-01
87647 +2.205754954e+04 +2.205754954e+04 +2.209344954e+04 +2.209344954e+04 -3.0355e+00 +4.0530e+00 +3.7631e+00 +4.2319e+00 -3.9432e+00 -2.6031e-01 -1.5214e+00 -4.6664e+00 -3.1313e-01 -1.4543e+00 -4.0048e+00 -2.2778e+00 +1.0322e+00 -5.5956e+00 +4.2668e+00 -4.3120e-01 +3.7326e+00 +5.9563e+00 -2.5849e+00 +6.1156e-01
196833 +1.160043279e+04 +1.160043279e+04 +1.163633279e+04 +1.163633279e+04 +1.0036e+00 +4.0680e+00 +3.7631e+00 +4.2319e+00 -3.9432e+00 -2.6031e-01 +3.0523e-01 -4.6664e+00 -1.0348e+00 -1.4543e+00 -4.4770e+00 -8.7589e-01 +1.0322e+00 -4.2338e+00 +4.2668e+00 -1.6733e+00 +3.7326e+00 +5.9563e+00 -1.7997e+00 +7.9051e-01
198010 +2.508925120e+03 +2.508925120e+03 +2.544825120e+03 +2.544825120e+03 +1.0036e+00 +4.0680e+00 +3.7631e+00 +4.2319e+00 -3.9432e+00 -1.8731e+00 +3.0523e-01 -4.6664e+00 -1.0348e+00 -1.4543e+00 -4.4770e+00 -2.3738e+00 +1.0322e+00 -4.2338e+00 +4.2668e+00 -1.6733e+00 +3.7326e+00 +5.9563e+00 -1.7997e+00 +7.9051e-01
275977 +1.448320108e+03 +1.448320108e+03 +1.484220108e+03 +1.484220108e+03 +1.0036e+00 +4.0680e+00 +3.7631e+00 +4.2319e+00 -3.9432e+00 -1.8731e+00 +3.5583e-01 -4.6664e+00 -1.0348e+00 -1.4543e+00 -4.4770e+00 -2.3738e+00 -4.2109e-01 -4.2338e+00 +4.1026e+00 -1.6733e+00 +3.7326e+00 +5.9563e+00 -1.7997e+00 +4.4572e-01
318779 +8.535888788e+02 +8.535888788e+02 +8.894888788e+02 +8.894888788e+02 +8.9085e-01 +4.0680e+00 +3.7631e+00 +4.2319e+00 -3.9432e+00 -1.8731e+00 +2.2918e-01 -4.6664e+00 -1.0348e+00 -1.4543e+00 -4.4770e+00 -2.3738e+00 +7.1994e-01 -4.2338e+00 +4.1026e+00 -1.6733e+00 +3.6083e+00 +6.4470e+00 -1.7997e+00 +4.4572e-01
