% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.058292792e+06 +2.058292792e+06 +2.058328692e+06 +2.058328692e+06 -1.6621e+00 -6.3893e-01 -1.9344e+00 +2.8931e+00 +8.1686e-01 +2.0564e+00 +2.8903e+00 +3.0655e-01 +8.8190e-01 +3.9696e+00 -1.7435e+00 -1.8205e+00 +3.3086e+00 -3.7622e+00 -1.2637e+00 +1.5880e+00 -1.7230e+00 -1.6201e+00 +3.2237e+00 -2.0741e+00
3 +6.473919514e+05 +6.473919514e+05 +6.474278514e+05 +6.474278514e+05 +1.2189e+00 +2.0490e+00 -2.1933e+00 -3.5866e+00 +1.6658e+00 -1.0958e+00 -2.4929e+00 -5.5798e-01 +2.3053e+00 -2.6385e+00 -3.8222e+00 +3.5387e+00 -3.9023e+00 -4.6049e-01 -1.5001e+00 +5.3009e-01 +1.3867e+00 +2.6826e+00 -5.6476e-01 -2.7105e+00
55 +5.567256818e+05 +5.567256818e+05 +5.567615818e+05 +5.567615818e+05 +3.1379e+00 +2.2722e+00 +2.8978e+00 -2.9688e+00 -2.1239e+00 +3.0416e-01 +5.9987e-01 -4.3604e-01 -3.3508e+00 -2.3832e+00 +2.6544e-01 +2.2343e+00 -6.5376e-02 +4.6688e-01 -1.9004e+00 -1.1239e+00 +2.9847e+00 +2.9269e+00 -1.4273e+00 +2.9286e-01
458 +3.637300100e+05 +3.637300100e+05 +3.637659100e+05 +3.637659100e+05 -4.6028e-01 +7.9789e-01 -3.3224e-01 +2.6470e+00 +3.5718e+00 -1.7814e+00 +1.7819e+00 -2.7267e+00 -2.6917e-01 -2.7015e+00 +4.2314e-01 +1.1161e+00 +9.5155e-01 +1.9648e-01 +3.8900e-01 -3.7590e+00 +1.1596e+00 +3.4375e+00 +4.5758e-01 -2.4494e+00
5677 +1.872273244e+05 +1.872273244e+05 +1.872632244e+05 +1.872632244e+05 -1.5480e+00 +2.5548e+00 -1.2527e+00 +2.0384e+00 -3.2585e+00 -2.5819e+00 -1.2961e+00 -3.4266e+00 -2.9495e-01 -9.6359e-01 -3.3199e+00 -4.7197e-01 +1.0739e+00 -2.9972e+00 +3.3314e+00 +1.6722e-02 +3.6264e+00 +3.6616e+00 -2.9721e+00 -1.9021e+00
20329 +1.544274987e+05 +1.544274987e+05 +1.544633987e+05 +1.544633987e+05 +1.5831e+00 +2.5548e+00 -1.2527e+00 +2.2099e+00 -2.3078e+00 -2.5819e+00 -1.2961e+00 -3.4266e+00 -2.9495e-01 -2.6829e+00 -3.3199e+00 -4.7197e-01 +1.0739e+00 -2.9972e+00 +1.3879e+00 +1.6722e-02 +3.6264e+00 +3.6616e+00 -2.9721e+00 -1.9021e+00
38218 +9.626130332e+04 +9.626130332e+04 +9.629720332e+04 +9.629720332e+04 +1.5831e+00 +2.9329e+00 +2.4120e+00 +1.9554e+00 -2.3078e+00 -2.5819e+00 -1.2961e+00 -3.4266e+00 +1.2695e+00 -2.6829e+00 -4.4845e+00 +1.0798e+00 -1.2061e+00 -2.2100e+00 -2.4577e+00 +1.6722e-02 +1.9092e+00 +5.3075e+00 -2.9721e+00 -1.9021e+00
65561 +6.054766532e+04 +6.054766532e+04 +6.058356532e+04 +6.058356532e+04 +1.9425e+00 +2.9329e+00 +2.4120e+00 +1.9554e+00 -2.8236e+00 -4.2711e+00 -1.2961e+00 -3.4266e+00 +1.2695e+00 -2.6829e+00 -2.9568e+00 +1.0798e+00 -1.2061e+00 -2.2100e+00 -2.4577e+00 -2.0162e+00 +1.9092e+00 +5.3075e+00 -2.9721e+00 -1.9021e+00
94766 +3.395497361e+04 +3.395497361e+04 +3.399087361e+04 +3.399087361e+04 +1.9425e+00 +6.2770e+00 +2.4120e+00 +1.9554e+00 -2.8236e+00 -4.2711e+00 -1.2961e+00 -3.4266e+00 +1.2695e+00 -2.6829e+00 -2.9568e+00 +1.0798e+00 -1.2061e+00 -2.2100e+00 -1.7033e+00 -2.0162e+00 +1.9092e+00 +5.3075e+00 -2.9721e+00 -1.9021e+00
96742 +2.292140485e+04 +2.292140485e+04 +2.295730485e+04 +2.295730485e+04 +1.9425e+00 +6.2770e+00 +2.4120e+00 +1.9554e+00 -2.8236e+00 -4.2711e+00 -1.2961e+00 -3.4266e+00 +4.4423e-01 -2.6829e+00 -2.9568e+00 +1.0798e+00 -1.2061e+00 -2.2100e+00 -1.7033e+00 -3.9252e+00 +1.9092e+00 +5.3075e+00 -2.9721e+00 -1.9021e+00
