% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.474359746e+06 +2.474359746e+06 +2.474395646e+06 +2.474395646e+06 -3.9659e+00 -1.7787e+00 -3.5021e+00 +3.4811e+00 +2.5146e+00 +2.9457e+00 +3.2517e+00 +3.0953e+00 +2.1496e+00 -2.9381e+00 -3.3418e+00 -2.8341e+00 +2.6794e+00 +3.8276e+00 +1.6558e+00 -1.1941e+00 -1.0713e+00 -2.5624e+00 -8.5365e-02 +2.8074e+00
2 +1.093878378e+06 +1.093878378e+06 +1.093914278e+06 +1.093914278e+06 -2.1396e+00 +1.3062e+00 +2.0181e+00 +1.0407e+00 -3.8009e+00 +2.8088e+00 +3.5777e+00 -3.4564e+00 +1.3273e+00 +1.0496e+00 -5.5677e-01 -5.7863e-01 +1.7364e+00 +1.6014e-01 +2.8986e+00 +3.3866e+00 -2.4686e+00 -1.4389e+00 -2.4181e+00 -3.5555e+00
13 +6.934328250e+05 +6.934328250e+05 +6.934687250e+05 +6.934687250e+05 -1.0389e+00 +1.2901e+00 +1.1685e-01 -1.1507e-01 +3.6532e+00 +1.6323e+00 +1.2018e-01 +2.7892e+00 -2.1791e+00 -2.3939e+00 -3.1899e+00 -2.5375e+00 +1.2580e+00 -1.0898e+00 +3.6271e+00 -3.5141e+00 -2.6270e+00 +3.8187e+00 -3.2565e+00 +2.2520e+00
21 +5.819538342e+05 +5.819538342e+05 +5.819897342e+05 +5.819897342e+05 -2.5327e-01 +2.1751e+00 +1.3237e+00 +6.4741e-02 -2.8356e+00 +1.8396e+00 +2.0030e+00 +9.7526e-01 -9.0773e-01 -3.4272e+00 +1.1773e+00 -1.6216e+00 -3.9192e+00 -4.3382e-02 +2.4214e+00 -5.4191e-02 +3.0244e+00 +2.4280e+00 +1.4407e+00 -2.6679e+00
124 +3.516780717e+05 +3.516780717e+05 +3.517139717e+05 +3.517139717e+05 -1.7353e+00 +3.3590e+00 +3.0538e+00 -1.0889e+00 -2.1009e+00 -8.0347e-01 +3.8898e+00 -2.9981e+00 -7.2588e-01 -2.3975e+00 +2.0360e+00 -1.1507e+00 -3.5275e-02 -3.7708e+00 +3.3838e+00 -1.7908e-01 +9.5092e-01 +2.3957e+00 -3.6427e+00 -3.5543e+00
2918 +1.654989514e+05 +1.654989514e+05 +1.655348514e+05 +1.655348514e+05 +7.6061e-02 +3.8099e+00 +5.2951e-01 -2.4418e-01 -3.7348e+00 -1.7614e+00 +1.0149e+00 -3.4867e+00 -2.3867e+00 -2.6977e+00 -1.2417e+00 +2.5516e+00 +2.3050e-01 -7.1292e-01 +1.6178e+00 -2.0163e+00 +3.8527e+00 +2.6543e+00 -3.0001e-01 -1.7169e+00
12600 +1.546138962e+05 +1.546138962e+05 +1.546497962e+05 +1.546497962e+05 +7.6061e-02 +3.8099e+00 +4.7204e-01 -2.4418e-01 -3.7348e+00 -1.7614e+00 +1.0149e+00 -3.4867e+00 -2.3867e+00 -2.6977e+00 -1.2417e+00 +1.8582e+00 +2.3050e-01 -7.1292e-01 +1.6178e+00 -2.0163e+00 +3.8527e+00 +2.6543e+00 -3.0001e-01 -1.7169e+00
14116 +9.741357009e+04 +9.741357009e+04 +9.744947009e+04 +9.744947009e+04 +2.8546e+00 +3.8099e+00 +5.2951e-01 +2.7175e+00 -3.7348e+00 -3.6504e+00 +1.4533e+00 -3.4867e+00 -2.3867e+00 -2.6977e+00 -1.2417e+00 +2.5516e+00 +2.3050e-01 -7.1292e-01 +1.6178e+00 -2.0163e+00 +3.8527e+00 +2.6543e+00 -3.0001e-01 -1.7169e+00
35009 +6.308217955e+04 +6.308217955e+04 +6.311807955e+04 +6.311807955e+04 +2.8546e+00 +2.8618e+00 +2.4176e+00 +2.7175e+00 -3.6417e+00 -3.6504e+00 +1.4533e+00 -3.4867e+00 -2.3867e+00 -2.6977e+00 -1.2417e+00 -2.4156e-01 -8.1779e-01 -7.1292e-01 +1.6178e+00 -3.7240e+00 +3.2883e+00 +2.6543e+00 -3.0001e-01 -1.7169e+00
41214 +3.801289275e+04 +3.801289275e+04 +3.804879275e+04 +3.804879275e+04 +2.8546e+00 +2.8618e+00 +2.4176e+00 +1.2526e+00 -3.6417e+00 -3.6504e+00 -1.1996e+00 -3.4867e+00 -2.3867e+00 -2.6977e+00 -1.2417e+00 -2.4156e-01 -8.1779e-01 -7.1292e-01 +1.6178e+00 -3.7240e+00 +1.7979e+00 +2.6543e+00 -3.0001e-01 -1.7169e+00
79166 +1.946710799e+04 +1.946710799e+04 +1.950300799e+04 +1.950300799e+04 +2.8546e+00 +3.9457e+00 +2.8523e+00 +1.2526e+00 -2.7102e+00 -3.6504e+00 -1.1996e+00 -3.4867e+00 -2.3867e+00 -2.6977e+00 -1.2417e+00 -2.4156e-01 -8.1779e-01 -7.1292e-01 -1.9814e-01 -3.7240e+00 -4.8494e-01 +3.7054e+00 -2.5171e+00 -1.5589e+00
97164 +1.516986727e+04 +1.516986727e+04 +1.520576727e+04 +1.520576727e+04 +2.8546e+00 +3.9457e+00 +2.8523e+00 +2.0258e+00 -2.7102e+00 -3.6504e+00 -1.1996e+00 -3.4867e+00 -2.3867e+00 -2.6977e+00 -1.2417e+00 -2.4156e-01 -8.1779e-01 -7.1292e-01 -1.9814e-01 -3.7240e+00 -2.6127e-01 +3.7054e+00 -2.5171e+00 -1.5589e+00
201198 +6.996630400e+03 +6.996630400e+03 +7.032530400e+03 +7.032530400e+03 +2.8546e+00 +3.9457e+00 +3.5229e+00 +2.0258e+00 -2.7102e+00 -3.6504e+00 -1.1996e+00 -3.4867e+00 -8.6702e-01 -2.6977e+00 -1.2417e+00 -2.4156e-01 -1.9949e+00 -7.2030e-01 -1.9814e-01 -3.7240e+00 -4.6897e-01 +3.7054e+00 -2.5171e+00 -1.8813e+00
244206 +4.165680174e+03 +4.165680174e+03 +4.201580174e+03 +4.201580174e+03 +2.8546e+00 +3.9457e+00 +3.5229e+00 +2.0258e+00 -2.7102e+00 -3.6504e+00 -1.1996e+00 -3.4867e+00 -8.6702e-01 -2.6977e+00 -1.2417e+00 -2.4156e-01 -1.9949e+00 -7.2030e-01 +2.0591e+00 -3.7240e+00 -4.6897e-01 +6.0377e+00 -2.5171e+00 -1.8813e+00
249804 +3.190562670e+03 +3.190562670e+03 +3.226462670e+03 +3.226462670e+03 +2.8546e+00 +3.9457e+00 +3.5229e+00 +2.0258e+00 -2.7102e+00 -3.6504e+00 -1.1996e+00 -3.4867e+00 -8.6702e-01 -2.6977e+00 -1.2417e+00 -2.4156e-01 -1.9949e+00 -7.2030e-01 +2.0591e+00 -3.7240e+00 -4.6897e-01 +6.0377e+00 -2.5171e+00 -2.1917e+00
