% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.101250646e+06 +1.101250646e+06 +1.101286546e+06 +1.101286546e+06
15 +6.903483167e+05 +6.903483167e+05 +6.903842167e+05 +6.903842167e+05
46 +5.793561945e+05 +5.793561945e+05 +5.793920945e+05 +5.793920945e+05
15242 +3.412833339e+05 +3.412833339e+05 +3.413192339e+05 +3.413192339e+05
33196 +1.624109422e+05 +1.624109422e+05 +1.624468422e+05 +1.624468422e+05
45189 +1.407634064e+05 +1.407634064e+05 +1.407993064e+05 +1.407993064e+05
103296 +7.679645101e+04 +7.679645101e+04 +7.683235101e+04 +7.683235101e+04
142820 +6.223376428e+04 +6.223376428e+04 +6.226966428e+04 +6.226966428e+04
186688 +3.358976273e+04 +3.358976273e+04 +3.362566273e+04 +3.362566273e+04
199779 +2.456403307e+04 +2.456403307e+04 +2.459993307e+04 +2.459993307e+04
211832 +1.564834696e+04 +1.564834696e+04 +1.568424696e+04 +1.568424696e+04
277168 +6.551224333e+03 +6.551224333e+03 +6.587124333e+03 +6.587124333e+03
279631 +5.899902639e+03 +5.899902639e+03 +5.935802639e+03 +5.935802639e+03
302850 +3.634946931e+03 +3.634946931e+03 +3.670846931e+03 +3.670846931e+03
