% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.139376065e+06 +1.139376065e+06 +1.139411965e+06 +1.139411965e+06 +2.2770e+00 +2.6642e+00 +3.9600e+00 -1.4633e+00 +7.9384e-01 +2.5043e+00 -3.3514e+00 -2.2511e+00 +2.2480e+00 -1.7574e+00 +2.1120e+00 -2.7117e+00 +3.8355e+00 +2.4121e+00 -3.3887e+00 -1.2819e+00 +2.5989e+00 +4.7202e-01 -1.6007e+00 +3.1024e-01
3 +7.028049364e+05 +7.028049364e+05 +7.028408364e+05 +7.028408364e+05 +2.5637e+00 -1.6265e+00 +2.3643e+00 +3.0674e+00 -3.2648e+00 -1.7055e+00 +1.0792e+00 -1.9802e+00 -1.9830e+00 +2.1860e-01 +4.8296e-01 -1.6895e+00 +6.3682e-02 -3.2593e+00 -3.7200e+00 -1.3150e+00 +2.1280e-01 +3.5660e+00 -2.2859e+00 +2.8343e+00
30 +6.109776129e+05 +6.109776129e+05 +6.110135129e+05 +6.110135129e+05 +2.2010e+00 -4.5334e-01 +2.6924e+00 +2.2574e+00 +2.5668e+00 +1.5381e+00 -7.3949e-02 -9.9698e-01 +3.2879e+00 +1.8358e+00 +1.8023e+00 +1.2003e-01 -4.4955e-02 -1.0330e+00 -3.1352e+00 -2.0858e+00 +2.6364e+00 +3.9453e+00 -3.1685e+00 -3.5929e+00
323 +3.116485775e+05 +3.116485775e+05 +3.116844775e+05 +3.116844775e+05 +1.4458e+00 +2.5814e+00 +2.2777e+00 -2.0066e+00 -3.4721e+00 -4.1414e-01 +1.6113e+00 -2.4327e-01 +7.5201e-01 -2.9545e+00 +2.2439e-01 +1.2064e+00 +1.1543e+00 +3.7311e+00 -8.8945e-01 -3.9770e+00 +3.3364e+00 +3.8017e+00 -1.7880e+00 -2.5719e+00
395 +1.503337809e+05 +1.503337809e+05 +1.503696809e+05 +1.503696809e+05 +3.3548e-01 +2.5108e+00 +6.7574e-01 -5.8111e-01 -3.5584e+00 -5.5348e-01 +2.2980e+00 -2.9749e+00 -2.6761e+00 -3.3424e+00 -1.0485e-01 -2.6974e+00 -9.6976e-01 +7.9394e-01 +3.1056e+00 -2.6130e+00 +1.0892e+00 +3.1343e+00 -2.3609e+00 -1.9627e+00
24726 +9.964335337e+04 +9.964335337e+04 +9.967925337e+04 +9.967925337e+04 +1.0090e+00 +2.3763e+00 +3.5863e+00 +3.8409e+00 -6.6138e-01 -3.7336e-01 -1.4736e+00 -1.7557e+00 -1.4404e+00 -3.3487e+00 -2.1654e+00 -1.2041e+00 +1.4630e+00 -1.2314e+00 +2.4256e+00 -3.5049e+00 +2.7842e+00 +3.9040e+00 -5.2716e+00 -2.4536e+00
40351 +4.667476887e+04 +4.667476887e+04 +4.671066887e+04 +4.671066887e+04 +1.0090e+00 +2.3763e+00 +3.5863e+00 +3.8409e+00 -8.8487e-01 -3.7336e-01 -1.4736e+00 -2.9749e+00 -1.4404e+00 -3.9117e+00 -2.1654e+00 -1.2041e+00 +4.0895e-01 -5.1465e-01 +8.8398e-01 -3.5049e+00 +2.7842e+00 +5.6015e+00 -6.0733e+00 -2.0258e+00
57367 +3.631673112e+04 +3.631673112e+04 +3.635263112e+04 +3.635263112e+04 +1.0090e+00 +2.3763e+00 +3.5863e+00 +3.8409e+00 -8.8487e-01 -3.7336e-01 -1.4736e+00 -2.9749e+00 -1.4404e+00 -3.9117e+00 -2.1654e+00 -2.2638e+00 +4.0895e-01 -5.1465e-01 +8.8398e-01 -3.5049e+00 +2.7842e+00 +5.6015e+00 -6.0733e+00 -2.0258e+00
111258 +2.287859059e+04 +2.287859059e+04 +2.291449059e+04 +2.291449059e+04 +1.0090e+00 +1.1435e+00 +3.5863e+00 +3.8409e+00 -7.5239e-01 -2.8515e-01 -1.4736e+00 -2.8293e+00 -2.4634e+00 -3.9117e+00 -2.1654e+00 -2.0668e+00 -1.2355e+00 -5.1465e-01 +3.3616e+00 -3.5049e+00 +5.9336e-01 +5.6765e+00 -2.3162e+00 -2.0258e+00
168786 +1.549388582e+04 +1.549388582e+04 +1.552978582e+04 +1.552978582e+04 +6.9106e-01 +1.1435e+00 +3.5863e+00 +3.8409e+00 -1.8135e+00 -2.8515e-01 -5.2318e-01 -2.8293e+00 -2.4634e+00 -3.9117e+00 -2.1654e+00 -2.0668e+00 -1.2355e+00 -5.1465e-01 +3.3616e+00 -3.5049e+00 +5.9336e-01 +6.4526e+00 -2.3162e+00 -2.0258e+00
200391 +9.985048247e+03 +9.985048247e+03 +1.002094825e+04 +1.002094825e+04 +6.9106e-01 +1.1435e+00 +3.5863e+00 +3.8409e+00 -1.8135e+00 -2.5398e+00 -5.2318e-01 -3.6316e+00 -2.4634e+00 -3.3424e+00 -2.4309e+00 -2.0668e+00 -1.2355e+00 -2.0902e+00 +3.3616e+00 -3.5049e+00 +5.9336e-01 +6.4526e+00 -2.3162e+00 -2.2628e+00
251805 +1.726657040e+03 +1.726657040e+03 +1.762557040e+03 +1.762557040e+03 +6.9106e-01 +2.8493e+00 +3.5863e+00 +3.8409e+00 -1.8135e+00 -2.5398e+00 -5.2318e-01 -3.6316e+00 -2.4634e+00 -3.3424e+00 -2.4309e+00 -2.0668e+00 -1.2355e+00 -3.3387e+00 +3.3616e+00 -3.5049e+00 +1.9646e+00 +6.4526e+00 -2.3162e+00 -2.2462e+00
255030 +5.077300356e+02 +5.077300356e+02 +5.436300356e+02 +5.436300356e+02 +6.9106e-01 +2.8493e+00 +3.5863e+00 +3.8409e+00 -1.8135e+00 -2.5398e+00 -5.2318e-01 -3.6316e+00 -2.4634e+00 -3.3424e+00 -2.4309e+00 -2.0668e+00 +8.7154e-01 -3.3387e+00 +3.3616e+00 -3.5049e+00 +1.9646e+00 +6.4526e+00 -2.3162e+00 -2.2462e+00
258181 +3.681955638e+02 +3.681955638e+02 +4.040955638e+02 +4.040955638e+02 +6.9106e-01 +2.8493e+00 +3.5863e+00 +3.8409e+00 -1.8135e+00 -2.5398e+00 -5.2318e-01 -3.6316e+00 -2.4634e+00 -3.3424e+00 -2.6014e+00 -2.0668e+00 +8.7154e-01 -3.3387e+00 +3.3616e+00 -3.5049e+00 +1.9646e+00 +6.4526e+00 -2.3162e+00 -2.2462e+00
306290 +1.233265146e+02 +1.233265146e+02 +1.592265146e+02 +1.592265146e+02 +6.9106e-01 +2.8493e+00 +3.5863e+00 +3.8409e+00 -3.2117e+00 -2.5398e+00 -5.2318e-01 -3.6316e+00 -2.4634e+00 -3.3424e+00 -2.6471e+00 -2.0668e+00 +8.6289e-01 -3.3387e+00 +3.3616e+00 -3.5049e+00 +1.9646e+00 +6.4526e+00 -2.3162e+00 -2.2462e+00
