% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.390699215e+06 +2.390699215e+06 +2.390735115e+06 +2.390735115e+06 -2.9399e+00 -2.3374e+00 -2.4604e+00 +9.3202e-01 +7.7107e-01 -2.3303e+00 -1.2919e+00 +3.4763e+00 -2.3720e+00 -1.6855e+00 +5.2265e-01 -1.0035e-01 -2.1678e+00 +6.6217e-01 -3.1113e-01 +3.9195e+00 -1.6346e+00 +9.3483e-01 +3.8015e+00 +2.8047e+00
2 +1.404093771e+06 +1.404093771e+06 +1.404129671e+06 +1.404129671e+06 +2.9615e+00 -1.5519e+00 +8.5063e-01 -1.0321e+00 -2.8200e+00 +6.2479e-01 -3.6444e+00 -1.7942e+00 +2.5481e+00 -2.2520e+00 +3.2042e+00 +2.5556e+00 -3.9705e+00 +1.2398e+00 +1.0829e+00 +2.9352e+00 -3.2303e+00 +3.3226e+00 +2.4614e+00 -3.3237e+00
8 +9.929691434e+05 +9.929691434e+05 +9.930050434e+05 +9.930050434e+05 +3.8701e+00 -3.3960e+00 -3.2206e+00 -4.0693e-02 -4.9431e-01 -1.8705e+00 +2.7153e+00 -2.3011e+00 -2.4564e+00 +1.0665e+00 -9.3903e-01 +2.2518e-01 -1.5374e+00 +1.5887e+00 -3.1805e+00 -2.2881e+00 -3.0661e+00 +3.0618e+00 +3.2916e-02 -2.2403e+00
19 +4.693572372e+05 +4.693572372e+05 +4.693931372e+05 +4.693931372e+05 +2.0778e+00 +4.8476e-01 +2.8150e+00 -4.8595e-01 -1.7675e+00 +2.0570e+00 +1.0946e+00 -3.0122e-01 -3.4886e+00 -2.2232e+00 +2.7672e-01 +2.2686e+00 -2.1076e+00 -3.0757e+00 +1.5523e+00 -9.9582e-01 -1.3531e+00 +3.9152e+00 -4.0736e-01 -2.9091e+00
70 +3.104793858e+05 +3.104793858e+05 +3.105152858e+05 +3.105152858e+05 -3.6176e+00 +1.3395e+00 +3.7569e+00 +3.9671e+00 -1.6202e+00 -3.0815e+00 +2.6159e+00 -2.0757e+00 -1.4898e+00 -3.6449e-01 +3.6313e+00 -3.0969e-01 +2.8261e+00 +4.7069e-01 +3.6383e+00 -3.0294e+00 +1.2855e+00 +2.0994e+00 -3.3394e+00 -3.2069e+00
5710 +2.327278734e+05 +2.327278734e+05 +2.327637734e+05 +2.327637734e+05 +1.1554e+00 +1.3395e+00 +3.7569e+00 +3.9671e+00 -1.6202e+00 -3.0815e+00 +2.6159e+00 -2.0757e+00 -1.4898e+00 -3.6449e-01 -2.3870e+00 -2.0881e+00 -2.1244e+00 -9.1467e-01 +3.6383e+00 -3.0807e+00 +1.2855e+00 +2.0994e+00 -3.3394e+00 -3.2069e+00
36620 +1.388671563e+05 +1.388671563e+05 +1.389030563e+05 +1.389030563e+05 -5.2598e-01 +3.4197e+00 +3.7569e+00 +3.4218e+00 -1.1618e+00 -1.9123e+00 -2.0935e+00 -1.5602e+00 -2.7118e+00 +1.2845e-01 -1.5413e+00 +2.4302e+00 +4.5340e-01 -3.0344e+00 +3.4176e+00 -3.6313e+00 -5.4243e-01 +2.3830e+00 -9.6987e-01 -1.7721e+00
75624 +8.002108372e+04 +8.002108372e+04 +8.005698372e+04 +8.005698372e+04 -5.2598e-01 +3.4197e+00 +3.1780e+00 +2.8854e+00 -1.1618e+00 -1.9123e+00 -2.2831e+00 -1.5602e+00 -2.1347e+00 -1.2774e+00 -2.9471e+00 +2.4302e+00 -1.2508e+00 -3.0344e+00 +2.5181e+00 -3.9718e+00 +3.1925e-02 +2.3830e+00 -4.2309e-01 -1.7721e+00
85014 +6.274866791e+04 +6.274866791e+04 +6.278456791e+04 +6.278456791e+04 -5.2598e-01 +3.4197e+00 +3.1780e+00 +2.8854e+00 -1.1618e+00 -1.5856e+00 -2.2831e+00 -1.5602e+00 -2.1347e+00 -1.2774e+00 -2.9471e+00 +2.4302e+00 -1.2508e+00 -1.8410e+00 +2.5181e+00 -3.9718e+00 +3.1925e-02 +3.0612e+00 -4.2309e-01 -1.7721e+00
129948 +3.893272962e+04 +3.893272962e+04 +3.896862962e+04 +3.896862962e+04 +2.9929e+00 +2.8071e+00 +3.1780e+00 +2.8854e+00 -1.1618e+00 -2.5859e+00 -2.8093e+00 -1.5602e+00 -2.7590e+00 -1.2774e+00 -2.9471e+00 +8.1134e-01 -9.1141e-01 -1.8410e+00 +1.6149e+00 -3.9718e+00 +3.1925e-02 +3.0612e+00 +2.6324e-01 -1.7721e+00
211055 +2.028383354e+04 +2.028383354e+04 +2.031973354e+04 +2.031973354e+04 +2.9929e+00 +1.6749e+00 +3.1780e+00 +2.8854e+00 -1.9539e+00 -2.5859e+00 -2.8093e+00 -1.5602e+00 -2.7590e+00 -2.5645e+00 -2.9471e+00 +8.1134e-01 -9.1141e-01 -1.8410e+00 +1.6149e+00 -3.8091e+00 +3.1925e-02 +2.9103e+00 -9.6987e-01 -2.4417e+00
216313 +1.351606435e+04 +1.351606435e+04 +1.355196435e+04 +1.355196435e+04 +2.9929e+00 +1.6749e+00 +2.6812e+00 +2.8854e+00 -1.9539e+00 -3.3336e+00 -2.8093e+00 -2.1834e+00 -2.1179e+00 -2.5645e+00 -2.9471e+00 -6.3105e-01 -1.5802e+00 -1.8410e+00 +1.6149e+00 -3.8091e+00 +3.1925e-02 +2.9103e+00 -9.6987e-01 -2.4417e+00
286538 +8.827158887e+03 +8.827158887e+03 +8.863058887e+03 +8.863058887e+03 +2.9929e+00 +1.6749e+00 +3.3912e+00 +2.8854e+00 -1.9539e+00 -3.3336e+00 -2.8093e+00 -2.2946e+00 -2.5758e+00 -2.5645e+00 -2.9471e+00 -6.3105e-01 -1.5802e+00 -1.8410e+00 +2.4010e+00 -3.8091e+00 +3.1925e-02 +2.9103e+00 -9.6987e-01 -2.8718e+00
339135 +4.735580092e+03 +4.735580092e+03 +4.771480092e+03 +4.771480092e+03 +2.3809e+00 +1.6749e+00 +3.4082e+00 +2.8854e+00 -3.4151e+00 -5.2876e+00 -2.8093e+00 -3.7855e+00 -2.4936e+00 -2.5645e+00 -2.9471e+00 -6.3105e-01 -1.4118e+00 -1.8410e+00 +2.4010e+00 -3.8091e+00 +3.1925e-02 +2.9103e+00 -9.6987e-01 -2.8718e+00
347283 +2.988790730e+03 +2.988790730e+03 +3.024690730e+03 +3.024690730e+03 +2.3809e+00 +1.6749e+00 +3.4082e+00 +2.8854e+00 -3.4151e+00 -5.2876e+00 -2.8093e+00 -3.5213e+00 -2.4936e+00 -4.4634e+00 -2.9471e+00 -6.3105e-01 -1.4118e+00 -1.8410e+00 +2.4010e+00 -3.8091e+00 +3.1925e-02 +4.2907e+00 -1.2025e-01 -2.8718e+00
