% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.863509829e+05 +9.863509829e+05 +9.863868829e+05 +9.863868829e+05 +9.0441e-01 +1.5743e-01 +2.5736e+00 +3.5141e+00 -6.8778e-01 -3.5197e+00 -1.5201e+00 -1.9926e+00 -9.9645e-01 +1.6902e+00 +7.0099e-01 +3.5872e-01 -2.9818e+00 -1.4793e-01 -1.8691e+00 -1.6941e+00 -3.5141e+00 -2.1742e-01 +5.5527e-01 +2.9810e+00
51 +5.901124636e+05 +5.901124636e+05 +5.901483636e+05 +5.901483636e+05 +3.6747e+00 +2.5056e+00 +3.3303e+00 +1.7144e-01 +3.5788e+00 -3.5846e+00 +2.6108e+00 +2.1283e+00 +3.4087e+00 -1.5992e+00 -3.1473e+00 +2.9424e+00 +3.7093e+00 +2.6710e+00 +3.0122e+00 -1.3147e+00 +2.0173e+00 +3.2720e+00 -3.5797e+00 -2.1558e+00
140 +3.475609401e+05 +3.475609401e+05 +3.475968401e+05 +3.475968401e+05 +1.5309e+00 +2.0639e+00 -2.9239e+00 +2.8342e+00 -3.9432e+00 -1.1510e+00 +3.9307e+00 -2.6485e+00 -2.3410e+00 -1.4787e+00 -1.7697e+00 +2.8463e+00 +9.1055e-01 -3.1888e+00 +3.4996e+00 -3.4683e+00 -1.3376e+00 +3.0186e+00 -6.5786e-01 -1.8566e+00
9145 +2.447389770e+05 +2.447389770e+05 +2.447748770e+05 +2.447748770e+05 +2.1968e+00 +2.0639e+00 -2.9239e+00 +2.8342e+00 -3.9432e+00 -1.1510e+00 +3.1993e-02 -2.6485e+00 -4.4698e-01 -1.4787e+00 -1.7697e+00 +3.0184e-01 +1.1666e+00 -3.1888e+00 +1.8636e+00 -3.4683e+00 +2.8145e+00 +3.0186e+00 -3.5232e+00 -1.8597e+00
22157 +1.525171625e+05 +1.525171625e+05 +1.525530625e+05 +1.525530625e+05 +2.1968e+00 +2.0639e+00 -3.0032e+00 +2.8342e+00 -3.9432e+00 -3.9629e+00 +1.1117e-01 -2.6485e+00 -1.8062e+00 -1.8418e+00 -1.7697e+00 +3.0184e-01 -1.5239e+00 -3.1888e+00 +1.8636e+00 -3.9537e+00 +2.8145e+00 +3.3670e+00 -2.1532e+00 -1.8597e+00
32099 +9.144930097e+04 +9.144930097e+04 +9.148520097e+04 +9.148520097e+04 +1.4179e+00 +3.3227e+00 +3.2032e+00 +3.8031e+00 -3.9432e+00 -1.0322e+00 -1.7357e+00 -2.6485e+00 -7.3752e-01 +9.5421e-01 -1.6020e+00 -2.3292e+00 -1.8821e+00 -1.3473e+00 +3.3490e+00 -3.4365e+00 +2.1396e+00 +2.9802e+00 -3.3850e+00 -1.7266e+00
50539 +4.575633936e+04 +4.575633936e+04 +4.579223936e+04 +4.579223936e+04 +1.4179e+00 +3.3227e+00 +3.2032e+00 +3.8031e+00 -3.9432e+00 -1.0322e+00 -1.7357e+00 -2.6485e+00 -7.3752e-01 -1.3715e+00 -2.2713e+00 -2.3292e+00 -1.8821e+00 -1.3473e+00 +3.3490e+00 -3.4365e+00 +3.7079e+00 +3.6512e+00 -3.3850e+00 -1.7266e+00
55806 +3.745144915e+04 +3.745144915e+04 +3.748734915e+04 +3.748734915e+04 +1.4179e+00 +3.3227e+00 +3.2032e+00 +3.8031e+00 -3.9432e+00 -1.0322e+00 -4.6943e-01 -2.6485e+00 -7.3752e-01 -1.3715e+00 -2.2713e+00 -2.3292e+00 -1.8821e+00 -1.3473e+00 +3.3490e+00 -3.4365e+00 +3.7079e+00 +3.6512e+00 -3.3850e+00 -1.7266e+00
138886 +2.028061859e+04 +2.028061859e+04 +2.031651859e+04 +2.031651859e+04 +2.5269e-01 +2.7840e+00 +3.4932e+00 +5.2255e+00 -5.5966e+00 -1.0663e+00 -7.8661e-01 -2.6485e+00 -7.3752e-01 -1.3715e+00 -3.0257e+00 -1.7248e+00 -1.6012e+00 -1.3473e+00 +2.4056e+00 -3.4365e+00 +3.0876e+00 +3.6512e+00 -3.3850e+00 -1.9502e+00
154767 +1.548513586e+04 +1.548513586e+04 +1.552103586e+04 +1.552103586e+04 +2.5269e-01 +2.7840e+00 +6.1600e+00 +5.2255e+00 -5.5966e+00 -1.0663e+00 -7.8661e-01 -2.6485e+00 -7.3752e-01 -1.3715e+00 -3.0257e+00 -1.7248e+00 -1.6012e+00 -1.3473e+00 +2.4056e+00 -3.4365e+00 +3.0876e+00 +3.6512e+00 -3.7416e+00 -3.7578e+00
