% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.234255740e+05 +8.234255740e+05 +8.234614740e+05 +8.234614740e+05 +1.5239e+00 +8.5184e-01 +3.4675e+00 +2.6650e-01 +5.0873e-01 +6.0921e-01 +2.2189e+00 +1.0686e+00 -2.7798e+00 -2.6916e+00 -1.7491e+00 +3.7980e-01 +3.3557e+00 -1.6732e+00 +3.1627e+00 +2.0569e+00 -3.0390e+00 +7.6788e-01 -8.4547e-01 -4.2013e-01
31 +6.124162188e+05 +6.124162188e+05 +6.124521188e+05 +6.124521188e+05 +3.3270e+00 +5.5388e-01 +3.0802e+00 +2.5787e-02 +8.8988e-01 +2.0199e-03 +3.8058e+00 -3.4227e+00 -8.7316e-01 +1.0976e-01 +3.6382e-01 -1.3304e+00 -4.2707e-01 +1.7641e+00 -2.9325e+00 +7.3926e-01 +6.9021e-01 +1.5586e+00 -3.0624e+00 +2.3150e+00
99 +3.224667504e+05 +3.224667504e+05 +3.225026504e+05 +3.225026504e+05 +1.6916e+00 -1.2366e+00 +2.3070e+00 +3.8678e+00 -3.4822e+00 -2.6162e+00 -3.7398e-01 +2.2617e+00 -1.4189e-01 -3.5260e+00 -5.9660e-01 +1.0558e+00 -5.9904e-01 -1.5570e-01 +2.8021e+00 -2.6979e+00 -2.6215e-01 +3.0087e+00 -3.0695e+00 -2.3075e+00
9802 +2.024509320e+05 +2.024509320e+05 +2.024868320e+05 +2.024868320e+05 +1.8594e+00 +2.3964e+00 +3.8793e+00 +3.0170e+00 -1.3372e+00 -1.3043e+00 -1.2688e+00 +6.5236e-02 -2.9579e+00 -1.9256e+00 -3.5157e+00 -2.6514e-01 +7.7115e-01 -1.8571e+00 +2.4006e+00 -1.2850e+00 +9.8755e-01 +1.0709e+00 -6.7371e-01 -2.6871e+00
29121 +1.503987950e+05 +1.503987950e+05 +1.504346950e+05 +1.504346950e+05 +1.3710e+00 +2.3964e+00 +3.8793e+00 +3.0170e+00 -1.3571e+00 -1.3043e+00 -3.4737e+00 -1.6984e+00 -2.9579e+00 -1.9256e+00 -3.5157e+00 -2.6514e-01 +1.3788e-01 -1.8571e+00 +3.1672e+00 -7.1419e-01 +2.2854e+00 +1.0709e+00 -6.7371e-01 -2.6871e+00
42575 +9.217602363e+04 +9.217602363e+04 +9.221192363e+04 +9.221192363e+04 +2.1257e+00 +4.7920e-01 +3.8793e+00 +3.0170e+00 -1.3571e+00 -3.1829e+00 -3.4737e+00 -1.6984e+00 +8.2774e-01 -1.9256e+00 -3.5157e+00 +1.4509e+00 -6.8879e-01 -1.8571e+00 +3.1672e+00 -2.9108e+00 +8.6892e-01 +3.5525e+00 -6.7371e-01 -2.6871e+00
56524 +6.305230783e+04 +6.305230783e+04 +6.308820783e+04 +6.308820783e+04 +1.2577e+00 +4.7920e-01 +3.8793e+00 +3.0170e+00 -2.9252e+00 -3.1829e+00 -3.4737e+00 -3.0957e+00 -1.0556e-01 -1.9256e+00 -3.5157e+00 +1.4509e+00 -6.8879e-01 -1.1049e+00 +3.1672e+00 -2.9108e+00 +8.6892e-01 +3.5525e+00 -6.7371e-01 -2.6871e+00
61945 +3.497677575e+04 +3.497677575e+04 +3.501267575e+04 +3.501267575e+04 +1.2577e+00 +2.3964e+00 +3.8793e+00 +3.0170e+00 -2.9252e+00 -3.1829e+00 -3.4737e+00 -3.0957e+00 -1.0556e-01 -1.9256e+00 -3.5157e+00 +1.4509e+00 +1.3788e-01 -1.1049e+00 +3.1672e+00 -2.9108e+00 +1.4165e+00 +3.5525e+00 -6.7371e-01 -2.6871e+00
86126 +1.866847249e+04 +1.866847249e+04 +1.870437249e+04 +1.870437249e+04 +1.2577e+00 +3.5524e+00 +3.8793e+00 +3.0170e+00 -2.9252e+00 -3.8239e+00 -1.6336e+00 -3.0957e+00 -2.4031e-01 -1.9256e+00 -3.5157e+00 +1.4509e+00 -5.8789e-01 -1.1049e+00 -2.7246e-01 -3.8892e+00 +1.4165e+00 +3.5525e+00 -6.7371e-01 -2.6512e+00
109852 +1.447059133e+04 +1.447059133e+04 +1.450649133e+04 +1.450649133e+04 +8.1785e-01 +3.5524e+00 +3.8793e+00 +3.0170e+00 -2.9252e+00 -3.8239e+00 -2.9258e+00 -3.0957e+00 -2.4031e-01 -1.9256e+00 -3.5157e+00 +1.6778e-01 -1.9014e+00 -1.1049e+00 +6.2348e-01 -2.9108e+00 -4.8482e-01 +3.5525e+00 -6.7371e-01 -2.6512e+00
142872 +6.631361324e+03 +6.631361324e+03 +6.667261324e+03 +6.667261324e+03 +8.1785e-01 +3.5524e+00 +3.8793e+00 +3.0170e+00 -2.9252e+00 -3.8239e+00 -2.9258e+00 -3.9775e+00 -1.3487e+00 -1.9256e+00 -3.5157e+00 +1.6778e-01 -1.9014e+00 -1.1348e+00 +6.2348e-01 -2.9108e+00 -4.8482e-01 +3.5525e+00 -6.7371e-01 -2.6512e+00
184699 +5.017233360e+03 +5.017233360e+03 +5.053133360e+03 +5.053133360e+03 +8.1785e-01 +3.5524e+00 +3.8793e+00 +3.0170e+00 -2.9252e+00 -3.8239e+00 -2.9258e+00 -4.2654e+00 -1.3487e+00 -1.9256e+00 -3.5157e+00 +1.6778e-01 -1.9014e+00 -1.1348e+00 +6.2348e-01 -2.9108e+00 -4.8482e-01 +3.5525e+00 -6.7371e-01 -2.3438e+00
224228 +3.922519154e+03 +3.922519154e+03 +3.958419154e+03 +3.958419154e+03 +8.1785e-01 +3.5524e+00 +3.8793e+00 +3.0170e+00 -2.9252e+00 -3.8239e+00 -2.6447e+00 -4.2654e+00 -1.3487e+00 -1.9256e+00 -3.5157e+00 +1.6778e-01 -1.9014e+00 -1.1348e+00 +6.2348e-01 -2.9108e+00 -4.8482e-01 +3.5525e+00 -6.7371e-01 -2.3438e+00
310526 +2.492336224e+03 +2.492336224e+03 +2.528236224e+03 +2.528236224e+03 +8.1785e-01 +3.5524e+00 +3.8793e+00 +3.0170e+00 -2.9252e+00 -4.8272e+00 -1.9009e+00 -4.2654e+00 -1.3329e+00 -1.9256e+00 -3.5157e+00 +1.6778e-01 -1.9014e+00 -1.1348e+00 +6.2348e-01 -2.9108e+00 -4.8482e-01 +4.8454e+00 -6.7371e-01 -2.3438e+00
