% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.057387115e+06 +1.057387115e+06 +1.057423015e+06 +1.057423015e+06
97 +8.460109046e+05 +8.460109046e+05 +8.460468046e+05 +8.460468046e+05
682 +5.909791226e+05 +5.909791226e+05 +5.910150226e+05 +5.910150226e+05
18133 +3.168694239e+05 +3.168694239e+05 +3.169053239e+05 +3.169053239e+05
32514 +2.260051923e+05 +2.260051923e+05 +2.260410923e+05 +2.260410923e+05
60550 +1.365184395e+05 +1.365184395e+05 +1.365543395e+05 +1.365543395e+05
87348 +9.362298360e+04 +9.362298360e+04 +9.365888360e+04 +9.365888360e+04
107853 +6.255037424e+04 +6.255037424e+04 +6.258627424e+04 +6.258627424e+04
139074 +3.947093047e+04 +3.947093047e+04 +3.950683047e+04 +3.950683047e+04
227059 +1.948866021e+04 +1.948866021e+04 +1.952456021e+04 +1.952456021e+04
267966 +1.521222681e+04 +1.521222681e+04 +1.524812681e+04 +1.524812681e+04
280120 +7.620747846e+03 +7.620747846e+03 +7.656647846e+03 +7.656647846e+03
280877 +1.139027160e+03 +1.139027160e+03 +1.174927160e+03 +1.174927160e+03
297733 +8.380016563e+02 +8.380016563e+02 +8.739016563e+02 +8.739016563e+02
