% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.078599490e+06 +1.078599490e+06 +1.078635390e+06 +1.078635390e+06 -1.6216e+00 -2.3853e+00 +1.8187e-01 +2.8617e+00 +2.3311e+00 -3.6039e+00 +3.6741e+00 -2.0250e+00 +1.2808e+00 -3.1642e+00 +1.4207e+00 +2.1501e+00 -7.6310e-01 -3.4636e+00 -2.0317e+00 -1.1350e+00 -1.8748e+00 -4.3268e-01 -2.6981e+00 -2.3358e+00
9 +5.991196300e+05 +5.991196300e+05 +5.991555300e+05 +5.991555300e+05 +3.6060e+00 +3.5476e+00 +3.6503e+00 +2.0328e+00 +9.4326e-01 -4.0149e-01 +1.1383e+00 -1.3533e+00 -6.9078e-01 +2.8931e+00 -1.0509e+00 +3.6415e+00 +3.9847e+00 +3.1228e-01 -3.1837e-01 -3.7415e+00 +3.6179e+00 +1.0308e+00 -2.5999e+00 -1.2864e+00
580 +3.375478858e+05 +3.375478858e+05 +3.375837858e+05 +3.375837858e+05 +2.0335e+00 +1.4137e+00 +2.5782e+00 -1.0857e+00 -3.7979e+00 -5.0663e-01 -1.7766e+00 +9.1453e-01 -1.6254e+00 -3.3662e+00 -1.9686e+00 +2.8171e+00 -1.0273e+00 -6.3832e-01 +1.6132e+00 -3.8762e+00 -1.6620e+00 +2.3266e+00 -1.6737e+00 -3.0792e+00
2615 +1.915313270e+05 +1.915313270e+05 +1.915672270e+05 +1.915672270e+05 +2.0335e+00 +3.6240e+00 +2.1234e+00 +1.3409e+00 -3.7979e+00 -5.0663e-01 -1.7766e+00 -1.9897e+00 -1.6254e+00 -2.2454e+00 -3.6083e+00 -2.9224e+00 -1.0273e+00 -6.3832e-01 +1.6132e+00 -3.8762e+00 -1.6620e+00 +2.3266e+00 -1.6737e+00 -3.0792e+00
8238 +1.374521815e+05 +1.374521815e+05 +1.374880815e+05 +1.374880815e+05 +3.7134e+00 +3.6240e+00 +2.1234e+00 +1.3409e+00 -3.7979e+00 -5.0663e-01 +6.9591e-01 -1.9897e+00 -1.6254e+00 -2.2454e+00 -2.0706e+00 -1.8413e+00 -1.0273e+00 -6.3832e-01 +1.6132e+00 -3.8762e+00 -1.6620e+00 +3.3071e+00 -1.6737e+00 -3.0792e+00
14871 +6.312683332e+04 +6.312683332e+04 +6.316273332e+04 +6.316273332e+04 +3.7134e+00 +3.6240e+00 +2.1234e+00 +1.3409e+00 -3.7979e+00 -3.3581e+00 -1.1593e+00 -1.9897e+00 -1.6254e+00 -2.2454e+00 -2.0706e+00 -1.8413e+00 -1.0273e+00 -6.3832e-01 +1.6132e+00 -3.8762e+00 -1.6620e+00 +3.3071e+00 -1.6737e+00 -3.0792e+00
23757 +3.718744642e+04 +3.718744642e+04 +3.722334642e+04 +3.722334642e+04 +3.7134e+00 +2.2934e+00 +2.1234e+00 +1.3409e+00 -2.4301e+00 -3.3581e+00 -1.1593e+00 -1.9897e+00 -1.6254e+00 -2.2454e+00 -2.0706e+00 -1.8413e+00 -1.0273e+00 -6.3832e-01 +1.6132e+00 -3.8762e+00 -1.6620e+00 +3.3071e+00 -1.6737e+00 -3.0792e+00
67421 +1.883732626e+04 +1.883732626e+04 +1.887322626e+04 +1.887322626e+04 +3.2881e+00 +2.2934e+00 +2.1234e+00 +1.3409e+00 -2.4301e+00 -3.3581e+00 -1.1593e+00 -1.9897e+00 -1.6254e+00 -3.3779e+00 -2.0706e+00 -1.8413e+00 -1.0273e+00 -6.3832e-01 +1.6132e+00 -3.8762e+00 +6.6360e-01 +3.3071e+00 -2.9023e+00 -3.0792e+00
104570 +5.554226172e+03 +5.554226172e+03 +5.590126172e+03 +5.590126172e+03 +3.2881e+00 +2.2934e+00 +3.0693e+00 +1.3409e+00 -2.4301e+00 -3.3581e+00 -1.1593e+00 -1.9897e+00 -1.6254e+00 -3.3779e+00 -1.8080e+00 -1.8413e+00 -1.0273e+00 -6.3832e-01 +1.6132e+00 -3.8762e+00 +6.6360e-01 +4.8211e+00 -2.9023e+00 -3.4144e+00
115561 +3.821849992e+03 +3.821849992e+03 +3.857749992e+03 +3.857749992e+03 +3.2881e+00 +2.2934e+00 +3.0693e+00 +1.3409e+00 -2.4301e+00 -3.3581e+00 -8.5749e-01 -1.9897e+00 -1.6254e+00 -4.5260e+00 -1.8080e+00 -1.8413e+00 -1.0273e+00 -6.3832e-01 +1.6132e+00 -3.8762e+00 +6.6360e-01 +4.8211e+00 -2.9023e+00 -3.4144e+00
