% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.862062779e+06 +1.862062779e+06 +1.862098679e+06 +1.862098679e+06 -5.6327e-01 -1.4216e+00 -1.4177e+00 +1.2095e+00 +1.0036e+00 +1.6420e+00 -1.8745e+00 +3.4315e+00 -4.8828e-01 -1.9896e+00 -3.1989e+00 -1.2219e+00 +3.2905e+00 +7.9985e-01 -6.5025e-01 +2.2937e+00 -1.1259e+00 -1.2916e+00 +2.0329e-01 +9.1053e-01
2 +1.057694236e+06 +1.057694236e+06 +1.057730136e+06 +1.057730136e+06 -1.2111e-01 +1.9731e+00 +3.9896e-01 -3.8018e+00 +2.8221e+00 -3.1213e+00 +9.4232e-01 +4.5046e-02 -2.1641e+00 -1.1121e+00 +1.7899e+00 +2.7793e+00 +2.5909e-01 +1.2321e+00 -1.6069e+00 -2.8630e+00 +9.2743e-01 -3.8185e+00 -2.5724e+00 -8.4421e-01
4 +7.478678742e+05 +7.478678742e+05 +7.479037742e+05 +7.479037742e+05 -1.2578e+00 -3.9508e+00 +1.2315e-01 +2.2309e+00 -1.1059e-03 +2.5718e+00 +3.7822e+00 +2.1170e+00 +1.6976e+00 -6.6348e-01 +3.2316e-01 -3.4898e+00 +1.2401e+00 +4.0667e-01 +2.2429e+00 -2.8001e+00 +2.0296e+00 +3.4956e+00 -3.5938e+00 -3.3737e+00
12 +5.517479280e+05 +5.517479280e+05 +5.517838280e+05 +5.517838280e+05 +3.9343e-01 +2.6443e+00 +3.7101e+00 -2.3874e+00 +2.2935e+00 -3.4655e+00 +3.3703e+00 +2.6204e+00 +2.2797e+00 -4.3367e-01 -2.1779e+00 -1.6446e+00 +3.6917e+00 -8.7616e-01 +3.4832e-01 -3.8931e+00 -3.5815e-01 +3.5139e+00 -3.1856e+00 -3.4232e+00
187 +3.506162736e+05 +3.506162736e+05 +3.506521736e+05 +3.506521736e+05 +1.4066e+00 +1.0878e+00 +1.5156e+00 -1.3648e-01 -2.9286e+00 -3.2685e+00 +6.1912e-01 -3.7640e+00 +1.9732e+00 -2.5131e+00 -2.5484e+00 +1.2670e+00 -3.9301e+00 -7.7051e-01 -1.3307e+00 -8.8774e-01 -1.1093e+00 +2.3983e+00 -3.4895e+00 +1.4781e+00
6548 +2.318608052e+05 +2.318608052e+05 +2.318967052e+05 +2.318967052e+05 +3.1950e-02 +5.9371e-01 +2.5129e+00 +3.3063e+00 +2.2006e+00 -3.1936e+00 -2.5389e+00 +1.0200e+00 +2.9269e-01 -3.1446e+00 -2.3431e+00 -1.1752e-01 +1.0503e+00 +1.1843e+00 -9.6096e-01 -3.8726e+00 -7.6008e-02 +3.7660e+00 -2.0520e+00 -3.3914e+00
11705 +1.521186686e+05 +1.521186686e+05 +1.521545686e+05 +1.521545686e+05 +3.1950e-02 +5.9371e-01 +1.9048e+00 +3.3063e+00 -2.8784e+00 -2.1370e+00 -2.5389e+00 -2.6509e+00 +2.9269e-01 -3.5302e+00 -2.3431e+00 -1.1752e-01 +1.1516e+00 +1.1843e+00 -9.6096e-01 -3.8726e+00 -7.6008e-02 +3.7660e+00 -2.0520e+00 -3.3914e+00
39771 +8.002379534e+04 +8.002379534e+04 +8.005969534e+04 +8.005969534e+04 +3.1950e-02 +1.6705e+00 +3.7081e+00 +3.3063e+00 -2.8784e+00 -2.1370e+00 -2.5389e+00 -2.6509e+00 +2.9269e-01 -3.5302e+00 +4.2879e-01 +1.6999e+00 -3.6450e-01 +1.1843e+00 +3.2347e+00 -3.8726e+00 +2.7949e+00 +3.7660e+00 -2.0520e+00 -3.3914e+00
73891 +6.168794643e+04 +6.168794643e+04 +6.172384643e+04 +6.172384643e+04 +3.1950e-02 +1.6705e+00 +3.7081e+00 +3.3063e+00 -3.8914e+00 -2.1370e+00 +8.9652e-01 -1.2812e+00 +2.9269e-01 -3.5302e+00 +1.1255e-01 +1.6999e+00 -3.6450e-01 +4.1259e-01 +2.5785e+00 -3.8726e+00 +2.7949e+00 +3.7660e+00 -2.0520e+00 -3.3914e+00
106123 +3.616356026e+04 +3.616356026e+04 +3.619946026e+04 +3.619946026e+04 +3.1950e-02 +1.6705e+00 +3.7081e+00 +3.3063e+00 -3.8914e+00 -2.1370e+00 +8.9652e-01 -1.2812e+00 +2.9269e-01 -3.5302e+00 +1.1255e-01 +1.4282e-01 -3.6450e-01 +4.1259e-01 +2.5785e+00 -3.8726e+00 +2.7949e+00 +3.7660e+00 -1.6566e+00 -3.3914e+00
147167 +1.988467322e+04 +1.988467322e+04 +1.992057322e+04 +1.992057322e+04 +2.3588e+00 +1.6705e+00 +3.2889e+00 +4.3058e+00 -3.8914e+00 -2.1370e+00 +8.9652e-01 -1.2812e+00 +2.9269e-01 -3.5302e+00 -4.5103e-01 +1.4282e-01 -3.6450e-01 +4.1259e-01 +2.5785e+00 -2.7438e+00 +2.7949e+00 +5.2748e+00 -2.8799e+00 -3.3914e+00
234014 +1.424488095e+04 +1.424488095e+04 +1.428078095e+04 +1.428078095e+04 +2.3588e+00 +1.6705e+00 +3.7081e+00 +4.3058e+00 -4.8569e+00 -2.1370e+00 +8.9652e-01 -2.6509e+00 +2.9269e-01 -2.7596e+00 -1.2529e+00 +1.4282e-01 -3.6450e-01 +4.1259e-01 +2.5785e+00 -3.6335e+00 +2.8809e+00 +4.3419e+00 -1.6566e+00 -3.3914e+00
308427 +9.238788740e+03 +9.238788740e+03 +9.274688740e+03 +9.274688740e+03 +2.3588e+00 +1.6705e+00 +3.7081e+00 +4.0409e+00 -4.8569e+00 -2.1370e+00 +8.9652e-01 -2.2821e+00 +1.4055e-01 -2.7596e+00 -1.2529e+00 +1.4282e-01 -3.6450e-01 -9.3283e-02 +2.5785e+00 -3.6335e+00 +3.2152e+00 +4.3419e+00 -2.2153e+00 -3.3914e+00
