% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.117124716e+06 +2.117124716e+06 +2.117160616e+06 +2.117160616e+06
2 +1.129822829e+06 +1.129822829e+06 +1.129858729e+06 +1.129858729e+06
50 +6.431999898e+05 +6.431999898e+05 +6.432358898e+05 +6.432358898e+05
1279 +5.957176243e+05 +5.957176243e+05 +5.957535243e+05 +5.957535243e+05
9157 +3.825804809e+05 +3.825804809e+05 +3.826163809e+05 +3.826163809e+05
39837 +2.028849138e+05 +2.028849138e+05 +2.029208138e+05 +2.029208138e+05
46967 +1.448646330e+05 +1.448646330e+05 +1.449005330e+05 +1.449005330e+05
71376 +8.383667413e+04 +8.383667413e+04 +8.387257413e+04 +8.387257413e+04
96910 +6.296164758e+04 +6.296164758e+04 +6.299754758e+04 +6.299754758e+04
216741 +3.752547654e+04 +3.752547654e+04 +3.756137654e+04 +3.756137654e+04
244968 +2.418579752e+04 +2.418579752e+04 +2.422169752e+04 +2.422169752e+04
275047 +1.414723183e+04 +1.414723183e+04 +1.418313183e+04 +1.418313183e+04
300648 +9.210252829e+03 +9.210252829e+03 +9.246152829e+03 +9.246152829e+03
