% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.629002802e+05 +6.629002802e+05 +6.629361802e+05 +6.629361802e+05 -7.3290e-01 +2.2030e+00 +3.3661e+00 -2.4301e+00 +1.9028e+00 +2.2786e+00 -6.1651e-01 +1.2211e-01 -1.4035e+00 -1.6656e+00 -1.5361e+00 -2.2622e+00 +7.0716e-01 +1.5380e+00 +3.2904e+00 +2.2161e+00 -2.2580e+00 +2.9285e+00 -8.4351e-01 +1.0250e+00
2 +4.557740101e+05 +4.557740101e+05 +4.558099101e+05 +4.558099101e+05 +1.2061e+00 -1.7305e+00 +3.2566e+00 +1.6567e+00 -2.6474e+00 -2.6652e+00 +1.7624e+00 -2.3295e+00 -2.0896e+00 -3.4564e+00 -3.9775e+00 -2.9574e+00 +3.8034e+00 -8.4614e-01 +1.1567e+00 -7.4012e-03 +2.8143e+00 +7.5472e-01 -3.1037e+00 +3.6656e-01
635 +3.155244611e+05 +3.155244611e+05 +3.155603611e+05 +3.155603611e+05 +1.1009e+00 +3.4383e-02 +3.9464e+00 +2.3501e+00 -9.9735e-01 -1.1954e+00 -3.9411e-01 -3.3166e+00 -5.8859e-01 -1.1209e+00 +1.2943e+00 +9.8163e-01 +2.9994e+00 -1.4670e-01 -9.5325e-01 +1.5903e+00 +2.6457e+00 +2.3324e+00 -2.5925e+00 -1.6120e+00
5508 +1.911741661e+05 +1.911741661e+05 +1.912100661e+05 +1.912100661e+05 +1.1009e+00 +3.4383e-02 +3.9464e+00 +2.3501e+00 -9.9735e-01 -1.3664e+00 -3.9411e-01 -3.3166e+00 -5.8859e-01 -9.2971e-01 -2.0267e+00 +3.7709e+00 +2.9994e+00 +1.7846e+00 -8.9391e-01 -3.6987e+00 +2.6582e+00 +2.3324e+00 -2.5925e+00 -1.6120e+00
20976 +1.381416365e+05 +1.381416365e+05 +1.381775365e+05 +1.381775365e+05 -1.0450e+00 +3.1643e+00 +2.1977e+00 +2.0631e+00 +1.0742e-02 -4.8858e+00 -1.4049e+00 -1.8257e+00 -5.9860e-01 +1.4212e+00 -3.7619e+00 +2.2521e+00 -2.2991e+00 -3.3379e+00 +3.5527e+00 -2.2572e+00 +6.7671e-01 +3.8653e+00 +1.1538e+00 -8.6962e-01
53616 +6.324095265e+04 +6.324095265e+04 +6.327685265e+04 +6.327685265e+04 -1.0287e+00 +3.1643e+00 +3.4086e+00 +2.0631e+00 -3.0927e+00 -4.8858e+00 -1.4049e+00 -1.8257e+00 -5.8859e-01 -5.8166e-03 -3.7619e+00 +1.1106e+00 +2.4979e-01 -3.3379e+00 +3.5527e+00 -2.5658e+00 +1.2513e+00 +3.8653e+00 +1.1538e+00 -1.9001e+00
57417 +6.300397256e+04 +6.300397256e+04 +6.303987256e+04 +6.303987256e+04 -1.0287e+00 +3.1643e+00 +3.4086e+00 +3.0278e+00 -3.0927e+00 -4.8858e+00 -1.4049e+00 -1.8257e+00 -2.1080e+00 -5.8166e-03 -3.7619e+00 +1.1106e+00 +2.4979e-01 -3.3379e+00 +3.5527e+00 -2.5658e+00 +1.2513e+00 +3.8653e+00 +1.1538e+00 -1.9001e+00
69181 +3.090987895e+04 +3.090987895e+04 +3.094577895e+04 +3.094577895e+04 -1.0287e+00 +1.7342e+00 +2.2302e+00 +2.7667e+00 -3.8644e+00 -4.8858e+00 -2.1530e+00 -4.1171e+00 -2.5035e+00 -1.5386e+00 -3.7619e+00 -1.2658e+00 +6.5105e-01 -3.8873e+00 +3.5527e+00 -2.7355e+00 +1.2513e+00 +4.1806e+00 -1.3412e+00 -4.3243e+00
86112 +1.935138344e+04 +1.935138344e+04 +1.938728344e+04 +1.938728344e+04 -1.0287e+00 +1.7342e+00 +2.2302e+00 +2.7667e+00 -3.8644e+00 -4.8858e+00 -2.1530e+00 -4.1171e+00 -2.5035e+00 -1.5386e+00 -3.7619e+00 -1.2658e+00 +6.5105e-01 -3.8873e+00 +3.2771e+00 -2.7355e+00 +1.2513e+00 +4.8786e+00 -1.3412e+00 -4.3243e+00
129797 +1.319133867e+04 +1.319133867e+04 +1.322723867e+04 +1.322723867e+04 -1.0287e+00 +1.7342e+00 +4.4595e+00 +2.7667e+00 -3.8644e+00 -4.8858e+00 -2.1530e+00 -4.1171e+00 -2.5035e+00 -1.5386e+00 -3.2288e+00 -1.2658e+00 +6.5105e-01 -3.8873e+00 +2.5922e+00 -2.7355e+00 +9.3935e-01 +4.8786e+00 -1.3412e+00 -4.3243e+00
