% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.670222041e+06 +2.670222041e+06 +2.670257941e+06 +2.670257941e+06
2 +1.582115285e+06 +1.582115285e+06 +1.582151185e+06 +1.582151185e+06
79 +7.332074816e+05 +7.332074816e+05 +7.332433816e+05 +7.332433816e+05
184 +6.180573308e+05 +6.180573308e+05 +6.180932308e+05 +6.180932308e+05
19649 +3.833526690e+05 +3.833526690e+05 +3.833885690e+05 +3.833885690e+05
58520 +2.013637237e+05 +2.013637237e+05 +2.013996237e+05 +2.013996237e+05
79841 +1.500306738e+05 +1.500306738e+05 +1.500665738e+05 +1.500665738e+05
83486 +8.492000824e+04 +8.492000824e+04 +8.495590824e+04 +8.495590824e+04
169273 +6.229773941e+04 +6.229773941e+04 +6.233363941e+04 +6.233363941e+04
188344 +3.647652734e+04 +3.647652734e+04 +3.651242734e+04 +3.651242734e+04
217112 +2.252835332e+04 +2.252835332e+04 +2.256425332e+04 +2.256425332e+04
310479 +9.947725403e+03 +9.947725403e+03 +9.983625403e+03 +9.983625403e+03
