% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.776890267e+06 +1.776890267e+06 +1.776926167e+06 +1.776926167e+06 +7.1113e-01 -3.6151e+00 -2.8990e-01 +3.8408e+00 +1.4608e+00 +2.7048e+00 -1.3789e+00 +1.5962e+00 -3.8654e+00 -3.4833e+00 -1.8753e-01 +7.4790e-01 +6.7802e-01 -3.9866e+00 -1.4120e+00 +2.8248e+00 +3.0088e+00 +1.2933e+00 -1.6805e+00 +3.3455e+00
2 +1.310393588e+06 +1.310393588e+06 +1.310429488e+06 +1.310429488e+06 +7.8925e-01 -2.9113e+00 -3.9904e+00 -3.9764e+00 +1.3692e+00 +2.5954e+00 -3.3938e+00 -9.5369e-01 +2.1166e+00 -3.0673e+00 -3.1517e+00 -1.7247e+00 -5.5641e-01 +1.5560e+00 +1.5620e+00 -3.9965e+00 +1.9416e+00 +3.9530e+00 +3.5985e+00 -1.5222e+00
8 +9.739985809e+05 +9.739985809e+05 +9.740344809e+05 +9.740344809e+05 +1.9921e+00 -3.5895e+00 +2.9132e+00 +1.5648e-01 -3.4271e+00 +2.2036e+00 +1.0606e+00 -1.1729e+00 +3.2095e+00 -3.4887e+00 -1.5791e+00 -7.7293e-01 -9.4331e-01 -3.9451e+00 +2.1785e+00 +3.4745e+00 +7.8770e-01 +3.8264e+00 -3.3332e+00 -2.6212e+00
13 +5.907432737e+05 +5.907432737e+05 +5.907791737e+05 +5.907791737e+05 +1.0270e+00 +2.6202e+00 +7.0457e-01 +1.6867e+00 -1.6676e+00 -6.6737e-01 +1.5139e+00 -3.4008e+00 -1.3957e+00 -1.4134e+00 -1.5806e+00 -3.2102e+00 -3.0643e+00 +2.9885e+00 -2.3866e+00 +4.3641e-01 +1.5942e+00 +3.6570e-01 -3.2828e+00 +1.3966e+00
556 +3.953930797e+05 +3.953930797e+05 +3.954289797e+05 +3.954289797e+05 +3.8599e+00 +8.6708e-02 +3.2344e+00 -5.4174e-01 -3.2387e+00 -2.7387e-01 -3.1863e+00 -3.5010e+00 -3.7476e+00 -2.8406e+00 +2.3024e+00 +1.0720e+00 -3.2426e+00 -8.6152e-01 +3.7740e+00 +3.1713e-01 -1.0864e-01 +1.2750e+00 -1.4983e+00 -3.8021e+00
3418 +2.287944589e+05 +2.287944589e+05 +2.288303589e+05 +2.288303589e+05 -1.2188e+00 +6.9457e-01 +3.6070e+00 +1.7389e+00 -1.7934e-01 -5.4425e-01 -1.0808e+00 -3.6609e+00 +2.2404e+00 -3.9972e+00 -3.7183e+00 +5.3728e-01 +1.2939e-01 +6.5558e-01 +3.6367e+00 -2.1583e+00 -9.7219e-01 +3.8035e+00 +2.3613e-01 -3.0156e+00
23003 +1.292589738e+05 +1.292589738e+05 +1.292948738e+05 +1.292948738e+05 +2.6141e+00 +6.9457e-01 +3.6070e+00 +2.2545e+00 -1.5862e+00 -5.4425e-01 +3.4911e-01 -1.4867e+00 -3.1255e+00 -3.9972e+00 -5.8302e-02 +5.3728e-01 +1.2939e-01 +6.5558e-01 +6.4016e-01 -2.1583e+00 -9.7219e-01 +3.8035e+00 +2.3613e-01 -3.5686e+00
32399 +6.624859166e+04 +6.624859166e+04 +6.628449166e+04 +6.628449166e+04 +2.7441e+00 +6.9457e-01 +3.6070e+00 +2.2545e+00 -1.5862e+00 -5.4425e-01 -3.2106e+00 -3.6609e+00 -3.1241e+00 -4.7791e+00 -1.6929e+00 +5.3728e-01 +1.2939e-01 +6.5558e-01 +3.9535e+00 -2.1583e+00 -9.7219e-01 +3.8035e+00 +2.3613e-01 -3.0156e+00
35800 +4.180609823e+04 +4.180609823e+04 +4.184199823e+04 +4.184199823e+04 +2.7441e+00 +6.9457e-01 +3.6070e+00 +2.2545e+00 -2.2383e+00 -5.4425e-01 -2.1939e+00 -3.6609e+00 -3.1241e+00 -4.7791e+00 -1.6929e+00 +5.3728e-01 +1.2939e-01 +6.5558e-01 +3.9535e+00 -3.3795e+00 -9.7219e-01 +3.8035e+00 +2.3613e-01 -3.0156e+00
56359 +3.692665366e+04 +3.692665366e+04 +3.696255366e+04 +3.696255366e+04 +2.7441e+00 +5.1118e-01 +3.6070e+00 +2.2545e+00 -1.3091e+00 -3.2897e+00 -2.1939e+00 -3.6609e+00 -3.1241e+00 -4.7791e+00 -1.6929e+00 +5.3728e-01 +1.2298e+00 +6.5558e-01 +3.9535e+00 -3.3795e+00 -9.7219e-01 +3.8035e+00 +2.3613e-01 -3.8100e+00
83915 +2.194861539e+04 +2.194861539e+04 +2.198451539e+04 +2.198451539e+04 +2.7441e+00 +5.1118e-01 +3.6070e+00 +2.2545e+00 -1.3091e+00 -3.2897e+00 -2.1939e+00 -1.9713e+00 -3.1241e+00 -4.7791e+00 -1.6929e+00 +5.3728e-01 +1.2298e+00 +6.5558e-01 +3.0446e+00 -4.1312e+00 -9.7219e-01 +3.8035e+00 +2.3613e-01 -3.8100e+00
171862 +1.232305683e+04 +1.232305683e+04 +1.235895683e+04 +1.235895683e+04 +2.7441e+00 +5.1118e-01 +3.6070e+00 +2.6848e+00 -8.5401e-01 -3.2897e+00 -2.1939e+00 -1.9713e+00 -3.1241e+00 -4.7791e+00 -1.9774e+00 +5.3728e-01 +1.2298e+00 -1.0698e-01 +2.8676e+00 -4.1312e+00 -9.7219e-01 +4.5195e+00 -9.1565e-01 -3.4566e+00
216408 +9.585065752e+03 +9.585065752e+03 +9.620965752e+03 +9.620965752e+03 +2.7441e+00 +7.7695e-01 +3.6070e+00 +2.6848e+00 -8.5401e-01 -3.2897e+00 -2.1939e+00 -1.9713e+00 -3.1241e+00 -4.7791e+00 -1.9774e+00 +5.3728e-01 +1.0947e+00 -1.0698e-01 +1.8939e+00 -4.1312e+00 -9.7219e-01 +4.5195e+00 -9.1565e-01 -3.4566e+00
231322 +2.705543591e+03 +2.705543591e+03 +2.741443591e+03 +2.741443591e+03 +2.7441e+00 +7.7695e-01 +3.6070e+00 +3.6438e+00 -8.5401e-01 -3.2897e+00 -2.1939e+00 -1.9713e+00 -3.1241e+00 -4.7791e+00 -1.9774e+00 +5.3728e-01 -9.9462e-01 -1.0698e-01 +1.8939e+00 -4.1312e+00 -9.7219e-01 +4.5195e+00 -9.1565e-01 -3.4566e+00
333645 +1.929776400e+03 +1.929776400e+03 +1.965676400e+03 +1.965676400e+03 +2.7441e+00 +7.7695e-01 +4.1616e+00 +3.6438e+00 -8.5401e-01 -3.2897e+00 -2.1939e+00 -1.9713e+00 -3.1241e+00 -4.7791e+00 -1.9774e+00 +5.3728e-01 -9.9462e-01 -1.0698e-01 +1.8939e+00 -4.1312e+00 -9.7219e-01 +4.5195e+00 -9.1565e-01 -3.4566e+00
