% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.110366750e+06 +1.110366750e+06 +1.110402650e+06 +1.110402650e+06 +2.4273e+00 -1.5124e+00 -1.3434e+00 -3.4127e+00 -1.1127e+00 +2.9135e+00 -1.1765e+00 +6.6412e-01 -1.0261e+00 -7.0264e-01 -2.4821e+00 +3.4520e+00 +6.2858e-01 +1.6564e+00 -2.2500e+00 -1.7895e+00 +3.0257e-01 -8.8412e-01 -2.3921e+00 +4.3861e-01
18 +5.252085865e+05 +5.252085865e+05 +5.252444865e+05 +5.252444865e+05 -1.5833e+00 -5.1263e-01 +7.6992e-01 -2.6199e+00 -2.8661e+00 -3.6348e+00 +1.8906e+00 -9.7074e-01 -3.1946e+00 -1.5368e+00 -1.5941e+00 -6.2932e-01 +9.8169e-01 -1.1539e+00 +1.5497e+00 -1.9194e+00 -6.8508e-01 +1.8640e+00 +6.5111e-02 -1.2946e+00
3891 +3.685297714e+05 +3.685297714e+05 +3.685656714e+05 +3.685656714e+05 -1.4992e+00 +2.7873e+00 +2.0086e+00 -2.3811e+00 +1.7907e+00 -3.8078e+00 +2.8016e+00 -1.5014e+00 -1.4656e+00 -9.7823e-01 -3.3138e-01 -2.4661e+00 +1.7318e+00 -2.0867e+00 +3.7707e+00 -1.5079e+00 -1.0793e+00 +3.2998e+00 -2.7253e+00 +1.5959e+00
11472 +2.476937619e+05 +2.476937619e+05 +2.477296619e+05 +2.477296619e+05 +3.4525e+00 -3.0531e-01 +3.8091e+00 +8.7299e-01 -3.2816e+00 -9.7005e-01 +7.1635e-01 -2.9197e+00 -1.0505e+00 -3.3086e+00 +1.3677e+00 +2.1670e+00 +3.7278e-02 +3.0986e+00 -2.1830e+00 -1.7766e+00 -9.1671e-01 +2.8082e+00 -3.6251e-01 -2.8328e+00
36784 +1.318497330e+05 +1.318497330e+05 +1.318856330e+05 +1.318856330e+05 +3.4525e+00 +5.1910e-01 -2.0291e+00 +2.1127e+00 -1.9265e+00 -1.3602e+00 +7.1635e-01 -2.9197e+00 -1.0505e+00 -3.3086e+00 +1.3677e+00 +7.6744e-01 +3.7278e-02 -3.2537e-01 +2.5383e+00 -1.7766e+00 +3.7329e+00 +2.8082e+00 -2.5102e+00 -2.8328e+00
61887 +9.349309868e+04 +9.349309868e+04 +9.352899868e+04 +9.352899868e+04 +2.7897e+00 +7.9688e-01 +3.2787e-01 +2.1127e+00 -1.9265e+00 -1.3602e+00 +7.1635e-01 -2.9197e+00 -1.3596e+00 -3.3086e+00 +1.3677e+00 +1.0434e+00 +3.7278e-02 -3.2537e-01 +2.5383e+00 -2.2710e+00 +3.7329e+00 +2.8082e+00 -2.5102e+00 -2.8328e+00
110006 +6.258006482e+04 +6.258006482e+04 +6.261596482e+04 +6.261596482e+04 +2.7897e+00 +7.9688e-01 +3.2787e-01 +2.4745e+00 -1.7970e+00 -3.4731e+00 -2.3367e-01 -2.9197e+00 -1.4604e+00 -3.3086e+00 +1.3677e+00 +1.0434e+00 +3.7278e-02 +8.6193e-01 +6.7996e-01 -2.5701e+00 +1.6551e+00 +2.8082e+00 -2.1653e+00 -2.8328e+00
155141 +3.824365090e+04 +3.824365090e+04 +3.827955090e+04 +3.827955090e+04 +2.7897e+00 +7.9688e-01 +1.6594e+00 +2.4745e+00 -1.7970e+00 -3.4731e+00 +7.5117e-02 -2.9197e+00 -1.4604e+00 -3.3086e+00 +1.3677e+00 +1.0434e+00 +3.7278e-02 +4.3404e-01 +6.7996e-01 -2.5701e+00 +1.6551e+00 +3.5287e+00 -2.1653e+00 -2.8328e+00
222553 +2.389529478e+04 +2.389529478e+04 +2.393119478e+04 +2.393119478e+04 +2.7897e+00 +7.9688e-01 +2.3834e+00 +2.4745e+00 -1.7970e+00 -3.4731e+00 +7.5117e-02 -2.9197e+00 -1.4604e+00 -3.1652e+00 -2.3596e-01 +4.7354e-01 +3.7278e-02 +1.2258e-02 -3.0950e-02 -2.5701e+00 +7.0657e-01 +3.5287e+00 -2.4251e+00 -2.8328e+00
235703 +1.547244768e+04 +1.547244768e+04 +1.550834768e+04 +1.550834768e+04 +2.7897e+00 +7.9688e-01 +2.3834e+00 +2.4745e+00 -1.7970e+00 -3.4731e+00 +7.5117e-02 -2.9197e+00 -1.4604e+00 -3.1652e+00 -2.3596e-01 +2.5136e-01 +3.7278e-02 +1.2258e-02 -3.0950e-02 -3.3396e+00 +7.0657e-01 +3.5287e+00 -2.0954e+00 -2.8328e+00
291490 +9.676518091e+03 +9.676518091e+03 +9.712418091e+03 +9.712418091e+03 +2.7897e+00 +1.8867e+00 +2.3834e+00 +2.4745e+00 -2.7525e+00 -4.1887e+00 +7.5117e-02 -2.9197e+00 -1.4604e+00 -3.5070e+00 -2.3596e-01 +4.6239e-01 +3.7278e-02 +1.2258e-02 -3.0950e-02 -3.3396e+00 +7.0657e-01 +3.5287e+00 -2.7161e+00 -2.8328e+00
311532 +4.224984580e+03 +4.224984580e+03 +4.260884580e+03 +4.260884580e+03 +2.7897e+00 +1.8867e+00 +2.3834e+00 +2.4745e+00 -2.7525e+00 -4.1887e+00 +7.5117e-02 -2.9197e+00 -1.4604e+00 -3.5070e+00 -2.3596e-01 -3.6776e-01 +3.7278e-02 +1.2258e-02 -3.0950e-02 -3.3396e+00 +7.0657e-01 +3.5287e+00 -2.7161e+00 -2.8328e+00
