% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.003853343e+06 +2.003853343e+06 +2.003889243e+06 +2.003889243e+06
7 +1.346290821e+06 +1.346290821e+06 +1.346326721e+06 +1.346326721e+06
141 +7.952780680e+05 +7.952780680e+05 +7.953139680e+05 +7.953139680e+05
346 +5.979115699e+05 +5.979115699e+05 +5.979474699e+05 +5.979474699e+05
16671 +3.726572242e+05 +3.726572242e+05 +3.726931242e+05 +3.726931242e+05
45496 +2.392741597e+05 +2.392741597e+05 +2.393100597e+05 +2.393100597e+05
110404 +1.346863596e+05 +1.346863596e+05 +1.347222596e+05 +1.347222596e+05
153101 +9.767889123e+04 +9.767889123e+04 +9.771479123e+04 +9.771479123e+04
203228 +6.300504582e+04 +6.300504582e+04 +6.304094582e+04 +6.304094582e+04
237060 +3.830049476e+04 +3.830049476e+04 +3.833639476e+04 +3.833639476e+04
265319 +1.951832213e+04 +1.951832213e+04 +1.955422213e+04 +1.955422213e+04
355731 +1.044043738e+04 +1.044043738e+04 +1.047633738e+04 +1.047633738e+04
