% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.111287246e+06 +1.111287246e+06 +1.111323146e+06 +1.111323146e+06 -2.5280e+00 -2.5914e+00 +1.5521e+00 +2.8439e+00 -3.1510e+00 +2.3036e+00 +3.3063e-01 -2.7221e+00 +1.0231e+00 -3.2942e+00 -1.4654e+00 -1.9807e+00 -3.9919e-01 -6.8120e-01 +1.3232e+00 +5.4158e-01 +2.9237e-01 -1.4970e+00 +3.5743e+00 -4.5240e-01
3 +6.025096913e+05 +6.025096913e+05 +6.025455913e+05 +6.025455913e+05 +3.2673e+00 -2.7986e+00 +6.3447e-01 +5.7359e-01 -8.2148e-01 -1.4584e+00 +3.4860e+00 +1.2352e+00 -2.9016e+00 -2.7893e+00 -3.0415e+00 +1.9134e+00 -2.8706e-01 -2.7729e+00 +3.6734e+00 +1.2994e+00 +2.5646e+00 +2.8985e+00 -5.4760e-01 -2.5433e+00
348 +3.902186374e+05 +3.902186374e+05 +3.902545374e+05 +3.902545374e+05 -3.2487e+00 -7.1870e-01 +1.0223e+00 +1.0198e+00 -1.7444e+00 -6.6342e-01 -6.8153e-02 -2.8991e+00 +1.2767e+00 -1.6735e-01 -1.6792e+00 -6.8722e-01 +1.0092e+00 +1.2568e+00 +3.6682e+00 -3.6546e+00 +1.5211e+00 +1.7564e+00 -2.2195e+00 -5.4177e-01
2899 +2.042197688e+05 +2.042197688e+05 +2.042556688e+05 +2.042556688e+05 +1.0820e+00 +2.2639e+00 +3.4140e+00 +1.2000e+00 -2.6481e+00 -1.2545e+00 +1.8846e+00 -3.1597e+00 +1.8483e+00 +1.5141e+00 -1.6255e+00 -2.3234e+00 -2.2962e+00 +2.4236e+00 +3.5736e+00 -1.3185e+00 +1.5105e-01 +3.5196e+00 -3.3357e+00 -3.9569e-01
17814 +1.313081190e+05 +1.313081190e+05 +1.313440190e+05 +1.313440190e+05 -1.0643e+00 +2.5392e+00 +3.0975e+00 +3.4538e-01 -1.4574e+00 -2.7329e+00 -1.0689e+00 -1.5091e+00 -4.6660e-01 -1.0120e+00 -2.2721e+00 +5.8424e-01 +2.7808e+00 -7.9865e-01 +7.6287e-01 -2.2241e+00 +1.1906e+00 +3.8719e+00 -1.9900e+00 -1.0876e+00
58504 +7.947551079e+04 +7.947551079e+04 +7.951141079e+04 +7.951141079e+04 +4.8851e-01 +2.5392e+00 +3.0975e+00 +2.3214e+00 -1.4574e+00 -2.7329e+00 -1.0689e+00 -1.5091e+00 -4.6660e-01 -1.7593e+00 -2.2721e+00 +5.8424e-01 +2.7808e+00 -7.9865e-01 +7.6287e-01 -2.2241e+00 +1.1906e+00 +3.8719e+00 -3.1045e+00 -1.0876e+00
84909 +6.044896483e+04 +6.044896483e+04 +6.048486483e+04 +6.048486483e+04 +2.7168e+00 +2.5392e+00 +3.0975e+00 +2.3214e+00 -1.4574e+00 -2.7329e+00 -1.0689e+00 -1.5091e+00 -1.5646e+00 -1.7593e+00 -2.2721e+00 -5.5319e-01 -3.8987e-01 -7.9865e-01 +7.6287e-01 -3.8806e+00 +1.1906e+00 +2.9011e+00 -3.2393e+00 -1.0876e+00
116961 +3.784383359e+04 +3.784383359e+04 +3.787973359e+04 +3.787973359e+04 +2.7168e+00 +2.5392e+00 +3.0975e+00 +2.3214e+00 -3.7447e+00 -2.7329e+00 -1.3342e+00 -1.5091e+00 -1.5646e+00 -8.2842e-01 -2.1717e+00 -2.8658e+00 -1.7836e+00 -7.9865e-01 +3.5736e+00 -3.8806e+00 -5.1957e-02 +2.9011e+00 -3.2393e+00 -2.0520e+00
145714 +2.269260521e+04 +2.269260521e+04 +2.272850521e+04 +2.272850521e+04 +2.7168e+00 +2.5392e+00 +3.0975e+00 +2.3214e+00 -3.7447e+00 -2.7329e+00 -1.3342e+00 -2.4450e+00 -1.3920e+00 -1.7593e+00 -3.4695e+00 -2.8658e+00 -1.7836e+00 -7.9865e-01 +2.4544e+00 -3.5860e+00 -5.6011e-02 +2.9011e+00 -3.2373e+00 -2.0520e+00
167291 +1.569608066e+04 +1.569608066e+04 +1.573198066e+04 +1.573198066e+04 +1.9094e+00 +2.5392e+00 +3.0975e+00 +2.3214e+00 -3.7447e+00 -4.5366e+00 -1.9164e+00 -2.4450e+00 -1.3920e+00 -1.7593e+00 -3.4695e+00 -2.7126e+00 -1.7836e+00 -7.9523e-01 +2.4544e+00 -3.5860e+00 -5.6011e-02 +2.9011e+00 -3.2373e+00 -2.0520e+00
