% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.879690359e+06 +1.879690359e+06 +1.879726259e+06 +1.879726259e+06 +3.2069e+00 -4.5366e-01 -5.7332e-01 +6.8237e-01 -1.8105e+00 +9.0744e-01 -5.7738e-02 +2.2675e+00 -1.5947e+00 +2.0281e-01 +3.3629e+00 -3.3211e+00 -3.3110e+00 -2.8791e+00 -6.9076e-01 +2.1382e+00 +1.3344e+00 +2.4334e+00 +1.5420e+00 +1.9412e+00
2 +1.310306156e+06 +1.310306156e+06 +1.310342056e+06 +1.310342056e+06 -8.7936e-01 -2.7614e+00 -3.6992e+00 +1.7652e+00 -2.1391e+00 -1.5361e+00 -5.9993e-01 +1.0873e+00 -3.0694e+00 +3.3344e+00 +2.8686e+00 -5.1575e-01 +2.5332e+00 -3.7678e+00 +2.8206e+00 -8.3820e-01 -5.4714e-01 +2.4728e+00 -3.7285e+00 +3.4657e+00
4 +7.905098809e+05 +7.905098809e+05 +7.905457809e+05 +7.905457809e+05 +1.0809e+00 -1.4006e+00 +2.1927e+00 -9.7241e-01 +1.4323e+00 -2.9768e+00 -3.7389e+00 -5.9039e-01 -1.1298e+00 -5.5364e-01 +2.3978e-01 +2.3575e+00 -1.9303e+00 -1.6592e+00 +1.0191e+00 -4.4056e-01 +1.9749e-01 -1.1252e+00 -1.8997e+00 -7.0313e-02
101 +5.868570918e+05 +5.868570918e+05 +5.868929918e+05 +5.868929918e+05 -3.9917e-01 +3.1054e+00 +5.2194e-01 +3.7003e+00 -3.2389e+00 -1.1674e+00 +2.9317e+00 -3.8282e+00 +3.1815e+00 -2.7682e+00 +1.4663e+00 -1.7868e+00 -1.4425e+00 -1.8943e+00 +3.6845e+00 +1.1422e+00 +2.2980e+00 +1.1191e+00 -7.4580e-01 +2.0892e+00
551 +3.343419609e+05 +3.343419609e+05 +3.343778609e+05 +3.343778609e+05 -1.0841e+00 +2.4096e+00 +3.0279e+00 +1.4634e+00 +2.0943e+00 -3.2410e+00 +2.9763e+00 -3.8776e+00 -3.6779e-01 +9.4721e-01 -2.7224e+00 +3.0326e+00 -5.9877e-01 +2.2221e-01 +3.2838e+00 -2.0802e+00 -2.1293e+00 +3.9977e+00 +3.8617e+00 +1.8543e-02
6690 +2.418419891e+05 +2.418419891e+05 +2.418778891e+05 +2.418778891e+05 +2.0006e+00 +1.3048e+00 +2.5554e+00 +2.6307e+00 -7.6927e-01 -3.0095e+00 +2.1073e+00 -2.7231e+00 +1.2112e+00 -3.8603e-01 +1.0593e+00 -1.1498e+00 +1.1632e+00 +3.5866e+00 -2.4595e+00 -3.6806e+00 -2.2358e+00 +3.6388e+00 -2.7486e+00 -3.8313e+00
21371 +1.500619047e+05 +1.500619047e+05 +1.500978047e+05 +1.500978047e+05 -2.9787e-01 +2.5375e+00 +2.3891e+00 +2.3075e+00 -8.9413e-01 -7.7463e-01 -3.6497e+00 -3.2870e+00 -3.3306e+00 -2.2034e+00 -4.5696e-01 +1.9272e+00 +9.7639e-01 +1.1605e+00 +1.6119e+00 -3.8159e+00 -2.9399e-01 +3.5982e+00 -2.8107e+00 -1.5146e+00
22007 +9.459197015e+04 +9.459197015e+04 +9.462787015e+04 +9.462787015e+04 +2.0205e+00 +2.5375e+00 +1.1008e+00 +2.3075e+00 -3.4931e+00 -3.3200e+00 -3.6497e+00 -2.5232e+00 -3.3306e+00 -2.2034e+00 -4.5696e-01 -1.4066e+00 +9.7639e-01 +1.1605e+00 +1.6119e+00 -2.7636e+00 -2.9399e-01 +3.5982e+00 -2.8107e+00 -1.5146e+00
53323 +6.182376917e+04 +6.182376917e+04 +6.185966917e+04 +6.185966917e+04 +1.1022e+00 +3.0623e+00 +1.1008e+00 +2.2208e+00 -3.4931e+00 -3.3200e+00 -2.4141e+00 -3.2679e+00 -1.5412e+00 -2.2034e+00 -2.4553e+00 -1.4066e+00 -1.7420e+00 -5.6725e-01 +1.9628e+00 -2.7636e+00 -1.4120e+00 +3.7854e+00 -3.1192e+00 -1.5146e+00
79173 +3.385047429e+04 +3.385047429e+04 +3.388637429e+04 +3.388637429e+04 +1.3068e+00 +3.0623e+00 +1.1008e+00 +2.5209e+00 -3.4931e+00 -3.3200e+00 +6.6593e-01 -3.1869e+00 -1.1298e+00 -3.3072e+00 +1.8690e-01 -1.4599e+00 +3.0073e-01 +3.4345e-01 +1.0210e+00 -2.7636e+00 +6.9102e-02 +3.7854e+00 -3.8953e+00 -1.5146e+00
