% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.848762260e+06 +1.848762260e+06 +1.848798160e+06 +1.848798160e+06 +1.6374e+00 -3.3396e+00 -1.7057e+00 +1.8438e+00 +2.8565e+00 -9.5447e-01 -1.0073e+00 +4.7765e-01 +2.7125e+00 -9.4156e-01 +3.3390e+00 -3.5866e+00 -3.3046e+00 -4.0348e-01 -1.4653e+00 +1.1284e+00 -1.4977e+00 +1.0094e+00 +2.2306e+00 -3.1127e+00
2 +1.284729142e+06 +1.284729142e+06 +1.284765042e+06 +1.284765042e+06 -3.0844e+00 -3.5568e+00 -2.4846e+00 +3.0396e+00 +1.7661e+00 -3.9255e+00 +1.5788e+00 -8.9926e-01 +2.4345e+00 -2.5834e+00 +2.6618e+00 -1.7745e+00 -1.1862e-01 +7.7053e-01 +3.0108e+00 -5.8863e-01 -8.8932e-01 -2.7519e+00 +5.3724e-02 -3.9192e+00
8 +5.956936198e+05 +5.956936198e+05 +5.957295198e+05 +5.957295198e+05 -1.9558e+00 +3.4016e+00 +1.5277e+00 -2.4243e+00 -9.3096e-01 -3.3138e+00 +3.4460e+00 +3.1094e+00 -4.4953e-01 +2.1046e+00 -3.7918e+00 +3.7762e+00 +4.0691e-01 -2.1939e+00 +2.7233e+00 -3.0801e+00 +1.5485e-01 +1.8058e+00 -2.7131e+00 -2.7745e+00
23 +3.899673699e+05 +3.899673699e+05 +3.900032699e+05 +3.900032699e+05 -3.4500e+00 +2.1667e+00 +3.9923e+00 +3.5366e+00 +2.6340e+00 -3.0334e-01 -1.9808e+00 -2.6686e+00 -4.6278e-01 -3.5569e+00 -1.8646e+00 -1.8164e-02 +1.0006e+00 -1.4385e+00 +2.3066e+00 +2.0416e+00 +3.2726e+00 +1.8133e+00 -3.5290e+00 -2.4302e+00
294 +2.395386801e+05 +2.395386801e+05 +2.395745801e+05 +2.395745801e+05 -1.9400e+00 +3.2531e+00 +1.4955e+00 +1.4113e+00 -1.9976e+00 -3.4336e+00 +1.8060e+00 -2.9128e+00 -1.3086e+00 +3.1251e-01 -3.8924e+00 +1.1342e-01 -1.5497e+00 -1.6152e+00 +1.4951e+00 -2.3775e+00 +2.6339e+00 +1.6731e+00 -1.2403e+00 -9.3749e-01
8900 +1.152697174e+05 +1.152697174e+05 +1.153056174e+05 +1.153056174e+05 +1.5534e+00 +3.2531e+00 +1.4955e+00 +1.4113e+00 -2.8664e+00 -3.4336e+00 -1.1936e-01 -2.9128e+00 -1.3086e+00 +3.1251e-01 -3.8924e+00 +1.1342e-01 -1.5497e+00 -1.0871e+00 +1.4951e+00 -2.3775e+00 +2.6339e+00 +1.6731e+00 -1.7705e+00 -9.8329e-01
72230 +8.964542310e+04 +8.964542310e+04 +8.968132310e+04 +8.968132310e+04 +1.5534e+00 +3.2531e+00 +1.4955e+00 +1.4113e+00 -4.7654e+00 -3.4336e+00 -1.0898e+00 -2.9128e+00 -8.2603e-01 -2.9987e+00 -3.8924e+00 -1.9862e+00 -1.5497e+00 -2.7703e+00 +2.7348e+00 -2.3775e+00 +2.6339e+00 +1.6731e+00 -1.7705e+00 -9.8329e-01
85415 +6.049790624e+04 +6.049790624e+04 +6.053380624e+04 +6.053380624e+04 +1.5534e+00 +3.2531e+00 +1.4955e+00 +1.4113e+00 -4.7654e+00 -3.4336e+00 -1.0898e+00 -2.9128e+00 -1.3086e+00 -2.9987e+00 -3.8924e+00 -1.9862e+00 -1.5497e+00 -2.7703e+00 +2.7348e+00 -2.3775e+00 +2.6339e+00 +2.6697e+00 -1.7705e+00 -9.8329e-01
102840 +3.885254086e+04 +3.885254086e+04 +3.888844086e+04 +3.888844086e+04 +1.6735e+00 +3.2531e+00 +1.4955e+00 +2.0777e+00 -4.7654e+00 -3.4336e+00 +1.0616e+00 -2.9128e+00 -1.3086e+00 -2.9987e+00 -3.8924e+00 -1.9862e+00 -1.5497e+00 -2.7703e+00 +2.7348e+00 -2.6251e+00 +2.6339e+00 +2.6697e+00 -1.7705e+00 -9.8329e-01
134026 +2.507941535e+04 +2.507941535e+04 +2.511531535e+04 +2.511531535e+04 +1.6735e+00 +3.2531e+00 +1.4955e+00 +2.0777e+00 -5.5771e+00 -3.4336e+00 -4.1350e-01 -2.9287e+00 -1.3086e+00 -2.9987e+00 -3.8924e+00 -1.9862e+00 -1.5497e+00 -2.7703e+00 +2.7348e+00 -2.6251e+00 +2.6339e+00 +5.8089e+00 -1.7705e+00 -1.9575e+00
145058 +1.154160985e+04 +1.154160985e+04 +1.157750985e+04 +1.157750985e+04 +1.6735e+00 +3.2531e+00 +4.8160e+00 +2.5775e+00 -5.5771e+00 -3.4336e+00 -4.1350e-01 -2.9287e+00 -1.3086e+00 -2.9987e+00 -3.6069e+00 -1.9862e+00 -2.9914e+00 -2.7703e+00 +2.7348e+00 -2.9710e+00 +2.6339e+00 +5.8089e+00 -1.7705e+00 -1.9575e+00
147451 +3.912739692e+03 +3.912739692e+03 +3.948639692e+03 +3.948639692e+03 +1.6735e+00 +3.2531e+00 +4.8160e+00 +2.5775e+00 -5.5771e+00 -3.4336e+00 -4.1350e-01 -2.8793e+00 -1.3086e+00 -2.9987e+00 -3.6069e+00 -1.9862e+00 -2.9914e+00 -2.7703e+00 +2.7348e+00 -2.9710e+00 +1.9399e-01 +5.8089e+00 -1.7705e+00 -1.9575e+00
181366 +1.230830673e+03 +1.230830673e+03 +1.266730673e+03 +1.266730673e+03 +1.5973e+00 +3.2531e+00 +4.8160e+00 +2.5775e+00 -5.5771e+00 -3.4336e+00 -4.1350e-01 -2.8793e+00 -1.3086e+00 -4.1937e+00 -3.8924e+00 -1.9862e+00 -2.9914e+00 -2.7703e+00 +2.7348e+00 -3.2483e+00 +1.9399e-01 +5.8089e+00 -1.7705e+00 -3.1422e+00
183553 +9.189980192e+02 +9.189980192e+02 +9.548980192e+02 +9.548980192e+02 +1.5973e+00 +3.2531e+00 +4.8160e+00 +2.5775e+00 -5.5771e+00 -3.2303e+00 -4.1350e-01 -2.8793e+00 -1.3086e+00 -4.1937e+00 -3.8924e+00 -1.9862e+00 -2.9914e+00 -2.7703e+00 +2.7348e+00 -3.2483e+00 +1.9399e-01 +5.8089e+00 -1.7705e+00 -3.1422e+00
190239 +4.659714038e+02 +4.659714038e+02 +5.018714038e+02 +5.018714038e+02 +1.5973e+00 +3.2531e+00 +4.8160e+00 +2.5775e+00 -5.5771e+00 -3.2303e+00 -4.1350e-01 -2.8793e+00 -2.9207e-01 -4.1937e+00 -3.8924e+00 -1.9862e+00 -2.9914e+00 -2.7703e+00 +2.7348e+00 -3.2483e+00 +1.9399e-01 +5.8089e+00 -1.7705e+00 -3.1422e+00
194791 +2.977873628e+02 +2.977873628e+02 +3.336873628e+02 +3.336873628e+02 +1.5973e+00 +4.5298e+00 +4.8160e+00 +2.5775e+00 -5.5771e+00 -3.2303e+00 -4.1350e-01 -3.9674e+00 -2.9207e-01 -4.1937e+00 -4.2920e+00 -1.9862e+00 -1.6265e+00 -2.7703e+00 +4.8729e-01 -4.6588e+00 +1.9399e-01 +5.8089e+00 -1.7705e+00 -3.1422e+00
217671 +1.772848712e+02 +1.772848712e+02 +2.131848712e+02 +2.131848712e+02 +1.5973e+00 +4.5298e+00 +4.8160e+00 +2.5775e+00 -5.5771e+00 -3.2303e+00 -4.1350e-01 -3.9674e+00 -1.3086e+00 -4.1937e+00 -3.9855e+00 -1.4541e+00 -1.6265e+00 -2.7703e+00 +4.8729e-01 -4.6588e+00 +1.9399e-01 +5.8089e+00 -1.7705e+00 -3.1422e+00
220828 +1.206400327e+02 +1.206400327e+02 +1.565400327e+02 +1.565400327e+02 +1.5973e+00 +4.5298e+00 +4.8160e+00 +2.5775e+00 -5.5771e+00 -3.2303e+00 -4.1350e-01 -3.9674e+00 -1.3086e+00 -4.1937e+00 -3.9855e+00 -1.4541e+00 -1.6265e+00 -3.8310e+00 +4.8729e-01 -4.6588e+00 +1.9399e-01 +5.8089e+00 -1.7705e+00 -3.1422e+00
