% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.046877902e+06 +1.046877902e+06 +1.046913802e+06 +1.046913802e+06 -2.9603e+00 -8.2277e-01 +1.2409e+00 +3.7483e-01 -5.7444e-01 -8.2045e-01 +4.5784e-02 +2.1141e+00 -2.7542e+00 +2.8582e+00 -2.7477e-01 +2.7972e+00 +6.7439e-01 -3.2543e+00 -2.0949e+00 -2.6418e+00 +1.5586e+00 +5.3696e-01 +4.5606e-01 -1.9486e+00
2 +9.386161747e+05 +9.386161747e+05 +9.386520747e+05 +9.386520747e+05 +3.6942e+00 +6.4362e-01 -1.1572e+00 +2.6956e+00 +3.9882e+00 -1.3120e+00 +2.4121e+00 -1.6709e+00 -1.2620e+00 +2.6043e-01 -5.4348e-02 +1.1927e+00 +7.5229e-01 -1.4970e+00 +3.8543e+00 -1.9404e+00 -3.9773e+00 +9.1381e-01 -2.4118e+00 -1.6753e+00
26 +5.166726599e+05 +5.166726599e+05 +5.167085599e+05 +5.167085599e+05 +2.5605e+00 +1.8113e+00 -3.2657e+00 -3.0245e+00 -3.9764e-01 -2.2585e+00 +1.2283e+00 -2.8737e+00 -3.8972e+00 -2.5212e+00 +9.2348e-01 +2.5651e+00 +2.5165e+00 +1.6673e-01 +3.5152e+00 +2.4185e-01 +1.8001e+00 +1.0447e+00 -2.7781e-01 -2.4496e+00
525 +3.430967799e+05 +3.430967799e+05 +3.431326799e+05 +3.431326799e+05 +2.8775e+00 +9.1904e-01 +2.7157e+00 +2.6585e+00 -3.9012e-02 -1.2995e+00 +3.1018e-01 +7.1990e-01 -3.4395e+00 -3.6772e+00 +1.9948e+00 -6.6769e-01 -1.7210e+00 +2.3301e+00 +3.2263e+00 -1.8646e+00 +2.3417e+00 +2.5057e+00 -2.0216e+00 +3.8449e-01
4158 +1.868850365e+05 +1.868850365e+05 +1.869209365e+05 +1.869209365e+05 +2.4122e+00 -2.3222e-01 +7.9514e-01 +3.7486e+00 -3.1257e+00 -1.4071e+00 +1.8253e+00 -2.7272e+00 +8.1619e-01 -7.1643e-01 -2.1445e+00 -2.4485e-01 -2.8271e-01 -2.4336e+00 +2.5393e+00 -3.1914e+00 +3.7384e+00 +2.7498e+00 -1.3474e+00 -9.2389e-01
18540 +1.157189683e+05 +1.157189683e+05 +1.157548683e+05 +1.157548683e+05 +2.4122e+00 -2.3222e-01 +7.9514e-01 +3.7486e+00 -3.1257e+00 -1.4071e+00 +1.8253e+00 -2.7272e+00 +8.1619e-01 -7.1643e-01 -3.4415e+00 -2.4485e-01 -2.8271e-01 -2.4336e+00 +2.5393e+00 -3.1914e+00 +3.7384e+00 +3.9519e+00 -1.3474e+00 -1.1649e+00
37738 +9.671769370e+04 +9.671769370e+04 +9.675359370e+04 +9.675359370e+04 +2.4122e+00 -2.3222e-01 +1.9926e+00 +3.7486e+00 -3.1257e+00 -1.4071e+00 +1.3783e+00 -2.7272e+00 +8.1619e-01 -7.1643e-01 -3.7904e+00 -2.4485e-01 -2.8271e-01 -2.4336e+00 +2.5393e+00 -3.1914e+00 +3.7384e+00 +3.9519e+00 -2.3526e+00 -1.1649e+00
78834 +5.942028933e+04 +5.942028933e+04 +5.945618933e+04 +5.945618933e+04 +2.5782e+00 -2.3222e-01 +1.9926e+00 +3.7486e+00 -2.6465e+00 -2.7882e+00 -1.1450e+00 -2.7272e+00 -3.5066e-01 -7.1643e-01 -3.9640e+00 -2.4485e-01 -1.5843e+00 -2.4336e+00 +2.5393e+00 -3.1914e+00 +3.8138e+00 +3.9519e+00 -2.5407e+00 -2.5503e+00
84545 +3.905641107e+04 +3.905641107e+04 +3.909231107e+04 +3.909231107e+04 +2.5782e+00 +3.5217e+00 +1.9926e+00 +3.7486e+00 -2.6465e+00 -2.7882e+00 -1.1450e+00 -2.7272e+00 -3.5066e-01 -7.1643e-01 -3.9640e+00 -2.4485e-01 -1.5843e+00 -2.0124e+00 +2.5393e+00 -3.1914e+00 +3.8138e+00 +3.9519e+00 -2.5407e+00 -2.5503e+00
92601 +2.321125979e+04 +2.321125979e+04 +2.324715979e+04 +2.324715979e+04 +1.5501e+00 +3.5217e+00 +1.9926e+00 +5.2471e+00 -2.6465e+00 -2.8986e+00 -1.1450e+00 -2.7272e+00 -3.5066e-01 -7.1643e-01 -3.5278e+00 -2.4485e-01 -3.5901e-01 -2.0124e+00 +2.5393e+00 -3.1914e+00 +3.8138e+00 +4.7149e+00 -2.5407e+00 -2.5503e+00
