% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.275282751e+06 +2.275282751e+06 +2.275318651e+06 +2.275318651e+06
4 +1.373754177e+06 +1.373754177e+06 +1.373790077e+06 +1.373790077e+06
6 +6.572762418e+05 +6.572762418e+05 +6.573121418e+05 +6.573121418e+05
56 +5.858514967e+05 +5.858514967e+05 +5.858873967e+05 +5.858873967e+05
5163 +3.337974226e+05 +3.337974226e+05 +3.338333226e+05 +3.338333226e+05
35919 +2.508128562e+05 +2.508128562e+05 +2.508487562e+05 +2.508487562e+05
59131 +1.470856287e+05 +1.470856287e+05 +1.471215287e+05 +1.471215287e+05
97387 +9.015570922e+04 +9.015570922e+04 +9.019160922e+04 +9.019160922e+04
124683 +6.294756497e+04 +6.294756497e+04 +6.298346497e+04 +6.298346497e+04
204504 +3.377038662e+04 +3.377038662e+04 +3.380628662e+04 +3.380628662e+04
228999 +2.030195099e+04 +2.030195099e+04 +2.033785099e+04 +2.033785099e+04
273223 +1.501496210e+04 +1.501496210e+04 +1.505086210e+04 +1.505086210e+04
358704 +6.974605239e+03 +6.974605239e+03 +7.010505239e+03 +7.010505239e+03
