% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.101867084e+06 +1.101867084e+06 +1.101902984e+06 +1.101902984e+06
66 +8.926126443e+05 +8.926126443e+05 +8.926485443e+05 +8.926485443e+05
678 +5.903303982e+05 +5.903303982e+05 +5.903662982e+05 +5.903662982e+05
16981 +3.140165424e+05 +3.140165424e+05 +3.140524424e+05 +3.140524424e+05
36718 +2.408503194e+05 +2.408503194e+05 +2.408862194e+05 +2.408862194e+05
46669 +1.539034408e+05 +1.539034408e+05 +1.539393408e+05 +1.539393408e+05
79587 +8.488433109e+04 +8.488433109e+04 +8.492023109e+04 +8.492023109e+04
157368 +5.310585895e+04 +5.310585895e+04 +5.314175895e+04 +5.314175895e+04
225136 +3.802404254e+04 +3.802404254e+04 +3.805994254e+04 +3.805994254e+04
284948 +1.224267382e+04 +1.224267382e+04 +1.227857382e+04 +1.227857382e+04
289804 +9.597756572e+03 +9.597756572e+03 +9.633656572e+03 +9.633656572e+03
291308 +6.214021172e+03 +6.214021172e+03 +6.249921172e+03 +6.249921172e+03
310013 +3.825914394e+03 +3.825914394e+03 +3.861814394e+03 +3.861814394e+03
