% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.808557792e+06 +1.808557792e+06 +1.808593692e+06 +1.808593692e+06
2 +1.454821835e+06 +1.454821835e+06 +1.454857735e+06 +1.454857735e+06
46 +8.041478787e+05 +8.041478787e+05 +8.041837787e+05 +8.041837787e+05
1777 +6.112881838e+05 +6.112881838e+05 +6.113240838e+05 +6.113240838e+05
6425 +3.082792059e+05 +3.082792059e+05 +3.083151059e+05 +3.083151059e+05
42216 +2.315339274e+05 +2.315339274e+05 +2.315698274e+05 +2.315698274e+05
75389 +1.429851334e+05 +1.429851334e+05 +1.430210334e+05 +1.430210334e+05
119789 +8.650946834e+04 +8.650946834e+04 +8.654536834e+04 +8.654536834e+04
197761 +6.114691124e+04 +6.114691124e+04 +6.118281124e+04 +6.118281124e+04
216157 +3.539494114e+04 +3.539494114e+04 +3.543084114e+04 +3.543084114e+04
