% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.235297363e+06 +1.235297363e+06 +1.235333263e+06 +1.235333263e+06 -2.8785e+00 +2.2895e+00 +2.8689e+00 -3.8291e+00 -2.6258e+00 -2.7716e+00 +7.6972e-01 -6.2719e-01 +3.1537e+00 -7.8475e-01 -8.9532e-02 -3.6778e+00 +2.6892e-01 +3.8692e+00 -3.5268e+00 +2.0749e+00 -1.4522e+00 -3.8808e-01 -3.1610e-02 +3.3457e+00
2 +9.326398319e+05 +9.326398319e+05 +9.326757319e+05 +9.326757319e+05 +1.9408e+00 +6.3780e-01 +2.3999e+00 -1.7557e+00 -3.6979e+00 -2.0194e+00 +3.7428e+00 +1.9833e+00 +1.2263e+00 -2.2941e+00 +1.8432e+00 +3.4554e+00 +2.0021e+00 +2.7838e-01 +9.0447e-01 +2.5323e+00 -6.7483e-01 +2.4063e+00 -3.4772e+00 -3.0750e+00
10 +5.859218337e+05 +5.859218337e+05 +5.859577337e+05 +5.859577337e+05 -1.1973e-01 +1.9612e+00 +1.0598e+00 +3.5684e+00 -2.0428e+00 +3.4331e+00 +1.0967e+00 +2.5294e-01 +3.6780e+00 +8.2082e-01 -3.2891e+00 +4.8668e-02 -2.8605e+00 -1.4601e+00 +3.2870e-01 -3.7540e+00 +1.7357e+00 +3.0855e+00 -1.6395e+00 -1.4670e+00
337 +2.315288411e+05 +2.315288411e+05 +2.315647411e+05 +2.315647411e+05 +7.4953e-01 +2.0335e-01 +3.5832e+00 +2.5013e-02 -3.9921e+00 -3.5479e+00 -7.0637e-01 -2.5739e+00 -1.8353e+00 -9.2746e-01 -3.5833e+00 -1.8774e+00 +8.8617e-02 -1.9716e+00 -5.6594e-01 -8.6386e-01 +1.7230e+00 +1.9209e+00 -3.2416e+00 -1.4352e+00
9608 +1.470704585e+05 +1.470704585e+05 +1.471063585e+05 +1.471063585e+05 +2.0601e+00 +1.5190e+00 +3.5832e+00 +2.5013e-02 -3.9921e+00 -3.5479e+00 -7.0637e-01 -2.5739e+00 +9.6437e-01 -9.2746e-01 -3.5833e+00 -1.8774e+00 +8.8617e-02 -1.9716e+00 -5.6594e-01 -3.6803e+00 +2.9444e+00 +2.2368e+00 -3.2416e+00 -1.4352e+00
36094 +6.996742833e+04 +6.996742833e+04 +7.000332833e+04 +7.000332833e+04 +2.0601e+00 +1.5190e+00 +3.5832e+00 +8.5560e-01 -1.2878e+00 -3.6948e+00 -1.6682e+00 -2.5739e+00 -7.9229e-01 -9.2746e-01 -3.5833e+00 -1.8774e+00 +8.8617e-02 -1.9716e+00 +1.9772e+00 -3.6803e+00 -1.1745e+00 +2.7532e+00 -2.6197e+00 -1.4352e+00
58441 +4.472363078e+04 +4.472363078e+04 +4.475953078e+04 +4.475953078e+04 +2.0601e+00 +1.5190e+00 +3.5832e+00 +1.6065e+00 -1.2878e+00 -3.6948e+00 -1.6682e+00 -2.5739e+00 -7.9229e-01 -1.5431e+00 -3.0100e+00 -1.8774e+00 +8.8617e-02 -2.6323e-01 +1.9772e+00 -3.6803e+00 -1.1745e+00 +2.7532e+00 -2.6197e+00 -1.4352e+00
62207 +3.780575831e+04 +3.780575831e+04 +3.784165831e+04 +3.784165831e+04 +2.0601e+00 +1.5190e+00 +3.5832e+00 +1.6065e+00 -1.2878e+00 -3.6948e+00 -1.6682e+00 -2.5739e+00 -7.9229e-01 -1.5431e+00 -3.0100e+00 -1.8774e+00 -4.0321e-01 -2.6323e-01 +1.9772e+00 -3.6803e+00 -1.1745e+00 +2.7532e+00 -2.6197e+00 -1.6047e+00
94916 +1.803811426e+04 +1.803811426e+04 +1.807401426e+04 +1.807401426e+04 +2.0601e+00 +1.6733e+00 +3.5832e+00 +1.6065e+00 -1.8654e+00 -3.6948e+00 -1.6682e+00 -2.7857e+00 -7.9229e-01 -1.5567e+00 -3.3628e+00 -1.8774e+00 -1.9700e+00 -2.6323e-01 +1.9772e+00 -3.6803e+00 -1.1745e+00 +3.9912e+00 -1.6119e+00 -1.6666e+00
100501 +1.546471770e+04 +1.546471770e+04 +1.550061770e+04 +1.550061770e+04 +2.0601e+00 +1.6733e+00 +3.5832e+00 +1.6065e+00 -1.8654e+00 -3.6948e+00 -1.6682e+00 -2.7857e+00 -7.9229e-01 -2.3099e+00 -3.3628e+00 -1.8774e+00 -1.9700e+00 -2.6323e-01 +1.9772e+00 -3.6803e+00 -1.1745e+00 +3.9912e+00 -1.6119e+00 -1.6666e+00
244932 +4.786856813e+03 +4.786856813e+03 +4.822756813e+03 +4.822756813e+03 +2.0601e+00 +1.6733e+00 +3.5832e+00 +1.9319e+00 -2.5181e+00 -3.7503e+00 -1.6682e+00 -2.7857e+00 -7.9229e-01 -2.3099e+00 -3.0804e+00 -1.8774e+00 -1.9700e+00 -2.6323e-01 +2.3813e+00 -4.3485e+00 -1.1745e+00 +3.9912e+00 -1.6119e+00 -3.2081e+00
285563 +1.945064753e+03 +1.945064753e+03 +1.980964753e+03 +1.980964753e+03 +2.0601e+00 +1.6733e+00 +3.5832e+00 +2.1501e+00 -2.8563e+00 -3.7503e+00 -1.6682e+00 -2.7857e+00 -7.9229e-01 -2.4226e+00 -3.0804e+00 -1.8774e+00 -1.9700e+00 -2.6323e-01 +1.9772e+00 -4.3485e+00 -1.1935e-01 +3.9912e+00 -1.6119e+00 -3.2081e+00
338832 +1.421584871e+03 +1.421584871e+03 +1.457484871e+03 +1.457484871e+03 +2.0601e+00 +1.6733e+00 +3.6070e+00 +2.1501e+00 -2.8563e+00 -4.0969e+00 -1.3867e+00 -2.7857e+00 -7.9229e-01 -2.4226e+00 -3.0804e+00 -1.8774e+00 -1.9700e+00 -2.6323e-01 +1.9772e+00 -4.3485e+00 -5.9093e-01 +3.9912e+00 -1.6119e+00 -3.2081e+00
349490 +8.356210023e+02 +8.356210023e+02 +8.715210023e+02 +8.715210023e+02 +2.0601e+00 +1.9475e+00 +3.6070e+00 +2.1501e+00 -2.8563e+00 -4.0969e+00 -1.6682e+00 -2.7857e+00 -4.6128e-01 -2.4226e+00 -3.0804e+00 -1.8774e+00 -1.9700e+00 -2.6323e-01 +1.9772e+00 -4.2212e+00 -5.9093e-01 +3.9912e+00 -1.6119e+00 -3.2081e+00
