% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.427688903e+06 +1.427688903e+06 +1.427724803e+06 +1.427724803e+06 +4.6250e-02 -3.5538e+00 -4.9092e-02 -2.2616e+00 +7.1623e-01 +5.4666e-01 -1.9460e+00 -1.0716e-01 -2.9012e+00 +1.4983e+00 -1.8092e+00 +3.3960e+00 +1.8414e+00 -3.3361e+00 +3.2847e+00 -1.7810e+00 +3.7324e+00 -2.7359e+00 +1.5637e+00 +3.2889e+00
10 +6.029046458e+05 +6.029046458e+05 +6.029405458e+05 +6.029405458e+05 -1.3201e+00 -2.0761e-01 +3.7948e+00 +2.1495e+00 -3.6051e+00 -3.5124e-01 +1.3824e+00 -3.6221e+00 -1.7287e+00 -9.7209e-01 +3.5125e+00 +1.6835e+00 +2.8414e+00 -2.2301e+00 +2.1002e+00 +9.8471e-03 -1.8667e+00 -1.9291e+00 -1.0290e+00 -1.5492e+00
30 +3.486765243e+05 +3.486765243e+05 +3.487124243e+05 +3.487124243e+05 +6.2925e-02 +3.3689e-01 -1.7613e+00 -2.7575e+00 -8.6669e-01 -1.9246e+00 +4.5657e-01 -2.9056e+00 -1.3241e+00 -2.2316e+00 +1.3370e+00 +2.6275e-01 +9.5537e-01 +1.1566e+00 +3.3097e+00 -3.2514e+00 +1.3211e+00 +3.3536e+00 +3.5222e-01 -1.1889e+00
1800 +2.134734621e+05 +2.134734621e+05 +2.135093621e+05 +2.135093621e+05 +3.8625e+00 -2.5948e+00 +3.8123e+00 +2.5225e+00 -3.1336e+00 -1.8680e+00 -4.9665e-01 -2.8993e+00 +8.2113e-01 -5.7773e-01 -2.2750e+00 -6.2710e-01 -2.5305e+00 -1.2423e+00 -1.5748e+00 -3.8783e+00 +3.4999e+00 +2.9531e+00 -3.1442e+00 -3.9309e+00
2580 +1.228139519e+05 +1.228139519e+05 +1.228498519e+05 +1.228498519e+05 +3.0050e+00 +3.7214e+00 +2.7221e+00 +2.5225e+00 -3.1336e+00 -1.8680e+00 -4.9665e-01 -2.8993e+00 +7.8977e-02 -5.7773e-01 -3.8188e-01 -6.2710e-01 -2.5305e+00 -3.8741e-01 -1.5748e+00 -3.8783e+00 +9.9256e-01 +2.9531e+00 -3.1442e+00 -3.9309e+00
31552 +6.292232855e+04 +6.292232855e+04 +6.295822855e+04 +6.295822855e+04 +3.0050e+00 +3.7593e+00 +2.9613e+00 +3.5082e+00 -3.1336e+00 -1.8680e+00 -2.0302e-01 -2.8993e+00 -3.0124e+00 -3.6929e+00 +1.1242e+00 -6.2710e-01 -2.5305e+00 -3.8741e-01 +1.0959e+00 -3.8783e+00 +9.9256e-01 +3.3692e+00 -3.1442e+00 -3.9309e+00
55632 +3.981021317e+04 +3.981021317e+04 +3.984611317e+04 +3.984611317e+04 +3.0050e+00 +3.7593e+00 +2.9613e+00 +3.5082e+00 -3.7435e+00 -1.8680e+00 -2.0302e-01 -2.8993e+00 -3.0124e+00 -3.6929e+00 +1.1242e+00 -6.2710e-01 -2.5305e+00 -3.8741e-01 +1.0959e+00 -3.8783e+00 +9.9256e-01 +3.9743e+00 -3.1442e+00 -2.1786e+00
79369 +2.389948266e+04 +2.389948266e+04 +2.393538266e+04 +2.393538266e+04 +2.5144e+00 +3.7593e+00 +2.9613e+00 +3.5082e+00 -3.7435e+00 -2.2271e+00 -2.0302e-01 -2.8993e+00 -2.6900e+00 -3.6929e+00 +3.9442e-02 -4.8738e-02 -2.5305e+00 -5.7691e-01 +2.2222e+00 -3.8783e+00 +3.0698e-01 +3.9743e+00 -3.1442e+00 -2.1786e+00
91754 +1.550468731e+04 +1.550468731e+04 +1.554058731e+04 +1.554058731e+04 +2.5144e+00 +3.7593e+00 +3.4432e+00 +2.1683e+00 -3.1336e+00 -2.2271e+00 +5.4510e-01 -2.8993e+00 -2.6900e+00 -4.3101e+00 +3.9442e-02 -6.2710e-01 -1.1837e+00 -5.7691e-01 +2.8389e-01 -3.8783e+00 +9.9256e-01 +3.9743e+00 -2.1244e+00 -2.1786e+00
224238 +9.827818347e+03 +9.827818347e+03 +9.863718347e+03 +9.863718347e+03 +2.5144e+00 +3.2631e+00 +3.4432e+00 +2.1683e+00 -3.1336e+00 -2.2271e+00 +5.4510e-01 -2.8993e+00 -1.6310e+00 -4.3101e+00 +3.9442e-02 +9.9468e-02 -1.7728e+00 -5.7691e-01 +2.8389e-01 -3.8783e+00 +9.9256e-01 +3.6043e+00 -2.1244e+00 -2.1786e+00
