% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.265789691e+06 +1.265789691e+06 +1.265825591e+06 +1.265825591e+06 +3.7494e+00 +3.0084e+00 +2.8125e+00 -3.6524e+00 -2.6511e+00 -3.7332e+00 +3.4835e+00 +2.5835e+00 -1.3494e+00 +2.6908e+00 -1.3933e+00 -2.8694e+00 +3.6932e+00 -1.7850e-01 +1.6614e+00 +2.1100e+00 -3.9222e+00 -2.3857e+00 -2.8712e+00 -4.2343e-01
11 +8.161457910e+05 +8.161457910e+05 +8.161816910e+05 +8.161816910e+05 +3.4326e+00 +2.4094e+00 +1.9285e+00 +3.5637e+00 -3.3311e+00 -2.8639e+00 +3.0174e+00 -3.5646e+00 +3.1010e+00 +3.5293e+00 -2.4325e+00 -4.5789e-02 -4.4404e-01 +2.4837e+00 +3.5332e+00 -2.7419e+00 +2.3942e+00 -1.9529e+00 -3.2524e+00 +2.6737e+00
32 +5.645144580e+05 +5.645144580e+05 +5.645503580e+05 +5.645503580e+05 -5.4835e-01 +3.0094e-02 +1.9365e+00 -1.7709e+00 -3.2695e+00 +1.0376e+00 -2.2658e+00 -7.0369e-01 +4.2504e-01 -1.3024e+00 -1.3752e+00 -3.0963e+00 +3.4212e-01 +3.0893e+00 +2.3414e+00 -1.4980e+00 +1.7783e+00 +3.2733e+00 +3.6028e-01 -1.4068e+00
122 +3.253805204e+05 +3.253805204e+05 +3.254164204e+05 +3.254164204e+05 +1.1595e+00 -2.4751e+00 +3.9142e+00 +1.3636e+00 -1.4572e+00 -1.1302e+00 -3.1024e+00 -2.5283e+00 -1.7328e+00 -2.0004e+00 +8.3383e-01 +2.6366e-01 -2.8550e+00 -1.8996e+00 +2.5407e+00 -3.1173e+00 -2.9839e+00 +3.2637e+00 -3.6025e+00 -3.8085e+00
7520 +2.377315201e+05 +2.377315201e+05 +2.377674201e+05 +2.377674201e+05 +2.7227e+00 +4.7151e-01 +2.2149e+00 +3.6601e+00 -5.3327e-01 -2.7205e+00 +1.8624e+00 -2.9129e+00 -2.2563e+00 -5.5542e-01 +3.2785e-01 +8.4630e-01 -3.4691e+00 -6.6509e-01 +8.4254e-01 -3.3083e+00 -2.1295e+00 +3.0606e+00 -7.3649e-01 -3.0809e+00
16840 +1.135872166e+05 +1.135872166e+05 +1.136231166e+05 +1.136231166e+05 +2.7227e+00 +1.7570e+00 +2.2149e+00 +3.6601e+00 -5.3327e-01 -3.8564e+00 -2.7242e+00 -2.9129e+00 -2.2563e+00 -5.5542e-01 +3.2785e-01 +1.4283e+00 -3.3889e-01 -6.6509e-01 -1.3605e-01 -2.6893e+00 +2.7800e+00 +3.0606e+00 -7.3649e-01 -3.0809e+00
30428 +7.253099459e+04 +7.253099459e+04 +7.256689459e+04 +7.256689459e+04 +2.6377e+00 +1.5141e+00 +2.2149e+00 +3.6601e+00 -5.3327e-01 -3.8564e+00 -2.7242e+00 -2.9129e+00 -2.2563e+00 -5.5542e-01 +3.2785e-01 +1.4283e+00 -3.3889e-01 -1.2574e+00 -1.3605e-01 -2.6893e+00 +2.3060e-01 +3.7261e+00 -7.3649e-01 -3.7872e+00
39406 +6.244121303e+04 +6.244121303e+04 +6.247711303e+04 +6.247711303e+04 +2.6377e+00 +1.4531e+00 +3.9247e+00 +3.6601e+00 -5.3327e-01 -3.8564e+00 -2.7242e+00 -3.9968e+00 -2.2563e+00 -1.9068e+00 -1.1785e+00 +3.1329e+00 -3.3889e-01 -1.2574e+00 -1.3605e-01 -2.6893e+00 +2.3060e-01 +3.7261e+00 -3.6890e-01 -4.2433e+00
91651 +3.475652652e+04 +3.475652652e+04 +3.479242652e+04 +3.479242652e+04 +2.7592e+00 +2.4634e-01 +4.9527e+00 +2.3132e+00 -1.8436e+00 -2.0176e+00 +1.6963e-01 -4.5507e+00 -2.9198e+00 -3.3008e+00 -1.8001e+00 +1.0000e+00 -2.5659e-01 -6.0802e-01 +9.0892e-01 -3.0271e+00 -2.0949e+00 +5.5229e+00 +1.0596e-01 -1.7091e+00
112885 +1.110491410e+04 +1.110491410e+04 +1.114081410e+04 +1.114081410e+04 +2.7592e+00 +1.5141e+00 +4.9527e+00 +2.3132e+00 -1.8436e+00 -2.0176e+00 -1.6532e+00 -3.9968e+00 -2.9198e+00 -3.3008e+00 -1.8001e+00 +1.0000e+00 -2.5659e-01 -6.0802e-01 +9.0892e-01 -4.6434e+00 -1.4625e+00 +5.5229e+00 -4.6018e-01 -1.7091e+00
122651 +6.127689808e+03 +6.127689808e+03 +6.163589808e+03 +6.163589808e+03 +2.7592e+00 +1.5141e+00 +4.9527e+00 +2.3132e+00 -1.8436e+00 -2.0176e+00 -1.6532e+00 -3.9968e+00 -2.9198e+00 -3.3008e+00 -1.8001e+00 +1.0000e+00 -2.5659e-01 -6.0802e-01 +9.0892e-01 -4.6434e+00 -1.4625e+00 +5.5229e+00 -1.3965e+00 -1.7091e+00
183052 +3.940021461e+03 +3.940021461e+03 +3.975921461e+03 +3.975921461e+03 +2.7592e+00 +1.5141e+00 +4.9527e+00 +2.3132e+00 -1.8436e+00 -2.0176e+00 -1.6532e+00 -3.9968e+00 -2.9198e+00 -3.3577e+00 -1.8001e+00 +1.0000e+00 -2.5659e-01 -6.0802e-01 +9.0892e-01 -4.6434e+00 -1.4625e+00 +5.1634e+00 -1.3965e+00 -1.7091e+00
