% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.063649505e+06 +1.063649505e+06 +1.063685405e+06 +1.063685405e+06 +2.2807e+00 -1.7066e+00 -2.8361e+00 +2.9541e+00 +1.5498e-01 -1.2184e+00 -1.4385e+00 +1.4040e+00 +2.6527e+00 -1.9915e+00 -2.1827e+00 -3.4493e+00 +1.8747e+00 -1.8084e+00 +1.8872e+00 -3.8358e+00 +2.9256e+00 -1.1868e+00 -3.4462e+00 -2.9013e+00
3 +7.465865828e+05 +7.465865828e+05 +7.466224828e+05 +7.466224828e+05 -1.2508e+00 +3.8982e+00 -1.0411e+00 +1.4468e-01 -2.7280e+00 +1.4549e+00 +3.9930e+00 -1.1696e+00 +3.7137e+00 -1.6209e+00 -2.8065e+00 +9.6869e-01 +3.9449e+00 +3.4090e+00 +8.2420e-01 -3.4901e+00 -3.0255e+00 +3.7739e+00 -3.8999e+00 -1.4382e+00
95 +6.037673400e+05 +6.037673400e+05 +6.038032400e+05 +6.038032400e+05 -1.6828e+00 +3.8096e+00 +3.6675e+00 +2.9316e+00 -1.6937e+00 +2.3048e+00 -1.2433e+00 -1.9405e+00 -2.3930e-01 +2.0542e+00 -3.5194e+00 +1.7972e-01 +1.6943e+00 -2.4961e+00 +1.5992e+00 -3.4437e+00 -1.0669e+00 +2.3619e-01 +2.0653e+00 -1.6705e+00
126 +3.912612404e+05 +3.912612404e+05 +3.912971404e+05 +3.912971404e+05 +3.9461e+00 +1.3628e+00 -3.7051e-01 -8.6612e-01 +1.5589e+00 -2.2161e+00 +1.9881e-01 +3.2064e-01 -1.7510e+00 -2.2972e+00 +4.4937e-01 +2.2261e+00 +4.9239e-01 -2.6405e+00 +2.2802e+00 -2.2817e+00 +3.7630e-01 +3.1162e+00 +2.3395e+00 -2.4833e+00
472 +1.338598572e+05 +1.338598572e+05 +1.338957572e+05 +1.338957572e+05 +2.1704e+00 -5.1991e-01 +1.7308e+00 +2.0815e+00 -2.6860e+00 -1.3672e+00 -1.8831e+00 -2.7069e+00 -2.2314e+00 -1.7329e+00 +1.6242e+00 +1.7500e+00 +2.5774e+00 +1.6064e+00 +2.3553e+00 -3.5170e+00 -3.6824e-01 +2.2804e+00 -2.4515e+00 -3.3942e+00
34219 +8.500606097e+04 +8.500606097e+04 +8.504196097e+04 +8.504196097e+04 +2.1704e+00 -5.1991e-01 +1.7308e+00 +3.3115e+00 -2.6860e+00 -3.7378e+00 -1.8831e+00 -2.7069e+00 -1.6238e+00 -2.0748e+00 +1.6242e+00 +1.7500e+00 +1.7013e+00 +1.6064e+00 +1.1833e+00 -2.7872e+00 -3.6824e-01 +2.2804e+00 -2.4515e+00 -3.3942e+00
60674 +6.278352220e+04 +6.278352220e+04 +6.281942220e+04 +6.281942220e+04 +2.3806e+00 +8.0921e-01 +3.4521e+00 +3.3115e+00 -2.6860e+00 -3.7378e+00 -1.8831e+00 -2.7069e+00 -1.6238e+00 -2.5810e+00 +1.6242e+00 +1.2603e+00 +1.4786e+00 +6.3317e-01 +2.9106e+00 -2.8816e+00 -3.6824e-01 +2.2804e+00 -2.7158e+00 -3.3942e+00
85427 +3.393753457e+04 +3.393753457e+04 +3.397343457e+04 +3.397343457e+04 +2.3806e+00 +3.3204e-01 +3.4521e+00 +2.6080e+00 -2.6860e+00 -3.7378e+00 -1.8831e+00 -2.7069e+00 -1.6238e+00 -2.5810e+00 -2.0045e+00 +7.0931e-01 +1.4786e+00 +6.3317e-01 +1.4272e+00 -5.7051e+00 -2.6030e-01 +2.2804e+00 -2.5935e+00 -3.3942e+00
156442 +1.127920892e+04 +1.127920892e+04 +1.131510892e+04 +1.131510892e+04 +2.6748e+00 +1.1959e+00 +3.4521e+00 +2.6080e+00 -2.6860e+00 -3.7378e+00 -1.8831e+00 -3.7307e+00 -1.6238e+00 -2.5810e+00 -2.0045e+00 +4.5515e-01 +1.4786e+00 +6.3317e-01 +1.4272e+00 -4.4517e+00 -2.6030e-01 +5.6827e+00 -2.2508e+00 -3.3942e+00
161481 +6.460816210e+03 +6.460816210e+03 +6.496716210e+03 +6.496716210e+03 +2.6748e+00 +1.1959e+00 +3.4521e+00 +2.6080e+00 -2.3873e+00 -3.7378e+00 -1.8831e+00 -3.7307e+00 -1.6238e+00 -2.5810e+00 -2.0045e+00 +4.5515e-01 +2.3900e+00 -1.1904e+00 +2.1016e+00 -4.4517e+00 +2.4362e+00 +5.6827e+00 -2.2508e+00 -3.3942e+00
