% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.168671047e+06 +1.168671047e+06 +1.168706947e+06 +1.168706947e+06 +1.3021e+00 -2.4454e+00 -2.0704e+00 -3.0148e+00 +7.6114e-02 +2.0755e+00 +2.0880e+00 -3.9533e+00 -2.9198e+00 +1.0975e+00 -2.3429e+00 +2.1670e+00 -1.2930e+00 +2.5553e+00 +1.0994e+00 +1.7252e+00 -1.7836e+00 -3.2200e+00 -1.6165e+00 +1.5076e+00
10 +8.168810903e+05 +8.168810903e+05 +8.169169903e+05 +8.169169903e+05 -1.3760e+00 -1.3834e-01 +2.3955e+00 -1.1569e+00 -3.9385e+00 +1.1594e+00 +3.1727e+00 -7.7288e-01 -2.0463e+00 +1.9170e+00 -1.1570e+00 +1.8779e+00 -1.4077e+00 -1.9937e+00 -1.5575e+00 +2.1030e+00 -1.5817e+00 +2.9568e+00 -2.2730e-01 -4.4096e-01
57 +5.931865838e+05 +5.931865838e+05 +5.932224838e+05 +5.932224838e+05 -3.1125e+00 +3.3529e+00 +1.3112e+00 -1.5198e+00 +1.1452e+00 +1.6545e+00 -1.3765e+00 -3.9350e+00 +2.0931e-01 -5.0096e-01 +2.7433e+00 +1.0956e+00 +2.6948e+00 +2.2884e+00 +1.5024e+00 -2.5220e+00 -3.2554e-01 +1.1853e+00 -3.7883e+00 +7.3621e-01
157 +3.220434422e+05 +3.220434422e+05 +3.220793422e+05 +3.220793422e+05 -2.9741e-01 +3.6118e+00 -3.3658e-01 +7.9304e-02 -3.1677e+00 +7.0344e-01 -1.9028e+00 -3.5302e+00 -3.9571e+00 +3.1018e-02 -5.3162e-01 -1.8430e+00 +2.6364e+00 -1.3508e+00 +2.4503e+00 -3.3959e+00 -2.9512e+00 +3.3046e+00 -3.1619e+00 -7.0140e-02
12840 +2.488374800e+05 +2.488374800e+05 +2.488733800e+05 +2.488733800e+05 +3.7473e+00 +1.0282e+00 +3.8708e+00 +1.0053e+00 -3.2372e+00 -2.4143e+00 +2.0191e+00 +3.4814e-01 -7.2987e-01 -7.2903e-01 -2.1057e+00 +1.1903e+00 -2.1281e+00 +1.2492e+00 +2.4359e+00 -3.4500e+00 -9.1561e-01 +2.8253e+00 -1.1716e+00 +1.7386e-01
21818 +1.404472527e+05 +1.404472527e+05 +1.404831527e+05 +1.404831527e+05 +3.1249e+00 +2.2454e+00 +2.7942e+00 +2.0090e+00 -1.7813e+00 -1.4800e+00 -1.0637e-01 -2.2045e+00 +9.5187e-01 -3.3828e+00 -1.3347e+00 -6.6577e-02 +5.7881e-01 -1.9244e+00 +3.0180e+00 -7.8076e-01 +3.2822e+00 +3.5463e+00 -3.4408e+00 -3.3705e+00
40638 +7.245464820e+04 +7.245464820e+04 +7.249054820e+04 +7.249054820e+04 -7.0432e-01 +2.2454e+00 +2.7942e+00 +4.0463e+00 -1.7813e+00 -3.4948e+00 -3.6816e+00 -2.2045e+00 +2.0351e+00 -3.3828e+00 -1.3347e+00 -6.6577e-02 +5.7881e-01 -1.9244e+00 +3.0180e+00 -7.8076e-01 +3.1752e+00 +3.5463e+00 -3.4408e+00 -3.3705e+00
50950 +6.175710893e+04 +6.175710893e+04 +6.179300893e+04 +6.179300893e+04 -7.0432e-01 +2.2454e+00 +4.0839e+00 +4.0463e+00 -1.7813e+00 -3.4948e+00 -3.6816e+00 -2.2045e+00 +2.0351e+00 -2.2650e+00 -1.3347e+00 -6.6577e-02 +5.7881e-01 -1.9244e+00 -9.6395e-01 -3.1746e+00 +3.1752e+00 +3.5463e+00 -3.4408e+00 -3.3705e+00
109286 +3.274641800e+04 +3.274641800e+04 +3.278231800e+04 +3.278231800e+04 -7.0432e-01 +2.2454e+00 +4.0839e+00 +3.8624e+00 -1.7813e+00 -3.4948e+00 -3.6816e+00 -2.2045e+00 +1.6795e+00 -2.2650e+00 -1.4439e+00 -6.6577e-02 -1.2673e+00 -1.9244e+00 -8.0332e-02 -3.1746e+00 +2.3947e+00 +3.5463e+00 -3.3784e+00 -3.3705e+00
116628 +2.353744311e+04 +2.353744311e+04 +2.357334311e+04 +2.357334311e+04 -1.1898e+00 +2.2454e+00 +4.0839e+00 +3.8624e+00 -1.7813e+00 -3.4948e+00 -3.6816e+00 -2.2045e+00 +1.6795e+00 -3.1120e+00 -1.4439e+00 -6.6577e-02 -1.2673e+00 -1.3994e+00 -8.0332e-02 -3.1746e+00 +2.3947e+00 +3.5463e+00 -3.9174e+00 -3.3705e+00
