% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.325810038e+05 +9.325810038e+05 +9.326169038e+05 +9.326169038e+05 +5.2876e-01 +5.2631e-01 +3.1639e+00 +1.6623e+00 +2.7672e+00 +2.5642e+00 -6.7920e-01 -2.2297e+00 -2.7311e+00 -2.5306e+00 +3.1609e+00 +2.2346e+00 +1.1884e+00 -2.0383e+00 +9.1016e-01 -3.2862e+00 +2.3441e+00 -1.2032e+00 +1.5050e+00 -3.6346e+00
67 +5.113203647e+05 +5.113203647e+05 +5.113562647e+05 +5.113562647e+05 +4.2677e-01 +2.3009e+00 +9.4905e-01 -3.3109e+00 +4.6137e-01 -2.5238e+00 -2.4961e+00 -6.8538e-01 -2.7947e+00 +1.3893e+00 -2.5728e+00 -1.1911e+00 +2.4100e-01 +2.2148e+00 -3.6182e-01 -1.0331e+00 +1.1847e+00 +3.2954e+00 -3.2406e+00 -3.5110e+00
215 +3.677206703e+05 +3.677206703e+05 +3.677565703e+05 +3.677565703e+05 +8.0652e-01 +1.3816e+00 +1.3131e-01 +3.9333e+00 +1.9595e-01 -9.1787e-01 -1.2559e+00 -3.4181e+00 -2.6485e+00 +1.0489e+00 -3.0529e+00 +4.3989e-01 -7.9353e-01 +2.5540e+00 +3.2801e+00 -1.5957e+00 -1.7944e+00 +3.6757e+00 +1.3659e-01 +3.0254e-02
1876 +1.691312129e+05 +1.691312129e+05 +1.691671129e+05 +1.691671129e+05 +3.9926e+00 +3.0361e+00 +3.3649e+00 +8.7791e-01 -1.9904e+00 -1.7818e+00 +7.5727e-01 -3.7723e+00 -5.3616e-01 -2.0052e+00 -2.6121e+00 +1.6327e+00 -4.6372e-01 -1.3356e+00 -2.4857e+00 -2.4463e+00 +2.7452e-01 +2.7850e+00 -2.1202e+00 -9.8430e-01
3057 +1.524450076e+05 +1.524450076e+05 +1.524809076e+05 +1.524809076e+05 +3.9926e+00 +3.0361e+00 +3.3649e+00 +8.7791e-01 -1.9904e+00 -1.7818e+00 +7.5727e-01 -3.7723e+00 -5.3616e-01 -2.0052e+00 -2.6121e+00 +1.6327e+00 -1.6375e+00 -1.3356e+00 -2.4857e+00 -2.4463e+00 +2.7452e-01 +2.7850e+00 -2.1202e+00 -9.8430e-01
6520 +6.788829167e+04 +6.788829167e+04 +6.792419167e+04 +6.792419167e+04 +2.4881e+00 +3.0361e+00 +3.3649e+00 +8.7791e-01 -2.1424e+00 -1.7818e+00 +7.5727e-01 -3.7723e+00 -1.5836e+00 -2.0052e+00 -2.6121e+00 +9.8382e-01 -1.5331e+00 -1.3356e+00 +1.1373e+00 -2.4463e+00 +2.7452e-01 +2.7850e+00 -6.0954e-01 -9.8430e-01
9095 +6.293747383e+04 +6.293747383e+04 +6.297337383e+04 +6.297337383e+04 +2.4881e+00 +3.0361e+00 +3.3649e+00 +8.7791e-01 -2.1424e+00 -3.8041e+00 +7.5727e-01 -3.7723e+00 -1.5836e+00 -2.0052e+00 -1.5177e+00 +9.8382e-01 -1.5331e+00 -1.3356e+00 +1.1373e+00 -2.4463e+00 +2.7452e-01 +2.7850e+00 -6.0954e-01 -9.8430e-01
14422 +3.458981559e+04 +3.458981559e+04 +3.462571559e+04 +3.462571559e+04 +2.4881e+00 +3.0361e+00 +3.3649e+00 +2.8193e+00 -2.1424e+00 -3.8041e+00 -1.2665e+00 -3.7723e+00 -1.5836e+00 -2.0052e+00 -1.5177e+00 -1.1820e+00 -7.4523e-01 -1.3356e+00 +1.1373e+00 -2.4463e+00 +2.7452e-01 +2.7850e+00 -6.0954e-01 -9.8430e-01
47696 +1.792961318e+04 +1.792961318e+04 +1.796551318e+04 +1.796551318e+04 +2.4881e+00 +3.0361e+00 +3.3649e+00 +2.8193e+00 -3.9339e+00 -3.8041e+00 -1.2665e+00 -3.7723e+00 -1.5836e+00 -1.6223e+00 -1.5177e+00 -1.1820e+00 -7.4523e-01 -1.3356e+00 +1.1645e+00 -2.4463e+00 -6.2197e-01 +3.7805e+00 -6.0954e-01 -9.8430e-01
49436 +1.262210942e+04 +1.262210942e+04 +1.265800942e+04 +1.265800942e+04 +1.0742e+00 +3.0361e+00 +3.3649e+00 +2.8193e+00 -3.9339e+00 -3.8041e+00 -1.2665e+00 -3.7723e+00 -1.5836e+00 -1.6223e+00 -1.5177e+00 -1.4502e+00 -7.4523e-01 -1.3356e+00 +1.1645e+00 -3.3332e+00 -6.2197e-01 +3.7805e+00 -6.0954e-01 -9.8430e-01
57557 +6.934844546e+03 +6.934844546e+03 +6.970744546e+03 +6.970744546e+03 +1.0742e+00 +3.0361e+00 +4.8006e+00 +2.8193e+00 -3.9339e+00 -3.8041e+00 -1.2665e+00 -3.7723e+00 -9.8571e-01 -1.6223e+00 -1.5177e+00 -1.4502e+00 -7.4523e-01 -1.3356e+00 +1.1645e+00 -3.3332e+00 -6.2197e-01 +3.7805e+00 -6.0954e-01 -9.8430e-01
61254 +6.121447973e+03 +6.121447973e+03 +6.157347973e+03 +6.157347973e+03 +1.0742e+00 +3.0361e+00 +4.8006e+00 +2.8193e+00 -3.9339e+00 -3.8041e+00 -1.2665e+00 -3.7723e+00 -9.8571e-01 -1.6223e+00 -1.5177e+00 -2.0663e+00 -7.4523e-01 -1.3356e+00 +1.1645e+00 -3.3332e+00 -6.2197e-01 +3.7805e+00 -6.0954e-01 -9.8430e-01
95504 +3.144762529e+03 +3.144762529e+03 +3.180662529e+03 +3.180662529e+03 +1.0742e+00 +2.6355e+00 +4.8006e+00 +2.8193e+00 -3.9339e+00 -3.8041e+00 -1.2665e+00 -3.7723e+00 -2.4242e+00 -1.6223e+00 -1.5177e+00 -2.0663e+00 -7.4523e-01 -1.3356e+00 +1.1645e+00 -3.3332e+00 +5.0993e-01 +3.9087e+00 -6.0954e-01 -9.8430e-01
179853 +2.107678967e+03 +2.107678967e+03 +2.143578967e+03 +2.143578967e+03 +1.0742e+00 +2.6355e+00 +4.8006e+00 +2.8193e+00 -3.9339e+00 -3.8041e+00 -1.2665e+00 -3.7723e+00 -2.4242e+00 -1.6223e+00 -1.5177e+00 -2.0663e+00 -7.4523e-01 -1.3356e+00 +1.2786e+00 -3.2240e+00 +5.0993e-01 +3.9087e+00 -6.0954e-01 -9.8430e-01
203343 +1.236772987e+03 +1.236772987e+03 +1.272672987e+03 +1.272672987e+03 +1.0742e+00 +2.6355e+00 +4.8006e+00 +2.8193e+00 -3.9339e+00 -3.8041e+00 -1.2665e+00 -3.7723e+00 -1.8910e+00 -1.8539e+00 -1.5177e+00 -2.0663e+00 -7.4523e-01 -1.3356e+00 +1.2786e+00 -3.2240e+00 +5.0993e-01 +3.9087e+00 -6.0954e-01 -9.8430e-01
244794 +4.014243267e+02 +4.014243267e+02 +4.373243267e+02 +4.373243267e+02 +1.0742e+00 +2.6355e+00 +4.8006e+00 +2.8193e+00 -3.9339e+00 -3.8041e+00 -1.2665e+00 -3.7723e+00 -1.8910e+00 -1.8539e+00 -1.5177e+00 -2.0663e+00 -7.4523e-01 -1.3356e+00 +1.2786e+00 -3.2240e+00 +5.0993e-01 +3.9087e+00 -1.8098e+00 -9.8430e-01
246482 +3.006906756e+02 +3.006906756e+02 +3.365906756e+02 +3.365906756e+02 +1.0742e+00 +2.6355e+00 +4.8006e+00 +2.8193e+00 -3.9339e+00 -3.8041e+00 -1.2665e+00 -3.7723e+00 -1.8910e+00 -1.8539e+00 -1.5177e+00 -2.0663e+00 -7.4523e-01 -1.3356e+00 +1.2786e+00 -3.2240e+00 +5.0993e-01 +3.8579e+00 -1.3404e+00 -9.8430e-01
247530 +1.310780726e+02 +1.310780726e+02 +1.669780726e+02 +1.669780726e+02 +1.0742e+00 +2.6355e+00 +4.8006e+00 +2.8193e+00 -3.9339e+00 -3.8041e+00 -9.4714e-01 -3.7723e+00 -1.8910e+00 -1.8539e+00 -1.5177e+00 -2.0663e+00 -7.4523e-01 -1.3356e+00 +1.2786e+00 -3.2240e+00 +5.0993e-01 +3.8579e+00 -1.3404e+00 -9.8430e-01
