% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.791669836e+05 +5.791669836e+05 +5.792028836e+05 +5.792028836e+05 +9.8317e-01 +3.2189e+00 +2.2832e+00 -5.8402e-01 -3.8257e+00 -3.1129e+00 -2.6214e+00 -3.7574e+00 +5.1048e-01 +1.0256e+00 +1.6124e+00 -2.8062e+00 -3.6989e+00 -1.5577e+00 +3.6097e+00 +9.5705e-01 -3.7206e-01 -2.0911e+00 -3.9571e+00 -2.2490e+00
1543 +2.973235589e+05 +2.973235589e+05 +2.973594589e+05 +2.973594589e+05 -9.0291e-01 +1.5256e+00 +1.3625e-01 -1.3918e+00 -2.8566e+00 -1.3692e+00 +6.8227e-01 -2.8554e+00 -1.4727e+00 -8.6840e-01 -9.2569e-01 +5.4186e-01 +1.1200e+00 -2.0084e+00 -1.9537e-01 -3.1410e-01 +2.0877e+00 +2.0729e+00 -1.9443e+00 -2.3853e+00
5869 +2.193043589e+05 +2.193043589e+05 +2.193402589e+05 +2.193402589e+05 -9.0291e-01 +1.5256e+00 +2.9046e+00 -1.3918e+00 -2.8566e+00 -1.3692e+00 +6.8227e-01 -3.7736e+00 +1.0185e+00 -8.6840e-01 -9.2569e-01 -7.9378e-01 -4.0739e-01 -2.0084e+00 -1.1769e+00 -3.1410e-01 +1.9035e+00 +2.0729e+00 -1.9443e+00 -2.3853e+00
12150 +1.567210679e+05 +1.567210679e+05 +1.567569679e+05 +1.567569679e+05 -9.0291e-01 +1.5256e+00 +2.9046e+00 +1.6019e+00 -2.8566e+00 -1.6076e+00 +6.8227e-01 -3.7736e+00 +1.6808e-01 -8.6840e-01 -1.2952e+00 -7.9378e-01 -4.0739e-01 -2.0084e+00 -7.4008e-01 -2.6528e+00 +1.9035e+00 +1.5561e+00 -1.9443e+00 -2.3853e+00
54832 +7.997898420e+04 +7.997898420e+04 +8.001488420e+04 +8.001488420e+04 -3.6239e-01 +3.2886e+00 +2.9046e+00 +1.6019e+00 -2.8566e+00 -1.6076e+00 -1.7775e+00 -3.7736e+00 +1.6808e-01 -2.0204e+00 -1.4740e+00 -7.9378e-01 -1.4191e+00 -2.0084e+00 -7.4008e-01 -1.0286e+00 +3.2892e+00 +3.1657e+00 -1.8784e+00 -2.1178e+00
78050 +6.249405693e+04 +6.249405693e+04 +6.252995693e+04 +6.252995693e+04 -3.6239e-01 +3.2886e+00 +2.9046e+00 +1.6019e+00 -2.8566e+00 -1.6076e+00 -1.7775e+00 -3.7736e+00 -3.3947e+00 -2.0204e+00 -1.4740e+00 -7.9378e-01 -1.4191e+00 -2.0084e+00 +2.8185e+00 -2.3567e+00 +3.2892e+00 +3.8084e+00 -1.8784e+00 -2.1178e+00
90423 +3.792609884e+04 +3.792609884e+04 +3.796199884e+04 +3.796199884e+04 +1.1138e+00 +3.2886e+00 +2.9046e+00 +1.6019e+00 -2.8566e+00 -1.6076e+00 -1.7775e+00 -3.7736e+00 -1.1297e+00 -2.0204e+00 -1.4740e+00 -7.9378e-01 -1.4191e+00 -2.0084e+00 +2.8185e+00 -2.3567e+00 +1.7935e+00 +3.8084e+00 -1.8784e+00 -3.6199e-01
107761 +1.638858843e+04 +1.638858843e+04 +1.642448843e+04 +1.642448843e+04 +7.7358e-01 +3.2886e+00 +2.9046e+00 +2.9790e+00 -2.8566e+00 -1.6076e+00 -1.7775e+00 -3.7736e+00 -1.1297e+00 -2.0204e+00 -1.4740e+00 -7.9378e-01 -1.4191e+00 -1.5356e+00 +2.8185e+00 -2.3567e+00 +7.1853e-01 +3.8084e+00 -1.8784e+00 -1.3659e+00
125373 +1.489092705e+04 +1.489092705e+04 +1.492682705e+04 +1.492682705e+04 +7.7358e-01 +3.2886e+00 +2.9046e+00 +2.9790e+00 -2.8566e+00 -1.6076e+00 -1.7775e+00 -3.7736e+00 -1.1297e+00 -2.0204e+00 -1.4740e+00 -7.9378e-01 -1.4191e+00 -1.5356e+00 +2.8185e+00 -2.3567e+00 +1.5602e+00 +3.8084e+00 -1.8784e+00 -1.3659e+00
155342 +8.212895450e+03 +8.212895450e+03 +8.248795450e+03 +8.248795450e+03 +7.7358e-01 +3.2886e+00 +2.8952e+00 +2.9790e+00 -2.8566e+00 -2.8402e+00 -1.7775e+00 -3.7736e+00 -1.1680e+00 -2.0204e+00 -1.4740e+00 -7.9378e-01 -1.4191e+00 -2.0084e+00 +2.6781e+00 -2.3567e+00 +1.5602e+00 +3.8084e+00 -1.8784e+00 -1.3659e+00
198328 +6.177742577e+03 +6.177742577e+03 +6.213642577e+03 +6.213642577e+03 +7.7358e-01 +3.2886e+00 +2.8952e+00 +2.9790e+00 -2.8566e+00 -2.8402e+00 -1.7775e+00 -3.1764e+00 -1.1680e+00 -2.0204e+00 -1.8683e+00 -7.9378e-01 -1.4191e+00 -2.0084e+00 +2.6781e+00 -2.9569e+00 +1.5602e+00 +3.8084e+00 -1.8784e+00 -1.3659e+00
284781 +3.701254397e+03 +3.701254397e+03 +3.737154397e+03 +3.737154397e+03 +7.7358e-01 +3.2886e+00 +2.8952e+00 +2.9790e+00 -2.8566e+00 -2.8402e+00 -1.7775e+00 -3.1764e+00 -1.1680e+00 -2.0204e+00 -1.8683e+00 -6.5557e-01 -1.1110e+00 -2.0084e+00 +2.6781e+00 -2.9569e+00 +1.5602e+00 +4.8654e+00 -1.6805e+00 -1.3659e+00
309334 +2.056700391e+03 +2.056700391e+03 +2.092600391e+03 +2.092600391e+03 +7.7358e-01 +3.1292e+00 +2.8952e+00 +3.5304e+00 -2.8566e+00 -2.8402e+00 -1.0261e+00 -3.1764e+00 -1.1680e+00 -2.0204e+00 -1.8683e+00 -6.5557e-01 -1.1110e+00 -2.0084e+00 +2.4451e+00 -2.9569e+00 +1.5602e+00 +4.8654e+00 -2.0984e+00 -1.3659e+00
