% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.115265934e+06 +1.115265934e+06 +1.115301834e+06 +1.115301834e+06 +1.7462e+00 +3.6575e+00 +2.9877e+00 -2.5444e+00 +1.6498e+00 -1.9621e+00 +2.0259e+00 +8.4261e-01 -2.3682e-02 -1.0458e+00 +1.5331e+00 +3.2839e+00 -1.8747e+00 -3.0233e+00 +8.0889e-01 +4.5155e-01 +3.8704e+00 -5.2419e-01 +3.2363e+00 -3.5426e+00
22 +7.526275361e+05 +7.526275361e+05 +7.526634361e+05 +7.526634361e+05 +1.7520e-01 -2.5958e+00 +3.4543e+00 +2.2455e+00 -1.2041e+00 -2.2634e+00 +3.4271e+00 -2.5014e+00 -3.7449e+00 +1.7040e+00 +1.3883e-01 +1.6196e+00 +3.1446e+00 -8.8353e-03 +1.8825e+00 -1.8173e+00 -3.8395e+00 +4.8313e-01 -3.5733e+00 +2.4635e+00
30 +4.810670443e+05 +4.810670443e+05 +4.811029443e+05 +4.811029443e+05 +2.1121e+00 +1.7119e+00 +2.1967e+00 +3.0492e+00 -3.4411e+00 -1.6659e+00 +1.5352e+00 +1.6708e+00 -1.8811e+00 -1.6063e+00 +2.8562e+00 -1.0931e+00 -2.3721e+00 +2.1648e+00 +2.8960e+00 -2.9197e+00 +3.5495e+00 +2.7215e+00 -2.7333e-01 -1.2231e+00
207 +3.161117385e+05 +3.161117385e+05 +3.161476385e+05 +3.161476385e+05 +2.7060e+00 -4.0683e-01 +3.2979e+00 +2.2538e+00 -3.2053e+00 -2.2282e+00 -2.1584e+00 -3.2370e+00 -1.9408e+00 -1.6012e+00 -2.1923e-01 -1.0974e+00 -4.0461e-01 +3.7442e+00 -2.0419e+00 -2.8156e+00 +5.5107e-02 +1.2095e+00 +5.7323e-01 -3.0831e+00
11250 +1.994510074e+05 +1.994510074e+05 +1.994869074e+05 +1.994869074e+05 -2.4189e+00 +2.5766e+00 +2.3882e+00 +1.1239e+00 -3.2976e+00 -1.3193e+00 -7.5826e-01 -3.3932e+00 +8.4073e-01 -2.4268e+00 +2.1137e+00 -1.2123e+00 -2.7698e+00 +5.2020e-01 +3.8795e-01 -2.9305e+00 +1.2292e+00 +3.9936e+00 -2.3421e+00 -3.0831e+00
11739 +6.313271210e+04 +6.313271210e+04 +6.316861210e+04 +6.316861210e+04 +2.1532e+00 +2.5766e+00 +2.3882e+00 +1.1239e+00 -3.2976e+00 -1.3193e+00 -7.5826e-01 -3.3179e+00 +8.4073e-01 -2.4268e+00 -1.4203e+00 -1.2123e+00 -2.7698e+00 +9.2920e-02 +1.1125e+00 -2.9305e+00 +1.2292e+00 +3.9936e+00 -2.3421e+00 -3.0831e+00
12890 +4.831181246e+04 +4.831181246e+04 +4.834771246e+04 +4.834771246e+04 +2.1532e+00 +2.5766e+00 +3.6504e+00 +1.1239e+00 -3.2976e+00 -1.3193e+00 -7.5826e-01 -3.3179e+00 +8.4073e-01 -2.4268e+00 -1.4203e+00 -1.2123e+00 -2.7698e+00 +9.2920e-02 +1.1125e+00 -2.9305e+00 +1.2292e+00 +3.9936e+00 -2.3421e+00 -3.0831e+00
36671 +3.343025776e+04 +3.343025776e+04 +3.346615776e+04 +3.346615776e+04 +2.1532e+00 +2.5766e+00 +3.6504e+00 +1.1239e+00 -3.2976e+00 -1.3193e+00 -7.5826e-01 -3.3179e+00 -1.0491e+00 -2.4268e+00 -1.4203e+00 -1.0742e+00 -1.0703e+00 +9.2920e-02 +1.1125e+00 -2.9305e+00 +1.2292e+00 +3.9936e+00 -2.3421e+00 -3.0831e+00
88315 +2.016836874e+04 +2.016836874e+04 +2.020426874e+04 +2.020426874e+04 +2.1532e+00 +2.5766e+00 +3.6504e+00 +2.0683e+00 -3.2976e+00 -1.3193e+00 -7.5826e-01 -3.3179e+00 -1.4459e+00 -2.4268e+00 -1.1222e+00 -1.0742e+00 -1.0703e+00 +9.2920e-02 +1.1125e+00 -2.9305e+00 +1.2292e+00 +3.9936e+00 -2.3421e+00 -2.4229e+00
114869 +1.375791350e+04 +1.375791350e+04 +1.379381350e+04 +1.379381350e+04 +2.1532e+00 +2.4385e+00 +3.6504e+00 +2.0683e+00 -3.2976e+00 -3.2489e+00 -7.5826e-01 -3.3179e+00 -1.4459e+00 -2.4268e+00 -1.1222e+00 -1.0742e+00 -1.0703e+00 +9.2920e-02 +1.1125e+00 -2.9305e+00 +1.2292e+00 +3.9936e+00 -2.3421e+00 -3.8289e+00
127104 +6.750499484e+03 +6.750499484e+03 +6.786399484e+03 +6.786399484e+03 +2.1532e+00 +2.4385e+00 +3.6504e+00 +2.0683e+00 -3.2976e+00 -3.2489e+00 -7.5826e-01 -3.3179e+00 -6.1398e-01 -2.8158e+00 -1.1222e+00 -1.0742e+00 -1.0703e+00 +9.2920e-02 +1.1125e+00 -2.9305e+00 -3.0468e-01 +3.9936e+00 -2.3421e+00 -2.4229e+00
139089 +4.307794984e+03 +4.307794984e+03 +4.343694984e+03 +4.343694984e+03 +2.1532e+00 +2.4385e+00 +3.6504e+00 +2.0683e+00 -3.2976e+00 -3.2489e+00 -6.4076e-01 -3.3179e+00 -6.1398e-01 -2.8158e+00 -1.1222e+00 -1.0742e+00 -1.0703e+00 +9.2920e-02 +1.1125e+00 -3.3816e+00 -3.0468e-01 +3.9936e+00 -2.3421e+00 -2.4229e+00
171670 +3.775403191e+03 +3.775403191e+03 +3.811303191e+03 +3.811303191e+03 +2.1532e+00 +2.4385e+00 +3.6504e+00 +2.0683e+00 -3.2976e+00 -3.2489e+00 -6.4076e-01 -3.3179e+00 -6.1398e-01 -2.8158e+00 -1.1222e+00 -1.0742e+00 -1.0703e+00 +9.2920e-02 +1.1125e+00 -3.3816e+00 -3.0468e-01 +3.9936e+00 -1.8476e+00 -2.4229e+00
226900 +9.719846679e+02 +9.719846679e+02 +1.007884668e+03 +1.007884668e+03 +2.1532e+00 +2.4385e+00 +3.9232e+00 +2.0683e+00 -3.2976e+00 -3.2489e+00 -7.5826e-01 -3.3179e+00 -2.2268e+00 -2.8158e+00 -1.1222e+00 -1.0742e+00 -1.0703e+00 -6.6282e-01 +1.1125e+00 -3.3816e+00 -3.0468e-01 +3.9936e+00 -1.8476e+00 -2.4229e+00
239424 +5.968407287e+02 +5.968407287e+02 +6.327407287e+02 +6.327407287e+02 +2.1532e+00 +2.4385e+00 +3.9232e+00 +2.0683e+00 -2.7124e+00 -3.2489e+00 -7.5826e-01 -3.3179e+00 -2.2268e+00 -2.8158e+00 -1.1222e+00 -1.0742e+00 -1.0703e+00 -6.6282e-01 +1.1125e+00 -3.3816e+00 -3.0468e-01 +3.9936e+00 -1.8476e+00 -2.4229e+00
