% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.543049510e+06 +1.543049510e+06 +1.543085410e+06 +1.543085410e+06 -1.8391e+00 +1.7887e+00 -1.8577e+00 -1.0569e+00 +3.0456e+00 -3.9257e+00 -2.5926e+00 -1.4302e+00 +2.8899e+00 +3.1149e+00 -7.1560e-01 -3.4322e+00 -7.5945e-01 -3.9527e+00 +1.3213e+00 -1.2951e+00 -1.2089e+00 -3.4993e+00 -1.7982e+00 +3.0833e+00
5 +6.018608958e+05 +6.018608958e+05 +6.018967958e+05 +6.018967958e+05 +1.1346e+00 +2.1672e+00 +2.6329e+00 +4.2853e-01 -3.5496e+00 -2.6433e+00 +2.6798e+00 -2.2752e+00 -5.9476e-01 +3.9706e+00 -3.6198e+00 +3.8387e+00 -1.0879e+00 -1.2408e+00 +1.6888e+00 -2.3401e+00 +1.3977e+00 -7.5160e-01 -2.9854e+00 +3.8097e+00
1158 +3.462175034e+05 +3.462175034e+05 +3.462534034e+05 +3.462534034e+05 -4.1898e-01 +1.8685e+00 +1.4073e+00 -2.9049e-01 -2.4683e+00 -1.1688e+00 +1.0180e+00 -9.4038e-01 -8.5782e-01 -3.2151e+00 -3.8188e+00 +1.4558e+00 -1.7020e+00 -5.9907e-01 +3.3286e+00 +4.2859e-02 +2.7902e+00 +3.7661e+00 -1.4483e+00 +1.7462e+00
6734 +2.296029436e+05 +2.296029436e+05 +2.296388436e+05 +2.296388436e+05 +1.1883e+00 +1.8743e+00 +1.6499e+00 +2.5631e+00 +3.0350e-01 -3.6173e+00 -1.9984e+00 -5.4703e-02 +3.9052e-01 +2.8631e-02 -5.4271e-01 -2.7377e+00 +1.7145e+00 +3.0374e+00 +2.6594e+00 -3.8618e+00 -3.4692e+00 +3.6447e+00 -2.4444e+00 -6.2853e-01
33284 +1.465868089e+05 +1.465868089e+05 +1.466227089e+05 +1.466227089e+05 +1.1883e+00 +1.8743e+00 +1.6499e+00 +2.5631e+00 +3.0350e-01 -5.2865e+00 -1.9984e+00 -3.2286e-01 +1.2008e+00 -3.8583e+00 -5.4271e-01 -2.8502e-01 +1.7145e+00 +2.7100e+00 +2.8007e+00 -3.8618e+00 -3.1262e-01 +2.7572e+00 -2.4444e+00 -1.5186e+00
53421 +8.823613785e+04 +8.823613785e+04 +8.827203785e+04 +8.827203785e+04 +1.1883e+00 +1.8743e+00 +3.6632e+00 +2.5631e+00 +3.0350e-01 -5.2865e+00 -1.9984e+00 -3.2286e-01 -7.2190e-03 -3.8583e+00 -4.5322e+00 -2.8502e-01 +1.7145e+00 -1.4399e+00 +2.8007e+00 -3.4780e+00 -3.1262e-01 +3.2489e+00 -2.4444e+00 -1.5186e+00
63853 +2.168970821e+04 +2.168970821e+04 +2.172560821e+04 +2.172560821e+04 +1.1883e+00 +2.5963e+00 +1.8237e+00 +2.5631e+00 -3.5040e+00 -5.2865e+00 -1.9146e+00 -1.6837e+00 -1.1140e+00 -3.0088e+00 -8.7071e-01 -1.3601e+00 +2.3553e-01 -1.0641e+00 +3.3519e+00 -3.8618e+00 +8.6922e-01 +3.6447e+00 -1.4811e+00 -1.7925e+00
66897 +1.546022491e+04 +1.546022491e+04 +1.549612491e+04 +1.549612491e+04 +1.1883e+00 +2.5963e+00 +1.8237e+00 +2.5631e+00 -3.5040e+00 -5.2865e+00 -8.0779e-01 -1.6837e+00 -1.1140e+00 -3.0088e+00 -8.7071e-01 -1.3601e+00 +2.3553e-01 -1.0641e+00 +3.3519e+00 -3.8618e+00 +8.6922e-01 +3.6447e+00 -1.4811e+00 -1.7925e+00
114806 +6.692435004e+03 +6.692435004e+03 +6.728335004e+03 +6.728335004e+03 +1.1883e+00 +2.9430e+00 +1.8237e+00 +2.5631e+00 -3.5040e+00 -5.2865e+00 -8.0779e-01 -1.6837e+00 -1.4896e+00 -3.0088e+00 -8.7071e-01 -1.3601e+00 +2.3553e-01 -1.0641e+00 +3.3519e+00 -3.8618e+00 +4.4633e-05 +4.6849e+00 -2.6770e+00 -1.7925e+00
116453 +1.888534856e+03 +1.888534856e+03 +1.924434856e+03 +1.924434856e+03 +1.1883e+00 +2.9430e+00 +1.8237e+00 +2.5631e+00 -3.5040e+00 -5.2865e+00 -8.0779e-01 -1.6837e+00 -1.4896e+00 -3.0088e+00 -8.7071e-01 -1.3601e+00 +2.3553e-01 -1.0641e+00 +3.3519e+00 -3.8618e+00 +4.4633e-05 +4.6849e+00 -2.0778e+00 -1.7925e+00
215562 +1.543745108e+03 +1.543745108e+03 +1.579645108e+03 +1.579645108e+03 +1.1883e+00 +2.9430e+00 +2.5460e+00 +2.5631e+00 -3.5040e+00 -5.2865e+00 -8.0779e-01 -1.6837e+00 -1.4896e+00 -3.0088e+00 -8.7071e-01 -1.3601e+00 +2.7075e-01 -1.0641e+00 +3.3519e+00 -3.8618e+00 +4.4633e-05 +4.6849e+00 -2.0778e+00 -1.7925e+00
288566 +9.601700939e+02 +9.601700939e+02 +9.960700939e+02 +9.960700939e+02 +1.1883e+00 +2.9430e+00 +2.5460e+00 +2.5631e+00 -3.5040e+00 -5.2865e+00 -8.0779e-01 -1.6837e+00 -1.4896e+00 -3.0088e+00 -8.8470e-01 -1.3601e+00 +2.3553e-01 -1.0641e+00 +3.3519e+00 -3.8618e+00 -7.9223e-01 +4.6849e+00 -2.0688e+00 -1.7925e+00
