% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.254154286e+06 +2.254154286e+06 +2.254190186e+06 +2.254190186e+06 -3.2509e+00 +9.9797e-01 -3.3119e+00 +3.7048e+00 -3.8380e+00 -1.7232e+00 +1.5845e+00 -5.4111e-01 +1.7998e-01 +5.2581e-01 +3.2597e+00 -5.3088e-01 -2.4206e+00 -9.7391e-01 -2.6413e+00 -2.7460e+00 -9.6172e-01 -3.5848e+00 +2.5356e+00 +3.8636e+00
4 +9.012443313e+05 +9.012443313e+05 +9.012802313e+05 +9.012802313e+05 +3.7214e+00 +2.2571e+00 +3.7611e+00 +3.4724e+00 +8.1757e-01 -3.6272e+00 -4.1119e-01 -3.8225e+00 -3.9436e+00 -7.7789e-01 -1.6987e+00 -3.7244e+00 -1.0174e-02 -1.6594e+00 -2.8853e+00 +5.9868e-01 -3.8655e-02 -8.6718e-01 +2.7089e+00 +1.7155e+00
21 +5.826188479e+05 +5.826188479e+05 +5.826547479e+05 +5.826547479e+05 -2.8259e+00 +3.2755e-02 +3.0164e+00 -7.3612e-01 -8.7447e-01 -1.3189e+00 -2.4870e+00 -1.6793e+00 -3.6845e-01 +3.5008e+00 +2.9229e+00 +9.6131e-01 +2.3140e+00 +3.1317e+00 +1.9725e+00 +3.9952e-01 +8.5645e-01 +3.4911e+00 -3.2524e+00 -3.2205e+00
92 +3.022515444e+05 +3.022515444e+05 +3.022874444e+05 +3.022874444e+05 -3.8826e+00 +3.7096e+00 +3.7708e+00 -2.7130e+00 -3.8500e+00 -1.6164e+00 +2.7474e+00 -1.5272e+00 -1.3908e+00 -3.4533e+00 -3.0308e+00 -7.4577e-01 -7.7164e-01 -3.6767e+00 +2.3205e-01 -2.8045e+00 +2.4678e+00 +2.8910e+00 -8.4194e-01 -2.4149e+00
3270 +2.424033611e+05 +2.424033611e+05 +2.424392611e+05 +2.424392611e+05 +1.1094e+00 +1.7479e+00 +8.6754e-01 +1.0761e+00 -3.9691e+00 +1.6570e+00 +1.9844e+00 -1.1002e+00 +9.9244e-01 -2.1042e+00 -3.2266e+00 -1.7684e+00 +2.4690e+00 +2.7407e+00 +3.2476e+00 -3.3963e+00 +7.5045e-01 +3.8782e+00 -2.4947e+00 -2.8668e-01
15892 +1.523086261e+05 +1.523086261e+05 +1.523445261e+05 +1.523445261e+05 +4.5454e-01 +3.6990e+00 +1.2856e+00 +3.1721e+00 -1.9900e-01 -3.7453e+00 -2.7571e+00 -3.7993e+00 -1.8793e+00 -2.5824e+00 -2.2365e-01 -2.3576e+00 -2.3823e+00 -3.5477e+00 +3.9750e+00 -2.0690e+00 +1.9863e+00 +3.8782e+00 -3.6072e+00 -2.8668e-01
36254 +9.624852061e+04 +9.624852061e+04 +9.628442061e+04 +9.628442061e+04 +7.8555e-02 +3.6990e+00 +1.2856e+00 +3.1721e+00 -1.9900e-01 -3.7453e+00 -2.9312e+00 -3.8146e+00 -1.8793e+00 -2.5824e+00 -3.0308e+00 -3.3026e-01 -2.3823e+00 -3.5477e+00 +2.0931e+00 -2.0690e+00 +1.7759e+00 +3.8782e+00 -3.1779e+00 -1.5663e+00
85879 +4.152852956e+04 +4.152852956e+04 +4.156442956e+04 +4.156442956e+04 -5.1340e-01 +3.6990e+00 +1.2856e+00 +3.1721e+00 -1.9900e-01 -3.7453e+00 +5.4476e-01 -3.8146e+00 +8.5032e-01 -2.5824e+00 -3.0308e+00 -3.3026e-01 -2.7012e-01 -2.7382e+00 +2.0931e+00 -2.1490e+00 +1.7759e+00 +7.6333e+00 -3.7322e+00 -1.2544e+00
94734 +3.547910475e+04 +3.547910475e+04 +3.551500475e+04 +3.551500475e+04 -5.1340e-01 +3.6990e+00 +1.2856e+00 +3.1721e+00 -1.9900e-01 -3.7453e+00 +5.4476e-01 -3.8146e+00 +8.5032e-01 -2.5824e+00 -3.0308e+00 -2.2928e+00 -2.7012e-01 -2.7382e+00 +2.0931e+00 -2.1490e+00 +1.7759e+00 +7.6333e+00 -3.7322e+00 -1.2544e+00
113732 +2.310049124e+04 +2.310049124e+04 +2.313639124e+04 +2.313639124e+04 -5.1340e-01 +3.6990e+00 +1.6662e+00 +3.6131e+00 -1.9900e-01 -4.4814e+00 -3.9502e-02 -3.8146e+00 +1.4415e+00 -3.2136e+00 -2.4394e+00 -2.2928e+00 -2.7012e-01 -2.6114e+00 +2.0931e+00 -2.1490e+00 +2.2384e+00 +7.6333e+00 -3.7322e+00 -1.2544e+00
