% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.824401530e+06 +1.824401530e+06 +1.824437430e+06 +1.824437430e+06 +1.5217e+00 -3.7062e+00 +2.5328e+00 +9.1831e-01 -2.7304e+00 -7.0036e-01 +3.1316e+00 +1.3263e+00 +3.5889e+00 -7.1109e-01 +9.4529e-01 -2.4781e+00 +1.9188e+00 -1.1423e+00 -1.0251e+00 +7.9147e-01 -1.4791e+00 -3.2736e+00 -1.7600e+00 -1.0099e+00
2 +1.376200535e+06 +1.376200535e+06 +1.376236435e+06 +1.376236435e+06 -7.3681e-01 +3.8676e+00 -6.5643e-01 -3.3548e+00 +4.9519e-01 +2.8761e+00 +2.0833e+00 +4.1816e-01 -1.1689e+00 +1.8672e+00 +3.9004e+00 -3.8714e+00 +2.5625e+00 +1.0900e+00 +3.7802e+00 +1.7243e-01 +9.7265e-01 -2.6044e+00 -1.5387e+00 -1.4743e+00
4 +5.612511927e+05 +5.612511927e+05 +5.612870927e+05 +5.612870927e+05 +1.3216e+00 +3.3725e+00 +3.4460e+00 -7.8401e-02 +2.7139e+00 -3.0015e+00 -8.0115e-01 +1.0767e+00 +1.9552e+00 +9.3690e-01 -2.1568e-01 +2.2704e+00 -2.9588e+00 +4.2185e-01 +1.8771e+00 -2.9363e+00 -1.4088e+00 +1.6745e+00 -1.9277e+00 +1.6702e-01
197 +3.667861370e+05 +3.667861370e+05 +3.668220370e+05 +3.668220370e+05 +3.5406e+00 -2.4384e+00 -1.2392e+00 +1.5285e+00 +2.6242e+00 -1.6812e+00 -1.0310e-01 -9.1160e-01 +3.7462e-01 -3.3243e+00 -2.4033e+00 +2.3259e+00 +2.7497e+00 +2.8620e+00 +2.4095e+00 -2.6537e+00 +2.0500e+00 +3.3713e+00 -3.2687e+00 -1.9829e+00
2088 +1.813097864e+05 +1.813097864e+05 +1.813456864e+05 +1.813456864e+05 -1.1842e+00 +2.8914e+00 +3.4723e+00 +1.3427e+00 -3.9890e+00 +2.2839e-02 +3.5261e+00 -3.3847e+00 -2.6500e+00 -1.8210e+00 +9.2419e-01 +2.1705e+00 -9.9879e-01 -1.2315e+00 +3.3441e+00 -3.1929e+00 -9.8470e-01 +3.5936e+00 +1.4429e+00 -7.3202e-01
14612 +1.210022180e+05 +1.210022180e+05 +1.210381180e+05 +1.210381180e+05 +7.8034e-01 +2.7981e+00 +3.4723e+00 +3.1082e+00 -3.9890e+00 -1.6333e+00 +3.5261e+00 -1.7781e+00 -2.6500e+00 -2.5938e+00 -3.0306e+00 +2.5813e+00 -9.9879e-01 -1.2315e+00 +9.1227e-01 -3.1820e+00 +1.6005e+00 +3.5936e+00 -1.2614e+00 -1.8597e+00
33771 +7.458725021e+04 +7.458725021e+04 +7.462315021e+04 +7.462315021e+04 +3.7419e+00 +2.8914e+00 +8.0591e-01 +3.1082e+00 -3.9890e+00 -1.9116e+00 +2.0931e+00 -1.7781e+00 -2.6500e+00 -2.5938e+00 -3.0306e+00 +2.5813e+00 -1.3823e+00 -1.2315e+00 +9.1227e-01 -3.9269e+00 +2.7839e+00 +3.7126e+00 -4.1519e-01 -1.8597e+00
47774 +5.685757165e+04 +5.685757165e+04 +5.689347165e+04 +5.689347165e+04 +1.4153e+00 +2.8914e+00 +4.7690e+00 +3.1082e+00 -4.5162e+00 -2.3770e+00 +1.1927e+00 -1.7781e+00 -2.5743e+00 -4.4800e+00 -2.9708e+00 -1.1287e+00 -1.3823e+00 -2.5789e+00 +9.1227e-01 -2.2038e+00 +1.6833e+00 +3.7126e+00 -4.1519e-01 -2.7938e+00
56325 +3.402402431e+04 +3.402402431e+04 +3.405992431e+04 +3.405992431e+04 +1.4153e+00 +2.8914e+00 +4.7690e+00 +3.1082e+00 -4.5162e+00 -2.3770e+00 +1.1927e+00 -1.7781e+00 -3.0583e+00 -4.4800e+00 -2.9708e+00 +1.1503e-01 +1.2533e+00 -2.5789e+00 +1.7611e+00 -3.9269e+00 +1.6833e+00 +3.5936e+00 -4.1519e-01 -2.7938e+00
105440 +1.718251466e+04 +1.718251466e+04 +1.721841466e+04 +1.721841466e+04 +1.4153e+00 +2.8914e+00 +4.7690e+00 +3.1825e+00 -2.0770e+00 -2.2815e+00 +1.1927e+00 -2.1353e+00 -3.0583e+00 -4.4800e+00 -2.9708e+00 +1.1503e-01 +9.2264e-01 -2.5789e+00 +1.7611e+00 -3.9269e+00 +2.4109e+00 +4.3472e+00 -4.1519e-01 -2.7938e+00
