% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.111993686e+06 +1.111993686e+06 +1.112029586e+06 +1.112029586e+06 -1.4845e+00 -1.2824e+00 +1.6459e+00 -2.6591e+00 +1.0362e+00 -8.8314e-01 +1.3498e+00 -1.3088e+00 -2.0584e+00 +3.4314e+00 -5.4378e-01 +1.2646e+00 -4.2038e-01 -2.8859e+00 -1.5942e+00 -1.0589e+00 +2.3997e+00 -3.1356e+00 -5.9325e-01 +7.5296e-01
4 +8.745878148e+05 +8.745878148e+05 +8.746237148e+05 +8.746237148e+05 +3.0939e+00 -2.1640e-01 +3.7083e+00 -3.1652e-01 -1.1022e+00 +3.0864e+00 -2.2248e+00 -2.9221e+00 -2.4617e+00 -3.4679e+00 +3.2720e+00 +1.9600e+00 +1.7569e+00 -3.6741e-01 -2.2878e+00 -2.5760e+00 +2.7067e+00 +1.3582e+00 -2.5633e+00 +1.9130e+00
17 +6.137469237e+05 +6.137469237e+05 +6.137828237e+05 +6.137828237e+05 +2.2707e+00 +1.9638e+00 +6.9729e-01 +7.2158e-01 +1.1925e+00 +1.2184e+00 -3.9672e-02 +2.9240e+00 -3.3880e+00 -3.7786e+00 -2.5046e-01 +2.9669e+00 +9.4660e-01 +3.5698e+00 +2.9606e+00 -1.0959e-01 +2.0778e+00 +3.1854e+00 +3.5119e+00 -2.7326e+00
118 +3.481410401e+05 +3.481410401e+05 +3.481769401e+05 +3.481769401e+05 +6.6422e-01 +3.0904e+00 -3.1709e+00 +1.5788e+00 -3.8082e+00 -2.8474e-01 +8.6858e-01 -2.4432e+00 +1.4716e+00 -2.2119e+00 +2.5036e+00 -3.4240e-01 -3.3191e+00 +4.2766e-01 +3.2991e+00 -3.3650e+00 +1.8254e+00 +1.6269e+00 -3.6657e+00 -2.0124e+00
2816 +2.167303015e+05 +2.167303015e+05 +2.167662015e+05 +2.167662015e+05 +1.9779e+00 +3.1278e+00 +3.7398e+00 +3.5215e+00 -3.8029e+00 -1.9759e+00 -3.9613e+00 -3.3980e+00 -3.6160e+00 -3.2655e-01 +1.6225e+00 +3.5596e+00 -1.8581e+00 +6.1858e-01 +1.7730e+00 -1.4213e+00 +7.8539e-01 +2.0316e+00 -2.9330e+00 -3.6462e+00
10715 +1.476228719e+05 +1.476228719e+05 +1.476587719e+05 +1.476587719e+05 +1.9779e+00 +3.1278e+00 +3.7398e+00 +3.5215e+00 -3.8029e+00 -1.9759e+00 -3.5226e+00 -3.3980e+00 -3.6160e+00 -1.3128e+00 -1.6690e-01 +3.5596e+00 -1.8581e+00 +6.1858e-01 +1.7730e+00 -1.4213e+00 +1.7832e+00 +2.0316e+00 -2.9330e+00 -3.6462e+00
25157 +3.555641532e+04 +3.555641532e+04 +3.559231532e+04 +3.559231532e+04 +1.9779e+00 +2.9900e+00 +3.7398e+00 +3.5215e+00 -4.3074e+00 -1.9759e+00 -3.5226e+00 -4.0979e+00 -8.2054e-01 -3.6279e+00 -1.6690e-01 +3.5825e-03 -6.0890e-01 +6.1858e-01 +1.4857e+00 -1.4213e+00 +6.5275e-01 +4.0989e+00 -2.9330e+00 -3.1047e+00
70503 +2.100249022e+04 +2.100249022e+04 +2.103839022e+04 +2.103839022e+04 +1.9779e+00 +3.4725e+00 +2.5765e+00 +3.5215e+00 -4.3074e+00 -1.4903e+00 +5.9530e-01 -4.0979e+00 -1.0432e+00 -3.6279e+00 -4.4765e-01 +3.5825e-03 -3.2991e+00 -1.9434e-01 +2.6153e+00 -3.4829e+00 +2.9389e+00 +4.0989e+00 -1.1030e+00 -3.3508e+00
196436 +1.571067969e+04 +1.571067969e+04 +1.574657969e+04 +1.574657969e+04 +2.0854e+00 +3.3765e+00 +2.5765e+00 +3.5215e+00 -4.3074e+00 -1.5367e+00 +5.9530e-01 -4.0979e+00 -1.0432e+00 -4.9889e+00 -5.7189e-01 +3.5825e-03 -3.2991e+00 -1.9434e-01 +2.8130e+00 -4.7582e+00 +2.9389e+00 +4.0989e+00 -1.1030e+00 -3.3508e+00
204313 +6.994922874e+03 +6.994922874e+03 +7.030822874e+03 +7.030822874e+03 +2.0854e+00 +3.9068e+00 +2.5765e+00 +3.5215e+00 -4.3074e+00 -3.7538e+00 +5.9530e-01 -4.0979e+00 -1.0432e+00 -4.9889e+00 -2.4870e-01 +3.5825e-03 -3.1366e+00 -1.9434e-01 +1.1190e+00 -4.7582e+00 +2.9389e+00 +4.0989e+00 -1.1030e+00 -3.3508e+00
