% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.448974878e+06 +1.448974878e+06 +1.449010778e+06 +1.449010778e+06 -2.7922e+00 +3.3457e+00 -1.2702e+00 +8.0172e-01 -4.8323e-01 -1.7687e+00 -6.6911e-01 +3.4858e+00 +3.4415e+00 +3.9801e+00 -3.9231e+00 -2.1464e+00 +3.1642e+00 -1.8498e-01 -1.1311e+00 +3.4960e+00 -3.5042e+00 +3.3980e+00 -2.1138e+00 -3.5794e+00
7 +8.165957517e+05 +8.165957517e+05 +8.166316517e+05 +8.166316517e+05 -9.6893e-01 -4.9676e-01 +2.3740e+00 -2.8024e-01 -9.4231e-01 +2.6065e-01 +3.0850e+00 -7.9443e-02 -1.8994e+00 +1.3115e+00 -3.6919e+00 -2.5294e+00 +2.1395e+00 +2.9797e+00 -2.6681e-01 +2.0616e+00 +3.8396e+00 +1.4191e+00 -3.4976e+00 -1.6671e+00
21 +5.830703753e+05 +5.830703753e+05 +5.831062753e+05 +5.831062753e+05 -7.1960e-01 +2.2372e+00 +3.1530e+00 -3.3991e-01 -1.2157e+00 -3.9545e+00 +3.8910e+00 +1.8720e+00 -2.1661e+00 -3.8925e+00 +1.8395e+00 -2.4968e-01 +3.6332e+00 -3.9406e+00 -8.5889e-01 -3.3462e+00 -3.6215e+00 +2.9876e+00 -2.2884e+00 -9.3241e-01
226 +2.280911817e+05 +2.280911817e+05 +2.281270817e+05 +2.281270817e+05 -1.0290e+00 +3.0345e+00 +3.0085e+00 +3.5733e+00 -1.6405e+00 -2.3350e+00 +9.1998e-01 -2.3291e+00 -3.6982e+00 -2.3292e+00 +7.5864e-01 -2.2961e+00 +1.0044e+00 -2.1852e+00 +3.0425e+00 +1.4405e-01 +2.9489e+00 +1.9086e+00 -3.1474e+00 -3.0131e-01
2975 +1.211115335e+05 +1.211115335e+05 +1.211474335e+05 +1.211474335e+05 -1.0290e+00 +3.0345e+00 +3.6551e+00 +3.5733e+00 -1.6405e+00 -3.8892e+00 +9.1998e-01 -2.3291e+00 -3.6982e+00 -2.3292e+00 +7.5864e-01 -2.2961e+00 +1.0044e+00 -2.1852e+00 +3.0425e+00 -3.1909e+00 +2.9489e+00 +3.5886e+00 -3.1474e+00 -3.0131e-01
19138 +7.709442941e+04 +7.709442941e+04 +7.713032941e+04 +7.713032941e+04 -1.0290e+00 +3.0345e+00 +3.6551e+00 +3.5733e+00 -1.6405e+00 -3.8892e+00 +9.1998e-01 -3.0657e+00 -3.6982e+00 -3.6320e+00 +7.5864e-01 -2.2961e+00 +1.0044e+00 -2.1852e+00 +3.0425e+00 -3.1909e+00 +2.6448e+00 +3.5886e+00 -3.0651e+00 -1.5868e+00
26112 +6.300459387e+04 +6.300459387e+04 +6.304049387e+04 +6.304049387e+04 -1.0290e+00 +3.0345e+00 +3.6551e+00 +3.5733e+00 -1.6405e+00 -3.8892e+00 -5.1987e-01 -3.0657e+00 -3.6982e+00 -3.6320e+00 +7.5864e-01 -2.2961e+00 +1.0044e+00 -2.1852e+00 +3.0425e+00 -3.1909e+00 +2.6448e+00 +3.9443e+00 -2.9447e+00 -1.5868e+00
43231 +3.378101486e+04 +3.378101486e+04 +3.381691486e+04 +3.381691486e+04 -1.0290e+00 +2.8842e+00 +3.6551e+00 +3.5733e+00 +1.5235e-01 -3.8892e+00 -1.3170e+00 -3.0657e+00 -1.7930e+00 -3.6320e+00 -2.7676e+00 -2.2961e+00 -6.9200e-01 -2.1852e+00 +3.0425e+00 -3.1909e+00 +4.1771e-01 +5.1668e+00 -2.9447e+00 -1.5868e+00
48921 +1.907158325e+04 +1.907158325e+04 +1.910748325e+04 +1.910748325e+04 -1.0290e+00 +2.8842e+00 +3.6551e+00 +3.5733e+00 -1.9389e+00 -3.8892e+00 -1.3170e+00 -3.0657e+00 -1.7930e+00 -3.6320e+00 -2.7676e+00 -2.2961e+00 -4.6643e-02 -2.1852e+00 +3.0425e+00 -3.1909e+00 +4.1771e-01 +5.1668e+00 -3.2132e+00 -1.5868e+00
68860 +9.437353882e+03 +9.437353882e+03 +9.473253882e+03 +9.473253882e+03 -1.0290e+00 +2.8842e+00 +3.6551e+00 +3.5733e+00 -1.9389e+00 -3.8892e+00 -1.3170e+00 -3.0657e+00 -1.7930e+00 -3.6320e+00 -1.1070e+00 -2.2961e+00 -4.6643e-02 -2.1852e+00 +3.0425e+00 -3.1909e+00 +4.1771e-01 +5.1668e+00 -2.8958e+00 -1.5868e+00
84859 +5.643001746e+03 +5.643001746e+03 +5.678901746e+03 +5.678901746e+03 -1.0290e+00 +2.8842e+00 +3.6551e+00 +3.5733e+00 -1.9389e+00 -3.8892e+00 -1.3170e+00 -3.0657e+00 +4.9272e-01 -3.6320e+00 -1.1070e+00 -2.2961e+00 -4.6643e-02 -2.1852e+00 +3.0425e+00 -3.1909e+00 +4.1771e-01 +5.1668e+00 -2.8958e+00 -1.5868e+00
96356 +3.376088292e+03 +3.376088292e+03 +3.411988292e+03 +3.411988292e+03 -9.4804e-01 +2.8842e+00 +3.6551e+00 +3.5733e+00 -3.4883e+00 -3.8892e+00 -1.3170e+00 -3.0657e+00 +3.7763e-01 -2.7381e+00 -1.1070e+00 -2.2961e+00 -4.6643e-02 -2.1852e+00 +3.0425e+00 -3.1909e+00 +4.1771e-01 +5.1668e+00 -2.8958e+00 -1.5868e+00
138677 +1.699755758e+03 +1.699755758e+03 +1.735655758e+03 +1.735655758e+03 -9.4804e-01 +2.8842e+00 +4.1542e+00 +3.5733e+00 -3.4883e+00 -3.8892e+00 -1.3170e+00 -3.0657e+00 -6.7397e-01 -2.3607e+00 -1.1070e+00 -2.2961e+00 -4.6643e-02 -2.1852e+00 +3.0808e+00 -3.1909e+00 +4.1771e-01 +5.1668e+00 -2.8958e+00 -1.5868e+00
143272 +8.725229733e+02 +8.725229733e+02 +9.084229733e+02 +9.084229733e+02 -2.7732e-01 +2.8842e+00 +4.1542e+00 +3.5733e+00 -3.4883e+00 -3.8892e+00 -1.3170e+00 -3.0657e+00 -6.7397e-01 -2.3607e+00 -1.1070e+00 -2.2961e+00 -4.6643e-02 -2.1852e+00 +3.0808e+00 -3.1909e+00 +4.1771e-01 +5.1668e+00 -2.8958e+00 -1.5868e+00
197968 +6.001696483e+02 +6.001696483e+02 +6.360696483e+02 +6.360696483e+02 -2.7732e-01 +2.8842e+00 +4.1542e+00 +3.3202e+00 -3.0703e+00 -3.8892e+00 -5.1468e-01 -3.0657e+00 -6.7397e-01 -2.3607e+00 -1.1070e+00 -2.2961e+00 -4.6643e-02 -2.1852e+00 +3.0808e+00 -3.1909e+00 +4.1771e-01 +5.1668e+00 -2.8958e+00 -1.5868e+00
200356 +3.795788317e+02 +3.795788317e+02 +4.154788317e+02 +4.154788317e+02 -2.7732e-01 +2.8842e+00 +4.1542e+00 +3.3202e+00 -3.0703e+00 -3.8892e+00 -5.1468e-01 -3.0657e+00 -6.7397e-01 -2.3607e+00 -1.1070e+00 -2.2961e+00 -4.6643e-02 -2.1852e+00 +3.0808e+00 -3.1909e+00 +4.1771e-01 +5.1668e+00 -1.9885e+00 -1.5868e+00
233867 +7.788895794e+01 +7.788895794e+01 +1.137889579e+02 +1.137889579e+02 +8.7726e-01 +2.8842e+00 +4.1542e+00 +3.3202e+00 -3.0703e+00 -3.8892e+00 +2.0087e-02 -3.0657e+00 -6.7397e-01 -2.3607e+00 -1.1070e+00 -2.2961e+00 -4.6643e-02 -2.1852e+00 +2.0057e+00 -3.1909e+00 +4.1771e-01 +5.1668e+00 -1.9885e+00 -1.5868e+00
