% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.769471000e+06 +1.769471000e+06 +1.769506900e+06 +1.769506900e+06 -2.5044e+00 +3.5349e+00 -6.2103e-02 +3.4189e-01 +3.7073e+00 -2.2800e+00 -5.0144e-01 +2.7619e+00 -4.9030e-01 +1.6241e+00 +2.4599e+00 -2.5417e+00 +3.0533e+00 +3.3906e+00 -1.0034e+00 -3.1039e+00 +1.0967e+00 -3.6457e+00 +8.4749e-01 -3.1776e+00
3 +1.211888217e+06 +1.211888217e+06 +1.211924117e+06 +1.211924117e+06 +1.2606e+00 -2.5071e+00 -5.6534e-01 +9.0560e-01 -3.0939e+00 -1.6896e+00 +2.8987e+00 +2.4164e+00 +3.4054e+00 -4.8620e-01 -2.9851e+00 +2.5109e+00 +5.7781e-01 +1.3945e+00 -1.8149e+00 -3.0109e+00 -1.3975e+00 -2.2050e+00 -3.8505e+00 -4.3597e-01
5 +5.848917453e+05 +5.848917453e+05 +5.849276453e+05 +5.849276453e+05 +1.8432e+00 -5.8722e-01 +2.0807e+00 +1.0830e+00 -1.1167e+00 -1.1330e+00 +7.5203e-01 +1.2364e+00 -3.0902e+00 +1.4660e+00 -2.6210e+00 -1.3149e+00 -2.6592e+00 -8.3199e-01 -2.2939e+00 -3.4094e+00 -1.5517e+00 +1.7500e+00 -1.7314e+00 -1.1414e+00
499 +3.843729648e+05 +3.843729648e+05 +3.844088648e+05 +3.844088648e+05 -1.7060e+00 +1.3869e-01 +2.9030e+00 +9.5786e-01 -3.1996e+00 -1.3626e+00 -3.1830e+00 +6.7743e-01 +3.9332e-01 +6.2800e-01 -2.8907e+00 +2.4244e+00 -1.5515e+00 +6.8602e-01 +3.5296e+00 -2.6054e+00 +3.5330e+00 +2.9899e+00 -1.1666e+00 -2.5854e+00
4313 +2.458944221e+05 +2.458944221e+05 +2.459303221e+05 +2.459303221e+05 -2.8175e+00 +2.8499e+00 +3.8503e+00 -1.9382e+00 -3.6542e+00 -5.1250e-01 +2.1704e+00 -1.6522e+00 +1.4109e+00 -3.8791e+00 -3.3147e+00 -3.1620e+00 -1.8712e+00 -9.8581e-01 +1.6117e+00 -2.7265e+00 +3.1952e-01 +2.5901e+00 -8.9993e-01 -2.7594e+00
21762 +1.510741524e+05 +1.510741524e+05 +1.511100524e+05 +1.511100524e+05 -6.2189e-01 +2.8499e+00 +3.8503e+00 -1.9382e+00 -2.8207e+00 -2.7527e+00 +2.1704e+00 -2.6242e+00 +1.1313e-01 -3.8791e+00 -3.3147e+00 -3.1620e+00 -3.4915e+00 -9.8581e-01 +1.6117e+00 -3.0145e+00 +3.1952e-01 +2.5901e+00 -1.3197e+00 -2.7594e+00
52688 +8.899004008e+04 +8.899004008e+04 +8.902594008e+04 +8.902594008e+04 -6.2189e-01 +2.8499e+00 +3.8503e+00 +1.1730e+00 -2.8207e+00 -1.3234e+00 +1.9669e+00 -3.5670e+00 +1.1313e-01 -3.8791e+00 -1.4702e+00 -1.5882e+00 -3.4915e+00 -2.0507e+00 +1.6117e+00 -3.0972e+00 +2.6685e-01 +3.5382e+00 +2.0467e+00 -2.7594e+00
66568 +6.126052685e+04 +6.126052685e+04 +6.129642685e+04 +6.129642685e+04 -6.2189e-01 +2.8499e+00 +3.8503e+00 +1.1730e+00 -2.8207e+00 -1.3234e+00 +8.8154e-01 -4.6211e+00 +1.1313e-01 -3.8791e+00 -1.4702e+00 -1.5882e+00 -3.4915e+00 -2.0507e+00 +1.6117e+00 -3.0972e+00 +2.6685e-01 +3.5382e+00 +2.0467e+00 -2.0378e+00
74413 +3.921548881e+04 +3.921548881e+04 +3.925138881e+04 +3.925138881e+04 -6.2189e-01 +2.8499e+00 +3.8503e+00 +1.1730e+00 -2.8207e+00 -3.9664e+00 +8.8154e-01 -4.6211e+00 +1.1313e-01 -3.8791e+00 -1.4702e+00 -1.5882e+00 -3.4915e+00 -2.0507e+00 +1.6117e+00 -3.0972e+00 +2.6685e-01 +3.5382e+00 +2.0467e+00 -2.0378e+00
113795 +2.236491945e+04 +2.236491945e+04 +2.240081945e+04 +2.240081945e+04 -6.2189e-01 +2.8499e+00 +3.8503e+00 +1.1730e+00 -3.6291e+00 -3.9664e+00 +8.8154e-01 -4.6211e+00 +1.1313e-01 -3.8791e+00 -1.4702e+00 -1.5882e+00 -2.6819e+00 -2.0507e+00 +1.6117e+00 -3.0972e+00 +2.6685e-01 +3.5382e+00 +2.0467e+00 -2.3978e+00
150823 +9.658282298e+03 +9.658282298e+03 +9.694182298e+03 +9.694182298e+03 +1.7028e+00 +2.8499e+00 +3.8503e+00 +1.3359e+00 -3.6291e+00 -3.9664e+00 +8.8154e-01 -4.6211e+00 +1.1313e-01 -4.3333e+00 -1.4702e+00 -2.5113e+00 -2.6819e+00 -2.0507e+00 +1.6117e+00 -4.0921e+00 +2.6685e-01 +3.6377e+00 -4.5544e-01 -2.3978e+00
240781 +6.159528659e+03 +6.159528659e+03 +6.195428659e+03 +6.195428659e+03 +1.2803e+00 +3.0024e+00 +3.8503e+00 +2.0134e+00 -3.7636e+00 -3.9664e+00 +3.9436e-01 -3.9971e+00 +1.1313e-01 -2.3689e+00 -4.4737e+00 -2.5113e+00 -3.2573e+00 -2.0507e+00 +1.6117e+00 -4.0921e+00 +2.6685e-01 +3.6377e+00 -4.5544e-01 -2.3978e+00
247187 +3.747594446e+03 +3.747594446e+03 +3.783494446e+03 +3.783494446e+03 +1.2803e+00 +3.0024e+00 +4.4682e+00 +2.0134e+00 -3.7636e+00 -3.9664e+00 +3.9436e-01 -3.9971e+00 +1.1313e-01 -2.3689e+00 -4.4737e+00 -1.1279e+00 -3.2573e+00 -2.0507e+00 +1.6117e+00 -4.0921e+00 +2.6685e-01 +5.2601e+00 -4.5544e-01 -2.3978e+00
269534 +4.549954076e+02 +4.549954076e+02 +4.908954076e+02 +4.908954076e+02 +1.2803e+00 +3.0024e+00 +4.4682e+00 +2.0134e+00 -3.7636e+00 -3.9664e+00 +3.9436e-01 -3.9971e+00 +1.1313e-01 -2.3689e+00 -4.0157e+00 -2.4873e+00 -3.0935e+00 -2.0507e+00 +1.6117e+00 -4.0921e+00 +6.1523e-01 +5.2601e+00 -7.7205e-01 -2.3978e+00
285830 +2.308828266e+02 +2.308828266e+02 +2.667828266e+02 +2.667828266e+02 +1.2803e+00 +3.0024e+00 +4.4682e+00 +2.0134e+00 -3.7636e+00 -3.9664e+00 -2.6637e-01 -3.9971e+00 +1.1313e-01 -2.3689e+00 -4.0157e+00 -2.4873e+00 -3.0935e+00 -2.0507e+00 +1.6117e+00 -4.0921e+00 +6.1523e-01 +5.2601e+00 -7.7205e-01 -2.3978e+00
287803 +1.043525910e+02 +1.043525910e+02 +1.402525910e+02 +1.402525910e+02 +1.2803e+00 +3.0024e+00 +4.4682e+00 +2.0134e+00 -3.7636e+00 -3.9664e+00 -2.6637e-01 -3.9971e+00 +1.1313e-01 -2.3689e+00 -4.4737e+00 -2.4873e+00 -3.0935e+00 -2.0507e+00 +1.6117e+00 -4.0921e+00 -1.2012e-01 +5.2601e+00 -7.7205e-01 -2.3978e+00
