% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.548999204e+06 +2.548999204e+06 +2.549035104e+06 +2.549035104e+06 +3.7594e+00 +2.0840e+00 -3.8917e+00 -3.3029e+00 -8.0183e-01 -2.5352e+00 -5.6971e-01 +3.8063e+00 -1.4107e+00 +3.9244e+00 -2.8834e-01 -3.7962e+00 -3.2807e+00 -7.8815e-01 -3.0625e+00 -2.2284e-01 -8.7458e-01 -1.5552e+00 +3.8943e+00 +2.6134e+00
2 +1.115921803e+06 +1.115921803e+06 +1.115957703e+06 +1.115957703e+06 +2.9391e+00 +2.8563e+00 -9.3056e-01 -1.1855e+00 -3.4777e+00 +3.1906e-01 +4.7365e-01 +2.7740e-01 +9.7585e-01 -1.6820e+00 +2.1401e+00 -1.6293e+00 +6.5230e-01 -3.3329e+00 -1.5879e-01 +1.0043e+00 -1.4504e+00 -1.0564e+00 -1.2855e+00 +8.0403e-01
3 +8.924430813e+05 +8.924430813e+05 +8.924789813e+05 +8.924789813e+05 -1.6708e+00 +1.7554e+00 +2.4415e+00 +1.6312e-02 +2.4430e+00 -2.6797e+00 +2.9133e+00 -7.4853e-01 +2.7278e+00 -1.3160e+00 -3.1571e+00 -3.2009e+00 -2.4477e+00 +2.0402e+00 -3.7512e+00 -3.0935e+00 -3.8075e+00 +1.1055e+00 -6.4960e-01 -3.0840e+00
6 +5.823453123e+05 +5.823453123e+05 +5.823812123e+05 +5.823812123e+05 +1.0763e+00 +1.3781e+00 +3.2087e+00 -1.9590e+00 +7.2245e-01 +1.3644e+00 -1.9942e-01 -2.9853e+00 -3.2869e+00 -3.2917e+00 +2.8908e+00 -2.7612e-01 +3.2000e+00 -2.0814e+00 -4.0341e-01 -3.9317e+00 +3.7694e+00 +7.2709e-01 -1.5560e+00 -2.6177e+00
226 +3.777422829e+05 +3.777422829e+05 +3.777781829e+05 +3.777781829e+05 +3.8941e+00 +3.2183e+00 +2.4829e+00 +2.6221e+00 +2.0428e+00 -1.9842e+00 -6.3894e-01 -2.2551e+00 -3.9234e+00 -3.5165e+00 -3.5731e+00 -3.5175e+00 -2.3191e+00 +2.4309e+00 -3.0339e-01 -2.1608e+00 -3.8375e-01 +3.1359e+00 -1.4016e+00 +9.6347e-01
9542 +1.892023421e+05 +1.892023421e+05 +1.892382421e+05 +1.892382421e+05 +6.7259e-01 +8.9508e-02 +3.8311e+00 +3.1908e+00 -3.3503e+00 -1.5346e+00 +4.9859e-01 -9.4159e-01 -4.9699e-01 -1.0223e+00 -2.9840e+00 -3.7762e+00 -8.2263e-01 -1.3112e+00 +2.5275e+00 -3.1109e+00 +2.3159e-01 +2.8719e+00 +1.0102e+00 -2.0420e+00
25616 +1.552554481e+05 +1.552554481e+05 +1.552913481e+05 +1.552913481e+05 +6.7259e-01 +8.9508e-02 +4.1344e+00 +3.1908e+00 -3.3503e+00 -1.9944e+00 +4.9859e-01 -9.4159e-01 -4.9699e-01 -8.3142e-01 -2.9840e+00 -3.7762e+00 -8.2263e-01 -1.3112e+00 +4.5373e+00 -3.1109e+00 +1.2580e+00 +2.8719e+00 +1.0102e+00 -2.0420e+00
43362 +8.704556029e+04 +8.704556029e+04 +8.708146029e+04 +8.708146029e+04 +6.7259e-01 +1.4753e+00 +4.1344e+00 +1.4532e+00 -3.3503e+00 -1.9944e+00 +4.9859e-01 -9.4159e-01 -4.9699e-01 -8.3142e-01 -5.1872e+00 -3.7762e+00 -8.2263e-01 -1.3112e+00 +4.5373e+00 -3.1109e+00 +1.2580e+00 +2.8719e+00 -5.9100e-01 -2.0420e+00
99760 +4.848068632e+04 +4.848068632e+04 +4.851658632e+04 +4.851658632e+04 +6.7259e-01 +1.4753e+00 +4.1344e+00 +1.9077e+00 -3.3503e+00 -2.7091e+00 +4.9859e-01 -1.7148e+00 -6.6097e-01 -3.0179e+00 -5.1872e+00 -1.6892e+00 -8.2263e-01 -4.0236e+00 +4.5373e+00 -3.1109e+00 +1.2580e+00 +2.8719e+00 -5.9100e-01 -2.0420e+00
124134 +3.856385066e+04 +3.856385066e+04 +3.859975066e+04 +3.859975066e+04 +2.6308e+00 +1.7375e+00 +2.8042e+00 +1.9077e+00 -3.3503e+00 -4.5964e+00 +4.9859e-01 -1.7148e+00 -6.6097e-01 -3.0179e+00 -5.1872e+00 -1.6892e+00 -8.2263e-01 -4.0236e+00 +4.5373e+00 -3.1109e+00 +1.2580e+00 +2.8719e+00 -5.9100e-01 -2.0420e+00
176954 +2.282861633e+04 +2.282861633e+04 +2.286451633e+04 +2.286451633e+04 -4.3086e-01 +1.7375e+00 +3.8285e+00 +1.9077e+00 -4.3072e+00 -4.5217e+00 +4.9859e-01 -3.9571e+00 -6.6097e-01 -3.0179e+00 -2.6614e+00 -1.6892e+00 -8.2263e-01 -4.0236e+00 +4.5373e+00 -3.6204e+00 +1.9412e-01 +2.8719e+00 +1.4042e-01 -2.0420e+00
199903 +1.187212472e+04 +1.187212472e+04 +1.190802472e+04 +1.190802472e+04 -4.3086e-01 +4.9037e+00 +3.8285e+00 +1.9077e+00 -4.3072e+00 -2.8162e+00 +4.9859e-01 -3.4605e+00 -6.6097e-01 -3.0179e+00 -2.6614e+00 -1.6892e+00 -2.5369e+00 -4.0236e+00 +4.5373e+00 -3.6204e+00 +5.9628e-01 +4.6095e+00 +1.4042e-01 -2.0420e+00
203665 +7.397039926e+03 +7.397039926e+03 +7.432939926e+03 +7.432939926e+03 -4.3086e-01 +4.9037e+00 +2.4201e+00 +1.9077e+00 -4.3072e+00 -4.5964e+00 +4.9859e-01 -3.4605e+00 -6.6097e-01 -3.0179e+00 -2.6614e+00 -1.6892e+00 -2.5369e+00 -4.0236e+00 +4.5373e+00 -3.6204e+00 +5.9628e-01 +4.6095e+00 +1.4042e-01 -2.0420e+00
236102 +3.741414635e+03 +3.741414635e+03 +3.777314635e+03 +3.777314635e+03 -4.3086e-01 +4.9037e+00 +3.8285e+00 +1.9077e+00 -4.3072e+00 -4.5964e+00 +4.9859e-01 -3.4605e+00 -5.7910e-01 -3.0179e+00 -2.6614e+00 -1.6892e+00 -2.5369e+00 -4.0236e+00 +5.0977e+00 -3.6204e+00 +4.0115e-01 +4.6095e+00 +1.4042e-01 -2.0420e+00
246793 +1.067891783e+03 +1.067891783e+03 +1.103791783e+03 +1.103791783e+03 -1.4714e+00 +4.9037e+00 +3.8285e+00 +1.9077e+00 -4.3072e+00 -4.5964e+00 +4.9859e-01 -3.4605e+00 -5.7910e-01 -3.0179e+00 -2.6614e+00 -1.6892e+00 -1.7769e+00 -4.0236e+00 +5.0977e+00 -3.6204e+00 +4.0115e-01 +7.3546e+00 +1.4042e-01 -2.7224e+00
254119 +3.647504982e+02 +3.647504982e+02 +4.006504982e+02 +4.006504982e+02 -1.4714e+00 +4.9037e+00 +4.4407e+00 +1.9077e+00 -4.3072e+00 -4.5964e+00 +4.9859e-01 -3.4605e+00 -5.7910e-01 -3.0179e+00 -2.6614e+00 -1.6892e+00 -1.7769e+00 -4.3885e+00 +5.0977e+00 -3.6204e+00 +4.0115e-01 +7.3546e+00 +1.4042e-01 -2.7224e+00
261821 +1.909434587e+02 +1.909434587e+02 +2.268434587e+02 +2.268434587e+02 +3.3125e-01 +4.9037e+00 +4.4407e+00 +1.9077e+00 -4.3072e+00 -4.5964e+00 +4.9859e-01 -3.4605e+00 -5.7910e-01 -3.0179e+00 -2.6614e+00 -1.6892e+00 -1.7769e+00 -4.3885e+00 +5.0977e+00 -3.6204e+00 -2.4616e-01 +7.3546e+00 +1.4042e-01 -2.7224e+00
296559 +1.559852818e+02 +1.559852818e+02 +1.918852818e+02 +1.918852818e+02 +3.3125e-01 +4.6736e+00 +4.4407e+00 +1.9077e+00 -4.3072e+00 -4.5964e+00 -6.8885e-02 -3.4605e+00 -1.1564e+00 -3.6965e+00 -2.1322e+00 -1.7680e+00 -1.7769e+00 -4.3885e+00 +3.8929e+00 -3.6204e+00 -2.7062e-01 +7.3546e+00 -8.3235e-01 -2.7224e+00
