% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.144782435e+06 +2.144782435e+06 +2.144818335e+06 +2.144818335e+06
4 +1.181663101e+06 +1.181663101e+06 +1.181699001e+06 +1.181699001e+06
10 +9.126442987e+05 +9.126442987e+05 +9.126801987e+05 +9.126801987e+05
30 +6.167106033e+05 +6.167106033e+05 +6.167465033e+05 +6.167465033e+05
7381 +3.486783186e+05 +3.486783186e+05 +3.487142186e+05 +3.487142186e+05
17477 +2.275397163e+05 +2.275397163e+05 +2.275756163e+05 +2.275756163e+05
32499 +1.470449553e+05 +1.470449553e+05 +1.470808553e+05 +1.470808553e+05
70932 +6.498005532e+04 +6.498005532e+04 +6.501595532e+04 +6.501595532e+04
110540 +5.993682067e+04 +5.993682067e+04 +5.997272067e+04 +5.997272067e+04
168235 +3.662527887e+04 +3.662527887e+04 +3.666117887e+04 +3.666117887e+04
209615 +2.473532532e+04 +2.473532532e+04 +2.477122532e+04 +2.477122532e+04
304213 +1.204367306e+04 +1.204367306e+04 +1.207957306e+04 +1.207957306e+04
317891 +6.558568695e+03 +6.558568695e+03 +6.594468695e+03 +6.594468695e+03
323643 +6.200830577e+03 +6.200830577e+03 +6.236730577e+03 +6.236730577e+03
