% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.060629534e+06 +1.060629534e+06 +1.060665434e+06 +1.060665434e+06 +3.4272e+00 +3.6758e+00 +1.8655e+00 -2.9337e+00 -3.4373e+00 -3.1981e+00 -1.1050e+00 -1.1439e-01 -1.6916e+00 -1.2746e+00 +1.1594e+00 -2.7642e+00 -2.0380e+00 -6.4396e-02 -2.7317e-01 -2.2491e+00 +1.9663e+00 -3.7000e+00 +1.2843e-01 -2.5028e+00
4 +5.940894035e+05 +5.940894035e+05 +5.941253035e+05 +5.941253035e+05 -1.4064e+00 +3.9545e+00 -1.8142e+00 -1.6234e+00 -3.5063e+00 +2.6488e+00 -1.7050e-01 -3.0233e+00 +1.6141e+00 -1.0982e+00 -1.9032e+00 -3.3648e+00 -8.9193e-01 +2.0969e+00 -4.0284e-01 -1.3226e+00 +1.1707e+00 +3.8646e+00 -3.9817e+00 -3.8869e+00
284 +2.369681864e+05 +2.369681864e+05 +2.370040864e+05 +2.370040864e+05 +2.8064e+00 +1.7811e+00 +7.0674e-01 +3.3799e+00 -1.5992e+00 -2.2046e+00 -3.1018e-02 -3.5156e-01 -3.4890e+00 -2.2528e+00 -3.4525e+00 +5.5556e-01 +1.0798e+00 -2.1306e+00 +6.0694e-01 -2.9006e+00 +3.6721e+00 +1.5508e+00 -3.0444e+00 -3.4353e+00
19712 +1.416361971e+05 +1.416361971e+05 +1.416720971e+05 +1.416720971e+05 +2.8064e+00 +1.7177e+00 +9.9398e-01 +3.3799e+00 -1.9256e+00 -2.2046e+00 -3.1018e-02 -3.5156e-01 -3.4890e+00 -2.2528e+00 -1.9483e+00 +5.5556e-01 +1.0798e+00 -2.1306e+00 +2.5376e+00 -2.9006e+00 +1.7846e+00 +1.5508e+00 -4.6429e-01 -2.2261e+00
34481 +7.553079334e+04 +7.553079334e+04 +7.556669334e+04 +7.556669334e+04 +2.8064e+00 +1.7177e+00 +9.9398e-01 +3.3799e+00 -1.9256e+00 -2.7063e+00 -3.1018e-02 -3.9909e+00 -3.4890e+00 -2.2528e+00 -9.5644e-01 +5.5556e-01 -2.2933e+00 -2.3579e+00 +1.8464e+00 -2.9006e+00 +1.7846e+00 +1.5508e+00 -1.0312e+00 -2.1783e+00
61496 +3.721654061e+04 +3.721654061e+04 +3.725244061e+04 +3.725244061e+04 +2.8064e+00 +1.7177e+00 +9.9398e-01 +3.3799e+00 -1.9256e+00 -2.7063e+00 -3.1018e-02 -3.9909e+00 -3.4890e+00 -2.2528e+00 -9.5644e-01 +1.1268e+00 -1.1402e+00 -2.3579e+00 +1.8464e+00 -3.6078e+00 +1.7846e+00 +2.6805e+00 -1.0312e+00 -2.1783e+00
225908 +1.853088894e+04 +1.853088894e+04 +1.856678894e+04 +1.856678894e+04 +2.7797e+00 +1.7177e+00 +2.0597e+00 +3.3799e+00 -3.2594e+00 -2.7063e+00 -3.1018e-02 -6.0031e+00 -3.0584e+00 -3.3353e+00 -1.0606e+00 +1.1268e+00 -7.4759e-01 -1.6408e+00 +1.3024e+00 -3.6078e+00 +1.7846e+00 +4.8042e+00 -1.0312e+00 -2.3848e+00
233793 +1.494797352e+04 +1.494797352e+04 +1.498387352e+04 +1.498387352e+04 +2.7797e+00 +1.7177e+00 +2.0597e+00 +3.3799e+00 -3.2594e+00 -2.7063e+00 -9.2221e-01 -6.0031e+00 -1.2587e+00 -3.1472e+00 -1.0606e+00 +1.1268e+00 -7.4759e-01 -1.6408e+00 +1.3024e+00 -3.6078e+00 +1.7846e+00 +4.8042e+00 -1.2623e+00 -2.8890e+00
255016 +6.051708849e+03 +6.051708849e+03 +6.087608849e+03 +6.087608849e+03 +2.7797e+00 +1.7177e+00 +2.0597e+00 +3.3799e+00 -2.9600e+00 -2.6192e+00 -9.2221e-01 -4.0158e+00 -1.2587e+00 -3.1472e+00 -1.0606e+00 +7.4296e-02 -7.4759e-01 -1.6408e+00 +4.2541e+00 -3.6078e+00 +1.7846e+00 +4.8042e+00 -1.0312e+00 -2.8890e+00
261481 +3.767193466e+03 +3.767193466e+03 +3.803093466e+03 +3.803093466e+03 +2.7797e+00 +2.1575e+00 +2.0597e+00 +3.3799e+00 -2.9600e+00 -4.2449e+00 -1.4825e-01 -4.0158e+00 -8.0510e-01 -3.1472e+00 -1.0606e+00 +7.4296e-02 -7.4759e-01 -1.6408e+00 +4.2541e+00 -3.2646e+00 +1.7846e+00 +4.8042e+00 -1.0312e+00 -2.8890e+00
283241 +1.940378916e+03 +1.940378916e+03 +1.976278916e+03 +1.976278916e+03 +2.7797e+00 +2.1575e+00 +2.0597e+00 +3.3799e+00 -2.9600e+00 -4.2449e+00 +5.1055e-01 -4.7249e+00 -8.0510e-01 -3.0863e+00 -1.0606e+00 +7.4296e-02 -7.4759e-01 -1.6408e+00 +1.8152e+00 -3.2646e+00 +3.4538e+00 +5.4105e+00 -1.0312e+00 -2.8890e+00
284178 +6.335587051e+02 +6.335587051e+02 +6.694587051e+02 +6.694587051e+02 +2.7797e+00 +2.1575e+00 +2.0597e+00 +3.3799e+00 -2.9600e+00 -4.2449e+00 -1.4825e-01 -4.7249e+00 -8.0510e-01 -3.0863e+00 -1.0606e+00 +7.4296e-02 -7.4759e-01 -1.6408e+00 +1.8152e+00 -3.2646e+00 +2.7416e+00 +4.8042e+00 -1.0312e+00 -2.8890e+00
294198 +6.298091966e+02 +6.298091966e+02 +6.657091966e+02 +6.657091966e+02 +2.7797e+00 +2.1575e+00 +2.0597e+00 +3.3799e+00 -2.9600e+00 -4.2449e+00 -1.4825e-01 -4.7249e+00 -8.0510e-01 -3.0863e+00 -1.0606e+00 +6.9595e-02 -7.4759e-01 -1.6408e+00 +1.8152e+00 -3.2646e+00 +2.7416e+00 +4.8042e+00 -1.0312e+00 -2.8890e+00
351301 +5.504070861e+01 +5.504070861e+01 +9.094070861e+01 +9.094070861e+01 +2.7797e+00 +2.1575e+00 +2.9182e+00 +3.3799e+00 -3.6468e+00 -4.2449e+00 -1.4825e-01 -4.7249e+00 -8.0510e-01 -3.0863e+00 -1.0606e+00 +3.9916e-02 -7.4759e-01 -1.6408e+00 +1.8152e+00 -3.2646e+00 +1.3044e+00 +4.8042e+00 -1.0312e+00 -2.8890e+00
