% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.276638571e+06 +1.276638571e+06 +1.276674471e+06 +1.276674471e+06 +2.4279e+00 -4.7665e-01 -3.7496e+00 +3.4227e+00 -3.8469e+00 -1.9876e+00 +3.8765e+00 -4.9472e-01 -2.0065e+00 +2.5538e+00 +3.6400e+00 +9.1605e-01 +6.0146e-01 -1.2495e+00 -5.8357e-01 +3.1624e+00 -3.0472e+00 +3.4008e+00 -2.1672e+00 +3.6930e+00
2 +9.627389515e+05 +9.627389515e+05 +9.627748515e+05 +9.627748515e+05 -3.0851e+00 -5.4327e-01 +3.2011e+00 +1.4472e+00 +1.4266e+00 -2.4409e+00 -1.3504e+00 +1.5660e+00 +6.3330e-01 +1.2777e+00 -6.9020e-01 +5.7202e-01 -3.0618e+00 -1.8637e+00 -1.6543e+00 -3.1820e+00 +1.5284e+00 -8.5425e-01 -3.3826e+00 -5.8022e-01
56 +5.921619501e+05 +5.921619501e+05 +5.921978501e+05 +5.921978501e+05 -2.4933e+00 +2.7975e+00 +2.1476e+00 -3.0037e+00 +1.2804e+00 -3.6547e+00 -3.2837e+00 -1.6003e+00 +2.2559e+00 -4.8595e-01 -2.4778e+00 +9.2247e-01 -2.2458e+00 -2.7296e+00 -1.2234e+00 -9.2823e-01 +6.1089e-01 -8.5971e-01 -2.9134e+00 +1.5616e-01
428 +3.177677615e+05 +3.177677615e+05 +3.178036615e+05 +3.178036615e+05 +2.2905e+00 -1.2001e+00 -5.2851e-01 +2.4262e+00 -3.4995e+00 -6.2747e-01 +1.1798e+00 -1.7686e+00 -3.9672e+00 -9.2570e-01 -3.7858e+00 -2.6737e+00 -2.4457e-01 -2.3764e+00 +3.6154e+00 -3.7095e+00 -1.6439e+00 +3.2938e+00 -9.2043e-02 -3.4934e+00
6631 +2.030984672e+05 +2.030984672e+05 +2.031343672e+05 +2.031343672e+05 +9.8187e-01 +2.9725e+00 +3.2011e+00 +1.4472e+00 -3.0899e+00 -5.1171e-01 +1.4995e+00 -1.6762e+00 +1.7454e-01 -3.8955e+00 -1.1179e+00 -1.4408e+00 -3.0618e+00 -2.8143e+00 +3.8084e+00 -3.9776e+00 -3.0472e+00 +3.4008e+00 +1.7073e+00 -1.1530e+00
9331 +1.523538978e+05 +1.523538978e+05 +1.523897978e+05 +1.523897978e+05 +9.8187e-01 +2.9725e+00 +3.2011e+00 +1.4472e+00 -3.0899e+00 -5.1171e-01 +1.4995e+00 -1.6762e+00 +1.7454e-01 -3.8955e+00 -1.1179e+00 -1.4408e+00 -3.0618e+00 +2.8373e+00 +3.8084e+00 -3.9776e+00 -3.0472e+00 +3.4008e+00 +1.7073e+00 -1.1530e+00
23290 +9.949776549e+04 +9.949776549e+04 +9.953366549e+04 +9.953366549e+04 +9.8187e-01 +2.9725e+00 +3.2011e+00 +1.4472e+00 -3.0899e+00 -1.1659e+00 +1.4995e+00 -1.6762e+00 +4.7168e-02 -3.8955e+00 -1.1179e+00 -1.4408e+00 -3.0618e+00 +2.8373e+00 +3.8084e+00 -3.9776e+00 -5.8254e-01 +3.4008e+00 +1.7073e+00 -1.1530e+00
76297 +6.308991340e+04 +6.308991340e+04 +6.312581340e+04 +6.312581340e+04 +9.8187e-01 +2.9401e+00 +3.8346e+00 +1.4472e+00 -2.3955e+00 -2.4139e+00 +1.4995e+00 -2.8693e+00 +4.7168e-02 -4.4665e+00 -1.4183e+00 -2.4597e+00 -3.0402e+00 +6.4790e-01 +3.8084e+00 -3.9776e+00 -1.4194e+00 +3.4008e+00 +1.7073e+00 -1.1530e+00
92587 +3.972613512e+04 +3.972613512e+04 +3.976203512e+04 +3.976203512e+04 +9.8187e-01 +2.7413e+00 +3.8346e+00 +1.4472e+00 -3.3701e+00 -2.4139e+00 +1.4995e+00 -2.8693e+00 +4.7168e-02 -4.8372e+00 -1.6656e+00 -2.7164e+00 -3.0402e+00 +2.7978e-01 +3.8084e+00 -3.9776e+00 +3.1781e-01 +3.4008e+00 +7.9266e-01 -1.1530e+00
166714 +2.036942982e+04 +2.036942982e+04 +2.040532982e+04 +2.040532982e+04 +9.8187e-01 +2.4932e+00 +5.4451e+00 +1.4472e+00 -3.3701e+00 -2.4139e+00 -3.1671e-01 -3.7678e+00 -6.0932e-01 -4.8372e+00 -2.3812e+00 -2.7164e+00 -3.0402e+00 +2.7978e-01 +3.8084e+00 -3.9776e+00 +3.1781e-01 +4.2413e+00 +3.3849e-01 -2.6432e+00
