% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.684553573e+05 +8.684553573e+05 +8.684912573e+05 +8.684912573e+05 +2.2191e+00 +3.4061e+00 -1.4229e-02 +3.5451e+00 -2.6440e+00 -1.6571e+00 +1.6561e+00 -2.4462e+00 +3.1731e+00 -2.8616e+00 +3.1365e+00 +1.0935e+00 +3.2218e+00 -2.5011e+00 -3.5930e+00 -1.5996e-01 +1.3131e+00 +4.1475e-01 -2.2151e+00 -8.1152e-01
54 +6.032272471e+05 +6.032272471e+05 +6.032631471e+05 +6.032631471e+05 +1.3376e+00 +2.6990e+00 +1.6052e+00 +1.0232e+00 +7.8002e-01 -5.8092e-01 +1.3424e+00 -2.8854e+00 -3.5057e+00 -2.8340e+00 +2.6114e+00 +7.5783e-01 +1.4550e+00 -2.2522e+00 -2.1937e+00 -3.2556e+00 +3.7286e+00 +7.7126e-01 +1.6042e-01 +2.1831e+00
99 +3.335746380e+05 +3.335746380e+05 +3.336105380e+05 +3.336105380e+05 -7.8753e-01 +1.7846e+00 +3.4464e+00 +3.8053e+00 -2.1034e+00 -1.7675e+00 -2.9152e+00 -2.7895e+00 +8.5722e-01 -2.9623e+00 -3.0208e+00 +1.9009e+00 -2.3599e+00 -1.7558e+00 +2.0261e+00 -1.1760e+00 +1.8803e+00 -4.1662e-01 +8.9540e-01 -3.7998e+00
3789 +2.341168170e+05 +2.341168170e+05 +2.341527170e+05 +2.341527170e+05 +3.2424e-01 +3.5726e+00 +1.7437e-01 -3.8800e-01 -3.2794e+00 -3.0132e+00 +6.1063e-01 -3.6640e+00 -2.1937e-01 +1.8039e+00 +5.0725e-01 +1.5991e-01 -3.1635e+00 -1.4473e+00 +2.8653e+00 -3.1477e+00 -1.5409e+00 +2.6790e+00 -2.8578e+00 +4.1824e-01
27974 +1.505177545e+05 +1.505177545e+05 +1.505536545e+05 +1.505536545e+05 +3.2424e-01 +3.7766e+00 +1.7437e-01 +4.5511e-01 -3.2794e+00 -3.0132e+00 +5.7175e-01 -3.6640e+00 -2.3033e+00 +1.3913e+00 +8.7275e-01 -1.7074e-01 +3.1328e-01 -2.5152e+00 +2.5640e+00 -3.1477e+00 -1.5409e+00 +3.9705e+00 -2.8578e+00 +4.1824e-01
28634 +6.749259821e+04 +6.749259821e+04 +6.752849821e+04 +6.752849821e+04 +3.2424e-01 +3.7766e+00 +1.7437e-01 +3.5204e+00 -3.2794e+00 -3.0132e+00 +5.7175e-01 -3.6640e+00 -2.3033e+00 -2.0379e+00 +8.7275e-01 -1.7074e-01 +3.1328e-01 -2.5152e+00 +2.8653e+00 -3.1477e+00 +1.2815e+00 +3.9705e+00 -2.8578e+00 +4.1824e-01
79421 +6.305715218e+04 +6.305715218e+04 +6.309305218e+04 +6.309305218e+04 +5.1781e-01 +2.2279e+00 +1.7437e-01 +3.9306e+00 -4.0315e+00 -2.8459e+00 +5.7175e-01 -3.6640e+00 -2.3033e+00 -2.0379e+00 +1.5264e+00 -2.5006e+00 -4.8953e-01 -2.5152e+00 +3.5875e+00 -3.1477e+00 +1.2815e+00 +3.9705e+00 -2.8578e+00 -1.0029e+00
85171 +3.503810131e+04 +3.503810131e+04 +3.507400131e+04 +3.507400131e+04 +5.1781e-01 +2.2279e+00 +1.7437e-01 +2.4591e+00 -4.0315e+00 -2.8459e+00 +5.7175e-01 -3.6640e+00 -2.3033e+00 -2.0379e+00 -4.4541e-01 -2.5006e+00 -4.8953e-01 -2.5152e+00 +3.5875e+00 -3.1477e+00 +1.2815e+00 +3.9705e+00 -2.8578e+00 -1.0029e+00
134393 +2.274755302e+04 +2.274755302e+04 +2.278345302e+04 +2.278345302e+04 +5.1781e-01 +3.3830e+00 +1.7437e-01 +3.3424e+00 -4.0315e+00 -2.8459e+00 +5.7175e-01 -3.7832e+00 -1.5438e+00 -2.1348e+00 -4.4541e-01 -2.5006e+00 -4.8953e-01 -2.1990e+00 +3.5875e+00 -3.1477e+00 +1.1371e+00 +3.9705e+00 -2.8714e+00 -1.0029e+00
162312 +1.056253874e+04 +1.056253874e+04 +1.059843874e+04 +1.059843874e+04 +5.1781e-01 +3.6732e+00 +1.5721e+00 +3.3424e+00 -4.0315e+00 -4.5085e+00 +5.7175e-01 -3.2136e+00 -1.5438e+00 -2.7917e+00 -4.4541e-01 -2.5006e+00 -4.8953e-01 -2.9121e+00 +3.5875e+00 -3.1477e+00 +1.1371e+00 +3.9705e+00 -2.3200e+00 -1.0029e+00
