% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.078841202e+06 +2.078841202e+06 +2.078877102e+06 +2.078877102e+06
2 +1.104674425e+06 +1.104674425e+06 +1.104710325e+06 +1.104710325e+06
110 +6.576669208e+05 +6.576669208e+05 +6.577028208e+05 +6.577028208e+05
2904 +6.308518342e+05 +6.308518342e+05 +6.308877342e+05 +6.308877342e+05
8860 +3.846990371e+05 +3.846990371e+05 +3.847349371e+05 +3.847349371e+05
54175 +2.452311750e+05 +2.452311750e+05 +2.452670750e+05 +2.452670750e+05
64358 +1.492118036e+05 +1.492118036e+05 +1.492477036e+05 +1.492477036e+05
97208 +8.435387732e+04 +8.435387732e+04 +8.438977732e+04 +8.438977732e+04
130112 +4.994943491e+04 +4.994943491e+04 +4.998533491e+04 +4.998533491e+04
182762 +3.461001952e+04 +3.461001952e+04 +3.464591952e+04 +3.464591952e+04
205898 +2.053362409e+04 +2.053362409e+04 +2.056952409e+04 +2.056952409e+04
230805 +1.202644365e+04 +1.202644365e+04 +1.206234365e+04 +1.206234365e+04
328475 +9.998210859e+03 +9.998210859e+03 +1.003411086e+04 +1.003411086e+04
