% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.056278047e+06 +1.056278047e+06 +1.056313947e+06 +1.056313947e+06 -7.4863e-01 +3.8335e+00 -1.4641e+00 +5.6080e-01 +5.6825e-02 -3.6296e+00 +3.8723e+00 -2.3208e+00 -2.8125e+00 -1.4784e+00 +1.1439e+00 +2.0635e-01 +3.5237e+00 -2.4178e+00 -2.4540e+00 +3.5186e+00 -5.0765e-01 +1.5428e+00 +2.0526e+00 -1.5534e+00
4 +7.583084341e+05 +7.583084341e+05 +7.583443341e+05 +7.583443341e+05 +3.1074e+00 -1.2619e+00 -3.9903e-01 -1.6573e-01 +2.5251e+00 -1.6500e+00 +1.4243e+00 -1.5037e+00 -1.4657e+00 -6.4053e-01 -9.9379e-01 -9.9716e-01 -3.5959e+00 +3.9701e+00 -2.5472e+00 -1.9829e+00 +2.4157e+00 +1.5854e+00 +2.4364e-01 -1.6759e+00
25 +6.007286106e+05 +6.007286106e+05 +6.007645106e+05 +6.007645106e+05 +4.1468e-02 -5.6240e-01 +9.5153e-01 +1.2610e+00 -3.5744e+00 -3.3249e+00 +7.2750e-01 -3.1390e+00 +2.8542e+00 -2.6767e+00 -1.7877e+00 -8.9774e-01 -2.6271e+00 +2.7132e+00 -2.7415e+00 +1.0813e+00 +2.2230e+00 +3.7172e+00 -2.4961e+00 +1.8447e+00
2332 +3.942426605e+05 +3.942426605e+05 +3.942785605e+05 +3.942785605e+05 +2.7339e+00 +3.1046e+00 +2.9885e+00 +3.9174e+00 -3.9844e+00 -1.5609e+00 -5.7708e-01 -1.7091e+00 -7.3543e-01 +2.6177e+00 -2.7629e+00 -5.6886e-01 +3.0888e+00 -9.0147e-01 +3.2819e+00 -2.1097e+00 -1.1047e+00 +2.9835e+00 +1.7934e+00 +3.1391e+00
6525 +2.216915415e+05 +2.216915415e+05 +2.217274415e+05 +2.217274415e+05 +3.7845e+00 +1.5189e+00 +3.7531e+00 +6.7761e-01 -8.4646e-01 -3.8168e+00 -1.8686e+00 -1.8579e-01 -1.3463e+00 -3.5912e+00 -4.6739e-01 -2.0290e-01 -2.1559e+00 +2.2727e+00 +3.0667e+00 -3.8589e+00 +3.0637e+00 +3.6559e+00 +1.7140e+00 -2.8858e+00
14245 +1.262932918e+05 +1.262932918e+05 +1.263291918e+05 +1.263291918e+05 +2.4800e+00 +3.1245e+00 +2.7247e+00 +3.4783e+00 -1.6040e+00 -3.3611e+00 -3.2627e+00 -3.8310e+00 -1.4183e+00 -4.6009e+00 -4.7639e+00 -1.2174e+00 -3.4768e+00 -2.7864e+00 +2.2696e+00 -1.0993e+00 -2.7446e+00 +3.6559e+00 -3.3886e-01 -1.2623e+00
28794 +7.358088642e+04 +7.358088642e+04 +7.361678642e+04 +7.361678642e+04 +2.4800e+00 +1.8385e+00 +2.7247e+00 +3.4783e+00 -3.9564e+00 -2.2420e+00 -1.3690e+00 -3.8310e+00 -2.1528e+00 -4.6009e+00 -4.7639e+00 -1.2174e+00 -3.4768e+00 -2.7864e+00 +2.2696e+00 -7.3415e-01 +1.9867e+00 +3.6559e+00 -3.3886e-01 -1.2623e+00
35422 +4.301845786e+04 +4.301845786e+04 +4.305435786e+04 +4.305435786e+04 +2.4800e+00 +1.8385e+00 +2.7247e+00 +3.4783e+00 -3.9564e+00 -2.2420e+00 -1.3690e+00 -3.8310e+00 -2.1528e+00 -4.6009e+00 -4.7639e+00 -1.2174e+00 -3.4768e+00 -2.7864e+00 +2.2696e+00 -2.2781e+00 +1.9867e+00 +3.6559e+00 -3.3886e-01 -1.2623e+00
50509 +3.627527494e+04 +3.627527494e+04 +3.631117494e+04 +3.631117494e+04 +2.4800e+00 +2.4564e+00 +2.7247e+00 +3.4783e+00 -5.4753e+00 -2.2420e+00 -1.3690e+00 -3.8310e+00 -2.1528e+00 -4.6009e+00 -4.7639e+00 -1.2174e+00 -3.4768e+00 -2.7864e+00 +2.2696e+00 -2.2781e+00 +1.2404e+00 +3.7417e+00 -3.3886e-01 -1.2623e+00
95377 +1.947631322e+04 +1.947631322e+04 +1.951221322e+04 +1.951221322e+04 +2.4800e+00 +2.4564e+00 +3.8762e+00 +4.0111e+00 -5.4753e+00 -2.2420e+00 -1.4053e+00 -5.4531e+00 -2.1528e+00 -4.6009e+00 -2.5071e+00 -1.2174e+00 -3.4768e+00 -1.9171e+00 +3.0667e+00 -3.7169e+00 -6.5831e-01 +3.7417e+00 -3.3886e-01 -1.2623e+00
