% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.057813065e+06 +2.057813065e+06 +2.057848965e+06 +2.057848965e+06
3 +7.260378852e+05 +7.260378852e+05 +7.260737852e+05 +7.260737852e+05
2109 +5.701380158e+05 +5.701380158e+05 +5.701739158e+05 +5.701739158e+05
8826 +3.215077065e+05 +3.215077065e+05 +3.215436065e+05 +3.215436065e+05
38827 +2.083408326e+05 +2.083408326e+05 +2.083767326e+05 +2.083767326e+05
66447 +1.253976700e+05 +1.253976700e+05 +1.254335700e+05 +1.254335700e+05
97660 +6.902017987e+04 +6.902017987e+04 +6.905607987e+04 +6.905607987e+04
105076 +6.176056002e+04 +6.176056002e+04 +6.179646002e+04 +6.179646002e+04
118556 +2.439629724e+04 +2.439629724e+04 +2.443219724e+04 +2.443219724e+04
157356 +1.292049218e+04 +1.292049218e+04 +1.295639218e+04 +1.295639218e+04
165861 +6.934825635e+03 +6.934825635e+03 +6.970725635e+03 +6.970725635e+03
218915 +6.161464051e+03 +6.161464051e+03 +6.197364051e+03 +6.197364051e+03
246866 +1.960519905e+03 +1.960519905e+03 +1.996419905e+03 +1.996419905e+03
316622 +1.370291397e+03 +1.370291397e+03 +1.406191397e+03 +1.406191397e+03
347729 +4.446585581e+02 +4.446585581e+02 +4.805585581e+02 +4.805585581e+02
