% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.600514724e+06 +1.600514724e+06 +1.600550624e+06 +1.600550624e+06 -3.6265e+00 -8.8582e-01 -2.4371e+00 +2.9348e+00 +5.8061e-02 -1.3268e+00 +3.3449e+00 +7.3722e-01 +1.2558e+00 -2.2661e+00 -4.6458e-02 -2.3455e+00 -1.7655e+00 +6.2786e-01 +7.5605e-01 +1.6143e+00 -7.6201e-01 +8.5726e-01 +2.7913e+00 +6.5555e-01
2 +8.926846398e+05 +8.926846398e+05 +8.927205398e+05 +8.927205398e+05 -7.3971e-01 +1.4956e+00 +8.2143e-01 +5.3499e-01 +7.0886e-01 -3.5909e+00 -1.7137e+00 -7.4867e-01 -2.6185e+00 -7.1118e-01 +1.9230e+00 -2.0467e+00 -2.2201e+00 +2.0625e-01 +1.0367e+00 +1.8099e+00 +2.9259e+00 +2.3448e+00 +2.5728e+00 -2.3767e+00
11 +6.089335642e+05 +6.089335642e+05 +6.089694642e+05 +6.089694642e+05 +1.0221e+00 +1.3541e+00 +2.7784e+00 +7.6151e-01 -2.5782e+00 -1.8565e+00 +2.6212e-01 -1.1329e+00 +2.3345e+00 -1.2539e+00 +6.6399e-01 +4.1434e-01 +1.6081e+00 +8.8066e-02 +7.4250e-01 -2.7048e+00 -3.0140e+00 -7.0207e-02 -8.5681e-01 +9.2427e-01
100 +3.418854752e+05 +3.418854752e+05 +3.419213752e+05 +3.419213752e+05 +3.9288e+00 -6.2647e-01 -1.2361e+00 +1.9420e+00 -2.5628e+00 -2.8119e+00 +2.9801e+00 -3.3208e+00 -2.5915e+00 +5.9430e-01 -1.6907e+00 -6.9565e-01 +1.5850e+00 +1.4383e+00 +1.0800e+00 -8.7498e-02 -1.6014e+00 +3.6465e+00 -1.2932e+00 +5.0539e-01
8295 +2.146508411e+05 +2.146508411e+05 +2.146867411e+05 +2.146867411e+05 +2.2348e+00 +1.0996e+00 -1.2113e+00 +3.0712e+00 -2.6767e+00 -3.7538e+00 -1.4721e+00 -1.0938e+00 -8.8061e-01 -2.7048e+00 -3.8102e+00 +2.5824e+00 -1.7559e+00 -1.6642e+00 -6.2760e-01 -2.4112e+00 +3.6981e+00 +3.0121e+00 -1.9233e+00 -2.6195e+00
15945 +1.525897348e+05 +1.525897348e+05 +1.526256348e+05 +1.526256348e+05 +6.8017e-01 +3.8716e+00 +1.2155e+00 +1.7691e+00 -3.4311e+00 -4.7459e-01 +2.8334e-01 -3.0171e+00 +3.4471e-01 -3.3863e+00 -1.8725e+00 +1.8384e-01 -1.1580e+00 -1.6087e+00 +1.0204e+00 -2.7119e+00 -1.9984e-01 +3.7956e+00 +1.2042e+00 -1.6163e+00
37357 +9.774683501e+04 +9.774683501e+04 +9.778273501e+04 +9.778273501e+04 +6.8017e-01 +4.1677e+00 +1.2155e+00 +1.3198e+00 -3.4311e+00 -4.7459e-01 +9.4309e-01 -3.0171e+00 -1.3660e+00 -3.3863e+00 -3.0843e-01 +1.8384e-01 -2.3918e+00 -1.6642e+00 +1.0204e+00 -2.7119e+00 -1.9984e-01 +3.7956e+00 -2.7156e+00 -1.6163e+00
38491 +6.106809169e+04 +6.106809169e+04 +6.110399169e+04 +6.110399169e+04 +6.8017e-01 +4.1677e+00 +1.2155e+00 +1.3198e+00 -3.4311e+00 -4.7459e-01 +8.6160e-01 -3.0171e+00 +3.4471e-01 -3.3863e+00 -3.0843e-01 +1.8384e-01 -1.1580e+00 -1.6642e+00 +1.0204e+00 -2.7119e+00 +2.6422e+00 +3.7956e+00 -2.7156e+00 -1.6163e+00
40194 +3.148574444e+04 +3.148574444e+04 +3.152164444e+04 +3.152164444e+04 +6.8017e-01 +4.1677e+00 +1.2155e+00 +1.3198e+00 -3.4311e+00 -4.0545e+00 +8.6160e-01 -3.0171e+00 +3.4471e-01 -3.3863e+00 -3.0843e-01 +1.8384e-01 -1.1580e+00 -1.6642e+00 +5.6916e-01 -2.7119e+00 +2.6422e+00 +3.7956e+00 -2.7156e+00 -1.6163e+00
44326 +1.884736239e+04 +1.884736239e+04 +1.888326239e+04 +1.888326239e+04 +6.8017e-01 +4.1677e+00 +1.8670e+00 +1.5274e+00 -3.4311e+00 -3.0996e+00 +8.6160e-01 -2.7578e+00 +3.4471e-01 -3.5708e+00 -3.0843e-01 -1.3145e-01 -1.1580e+00 -2.3839e+00 +5.6916e-01 -2.7119e+00 +2.6422e+00 +5.9724e+00 -2.7156e+00 -1.6163e+00
77039 +1.264631340e+04 +1.264631340e+04 +1.268221340e+04 +1.268221340e+04 +7.3516e-01 +3.8716e+00 +2.9194e+00 +1.5274e+00 -3.6921e+00 -3.0996e+00 +8.6160e-01 -2.7578e+00 +3.4471e-01 -3.5708e+00 -3.0843e-01 -1.3145e-01 +1.4499e+00 -2.3839e+00 +3.5559e+00 -2.7119e+00 +2.2747e+00 +5.9724e+00 -2.0487e+00 -1.6163e+00
124977 +9.779885273e+03 +9.779885273e+03 +9.815785273e+03 +9.815785273e+03 +7.3516e-01 +3.8716e+00 +1.8670e+00 +1.5274e+00 -3.6921e+00 -3.0996e+00 +8.6160e-01 -2.7578e+00 -3.8579e-01 -3.8009e+00 -1.1223e+00 -1.3145e-01 +1.4499e+00 -2.3839e+00 +3.5559e+00 -2.7119e+00 +2.2747e+00 +5.9724e+00 -1.9233e+00 -1.6163e+00
175657 +5.850216984e+03 +5.850216984e+03 +5.886116984e+03 +5.886116984e+03 +1.9743e+00 +3.8716e+00 +1.8670e+00 +2.0115e+00 -3.6921e+00 -3.0996e+00 +8.6160e-01 -2.7578e+00 -3.8579e-01 -3.8009e+00 -1.1223e+00 -1.3145e-01 -1.2923e+00 -2.3839e+00 +3.5559e+00 -2.7119e+00 +2.2747e+00 +5.9724e+00 -1.9533e+00 -2.8568e+00
193556 +3.707784288e+03 +3.707784288e+03 +3.743684288e+03 +3.743684288e+03 +1.9743e+00 +3.8716e+00 +1.8670e+00 +2.0115e+00 -3.6921e+00 -3.0996e+00 +8.6160e-01 -2.7578e+00 -3.8579e-01 -3.8009e+00 -1.1223e+00 -1.3145e-01 -1.2923e+00 -2.3839e+00 +2.5441e+00 -2.7119e+00 +2.2747e+00 +5.9724e+00 -1.9533e+00 -2.8568e+00
200916 +2.026714009e+03 +2.026714009e+03 +2.062614009e+03 +2.062614009e+03 +1.9743e+00 +3.8716e+00 +1.8670e+00 +2.0115e+00 -3.6921e+00 -3.0996e+00 +8.6160e-01 -2.7578e+00 -3.8579e-01 -3.8009e+00 -1.1223e+00 -1.3145e-01 -6.0505e-01 -2.3839e+00 +2.5441e+00 -2.7119e+00 +2.2747e+00 +5.9724e+00 -1.9533e+00 -2.8568e+00
269844 +8.225980406e+02 +8.225980406e+02 +8.584980406e+02 +8.584980406e+02 +1.9819e+00 +3.8373e+00 +2.1388e+00 +2.0115e+00 -3.6921e+00 -3.0996e+00 +8.6160e-01 -2.7578e+00 +1.9317e-01 -3.8009e+00 -1.1223e+00 -1.3145e-01 -6.0505e-01 -2.0669e+00 +2.5441e+00 -3.5972e+00 +3.0255e+00 +5.9724e+00 -1.9533e+00 -2.8568e+00
351885 +4.976270904e+02 +4.976270904e+02 +5.335270904e+02 +5.335270904e+02 +1.9819e+00 +3.8567e+00 +2.1388e+00 +1.9531e+00 -3.4387e+00 -3.0996e+00 +8.6160e-01 -2.7578e+00 +1.9317e-01 -4.0561e+00 -1.1223e+00 -1.3145e-01 -6.0505e-01 -2.0669e+00 +2.5441e+00 -3.5294e+00 +3.0255e+00 +5.9724e+00 -1.9533e+00 -2.8568e+00
