% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.092454827e+06 +1.092454827e+06 +1.092490727e+06 +1.092490727e+06 -2.7938e+00 -1.5924e-01 +1.8649e+00 +5.3667e-01 -2.5141e+00 -5.2827e-01 -2.6483e+00 +1.1200e+00 +3.3045e+00 -4.2710e-01 -1.4753e+00 +9.9977e-01 -3.5815e+00 +3.6977e+00 -1.6549e+00 -2.5419e-02 +3.8242e+00 -1.7547e+00 -1.9112e+00 +1.7324e-02
6 +4.075146036e+05 +4.075146036e+05 +4.075505036e+05 +4.075505036e+05 -3.0344e+00 -8.7221e-01 +3.3543e+00 +1.4847e+00 +1.7741e+00 -1.0752e+00 -1.0686e+00 -2.8540e+00 +1.9198e+00 -2.0604e+00 -2.9450e+00 +3.9018e+00 -2.5569e+00 +2.9298e+00 +1.9429e+00 -1.9450e+00 +2.4299e+00 +3.9773e+00 +4.6439e-01 -3.4686e+00
494 +3.487664782e+05 +3.487664782e+05 +3.488023782e+05 +3.488023782e+05 +1.3713e+00 +1.5415e+00 +3.5000e+00 +1.4466e+00 -6.9045e-01 -1.8680e+00 +1.8883e+00 -2.8888e+00 +2.0860e+00 -1.8374e+00 -1.6056e+00 -1.8467e+00 +3.6001e+00 -2.6447e+00 +8.1228e-01 -2.0624e+00 +1.0436e+00 +3.7290e+00 +1.4599e+00 -2.4737e-01
5914 +2.332269038e+05 +2.332269038e+05 +2.332628038e+05 +2.332628038e+05 +1.3713e+00 +1.5415e+00 +3.5000e+00 +3.1141e+00 -2.2691e+00 -2.0392e-01 +1.8883e+00 -2.8888e+00 +2.0860e+00 -1.8374e+00 -2.0574e+00 -1.8467e+00 +1.5422e+00 -1.9222e+00 +1.5680e+00 -2.0624e+00 +2.9841e+00 +3.7290e+00 +8.7751e-01 -1.6380e+00
11293 +1.334048561e+05 +1.334048561e+05 +1.334407561e+05 +1.334407561e+05 +1.3713e+00 +2.7326e+00 +3.5000e+00 +3.1141e+00 -1.9858e+00 -2.0392e-01 +1.8883e+00 -2.8888e+00 -8.2714e-01 -3.4100e+00 -2.0574e+00 -1.8467e+00 +1.5422e+00 -1.9222e+00 +1.5680e+00 -1.5033e+00 +2.9841e+00 +3.4912e+00 -1.0472e-01 -1.9855e+00
16366 +9.728849211e+04 +9.728849211e+04 +9.732439211e+04 +9.732439211e+04 +7.7463e-01 +2.7326e+00 +3.5000e+00 +3.1141e+00 -1.9858e+00 -2.1756e+00 +1.8883e+00 -2.8888e+00 -3.8998e+00 -3.4100e+00 -2.0574e+00 -1.8467e+00 -3.1575e-01 -1.9222e+00 +1.6399e+00 -1.5033e+00 +2.9841e+00 +3.4912e+00 -1.0472e-01 -1.9855e+00
23372 +5.850164483e+04 +5.850164483e+04 +5.853754483e+04 +5.853754483e+04 +7.7463e-01 +2.7326e+00 +3.5000e+00 +3.1141e+00 -1.9858e+00 -2.1756e+00 +1.8883e+00 -2.8888e+00 -1.0068e+00 -2.7674e+00 -2.0574e+00 -8.2546e-02 -3.1575e-01 -1.9222e+00 +1.3824e+00 -1.5033e+00 +2.9841e+00 +3.9495e+00 -1.0472e-01 -1.9855e+00
26483 +3.481041173e+04 +3.481041173e+04 +3.484631173e+04 +3.484631173e+04 +4.8751e-01 +1.5415e+00 +3.5000e+00 +3.1141e+00 -1.9858e+00 -2.1756e+00 -1.6109e+00 -2.8888e+00 +7.4364e-01 -3.4100e+00 -3.3123e+00 -8.2546e-02 -3.1575e-01 -1.9222e+00 +1.6399e+00 -1.5033e+00 +2.9841e+00 +3.9495e+00 -2.6209e+00 -1.9855e+00
60389 +1.855447143e+04 +1.855447143e+04 +1.859037143e+04 +1.859037143e+04 +4.8751e-01 +1.5415e+00 +3.5000e+00 +3.1141e+00 -1.9858e+00 -2.1756e+00 -2.9864e+00 -2.8888e+00 +7.4364e-01 -3.4100e+00 -3.3123e+00 -8.2546e-02 -3.1575e-01 -2.1408e+00 +2.5163e-02 -1.5033e+00 +2.9841e+00 +3.9495e+00 -2.6209e+00 -3.0027e+00
68318 +1.571323385e+04 +1.571323385e+04 +1.574913385e+04 +1.574913385e+04 +4.8751e-01 +2.0076e+00 +3.5000e+00 +3.1141e+00 -1.9858e+00 -2.1756e+00 -2.9864e+00 -2.8888e+00 +7.4364e-01 -3.4100e+00 -3.3123e+00 -8.2546e-02 -3.1575e-01 -2.1408e+00 +2.5163e-02 -1.5033e+00 +2.9841e+00 +3.9495e+00 -2.6209e+00 -3.0027e+00
199769 +7.634215589e+03 +7.634215589e+03 +7.670115589e+03 +7.670115589e+03 +4.8751e-01 +2.0076e+00 +3.5000e+00 +3.1141e+00 -1.9858e+00 -2.1756e+00 -2.7319e+00 -2.8888e+00 +7.4364e-01 -3.4100e+00 -3.3123e+00 -8.2546e-02 -3.1575e-01 -2.1408e+00 +2.5163e-02 -2.7712e+00 +2.8007e+00 +5.2566e+00 -2.6209e+00 -3.0027e+00
203368 +4.537438937e+03 +4.537438937e+03 +4.573338937e+03 +4.573338937e+03 +1.3526e+00 +2.0076e+00 +3.5000e+00 +3.1141e+00 -1.9858e+00 -2.1756e+00 -2.7319e+00 -2.8888e+00 +7.4364e-01 -3.4100e+00 -3.3123e+00 -8.2546e-02 -3.1575e-01 -2.1408e+00 +2.5163e-02 -2.6337e+00 +2.8007e+00 +5.2566e+00 -2.6209e+00 -3.0027e+00
241308 +1.971351688e+03 +1.971351688e+03 +2.007251688e+03 +2.007251688e+03 +1.3526e+00 +2.0076e+00 +3.5000e+00 +3.1141e+00 -1.9858e+00 -2.1756e+00 -2.7319e+00 -2.8888e+00 +7.4364e-01 -4.2662e+00 -3.3123e+00 -8.2546e-02 -3.1575e-01 -2.1408e+00 +2.5163e-02 -2.6337e+00 +2.8007e+00 +5.2566e+00 -2.6209e+00 -3.0027e+00
244064 +1.023442879e+03 +1.023442879e+03 +1.059342879e+03 +1.059342879e+03 +1.3526e+00 +2.0076e+00 +3.5000e+00 +3.1141e+00 -1.9858e+00 -2.5243e+00 -2.7319e+00 -2.8888e+00 +7.4364e-01 -4.2662e+00 -3.3123e+00 -8.2546e-02 -3.1575e-01 -2.1408e+00 +2.5163e-02 -2.6337e+00 +2.8007e+00 +5.2566e+00 -2.6209e+00 -3.0027e+00
267826 +5.176806496e+02 +5.176806496e+02 +5.535806496e+02 +5.535806496e+02 +1.3526e+00 +2.0076e+00 +3.5000e+00 +3.1141e+00 -1.9858e+00 -2.5243e+00 -2.7319e+00 -2.8888e+00 +7.4364e-01 -4.2662e+00 -3.3123e+00 -8.2546e-02 -3.1575e-01 -2.1408e+00 +2.5163e-02 -2.6337e+00 +2.8007e+00 +5.2566e+00 -3.2272e+00 -3.0027e+00
277912 +2.166812901e+02 +2.166812901e+02 +2.525812901e+02 +2.525812901e+02 +1.3526e+00 +2.6021e+00 +3.5000e+00 +3.1141e+00 -1.9858e+00 -2.5243e+00 -2.7319e+00 -2.8888e+00 +7.4364e-01 -4.2662e+00 -3.3123e+00 -8.2546e-02 -3.1575e-01 -2.1408e+00 +2.5163e-02 -2.6337e+00 +2.8007e+00 +5.2566e+00 -3.2272e+00 -3.0027e+00
319376 +1.495047073e+02 +1.495047073e+02 +1.854047073e+02 +1.854047073e+02 +1.3526e+00 +2.6021e+00 +3.5000e+00 +3.1141e+00 -1.9858e+00 -2.5243e+00 -2.7319e+00 -2.4808e+00 +7.4364e-01 -4.2662e+00 -3.4868e+00 -8.2546e-02 -7.3472e-01 -2.1408e+00 +2.5163e-02 -2.6337e+00 +2.8007e+00 +5.2566e+00 -3.2272e+00 -3.0027e+00
